time	species	count	transcript	ribo_density
9.999671	gene 9_rbs	0.000000	0.000000	0.000000
9.999671	gp-2	0.000000	0.000000	0.000000
9.999671	gp-2_rbs	0.000000	0.000000	0.000000
9.999671	lysozyme-3.5	0.000000	0.000000	0.000000
9.999671	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
9.999671	protein_kinase-0.7	0.000000	0.000000	0.000000
9.999671	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
9.999671	ribosome	293.000000	0.000000	0.000000
9.999671	rnapol-1	0.000000	0.000000	0.000000
9.999671	rnapol-1_rbs	0.000000	0.000000	0.000000
9.999671	rnapol-3.5	0.000000	0.000000	0.000000
14.999600	E. coli B promoter	0.000000	0.000000	0.000000
14.999600	E. coli C promoter	0.000000	0.000000	0.000000
14.999600	E. coli promoter A1	1.000000	0.000000	0.000000
14.999600	E. coli promoter A2	0.000000	0.000000	0.000000
14.999600	E. coli promoter A3	0.000000	0.000000	0.000000
14.999600	T7 promoter phi1.1A	0.000000	0.000000	0.000000
14.999600	T7 promoter phi1.1B	0.000000	0.000000	0.000000
14.999600	T7 promoter phi1.3	0.000000	0.000000	0.000000
14.999600	T7 promoter phi1.5	0.000000	0.000000	0.000000
14.999600	T7 promoter phi1.6	0.000000	0.000000	0.000000
14.999600	T7 promoter phi10	0.000000	0.000000	0.000000
14.999600	T7 promoter phi13	0.000000	0.000000	0.000000
14.999600	T7 promoter phi17	0.000000	0.000000	0.000000
14.999600	T7 promoter phi2.5	0.000000	0.000000	0.000000
14.999600	T7 promoter phi3.8	0.000000	0.000000	0.000000
14.999600	T7 promoter phi4.3	0.000000	0.000000	0.000000
14.999600	T7 promoter phi4.7	0.000000	0.000000	0.000000
14.999600	T7 promoter phi4c	0.000000	0.000000	0.000000
14.999600	T7 promoter phi6.5	0.000000	0.000000	0.000000
14.999600	T7 promoter phi9	0.000000	0.000000	0.000000
14.999600	__rnase	0.000000	0.000000	0.000000
14.999600	__rnase_site	0.000000	0.000000	0.000000
14.999600	bound_ecolipol	1728.000000	0.000000	0.000000
14.999600	bound_ecolipol_p	0.000000	0.000000	0.000000
14.999600	bound_ribosome	9797.000000	0.000000	0.000000
14.999600	degraded_transcript	15.000000	0.000000	0.000000
14.999600	ecoli_genome	72.000000	0.000000	0.000000
14.999600	ecoli_transcript	1228.000000	0.000000	0.000000
14.999600	ecolipol	72.000000	0.000000	0.000000
14.999600	ecolipol-2	0.000000	0.000000	0.000000
14.999600	ecolipol-2-p	0.000000	0.000000	0.000000
14.999600	ecolipol-p	0.000000	0.000000	0.000000
14.999600	gene 0.3_rbs	0.000000	0.000000	0.000000
14.999600	gene 1.1_rbs	0.000000	0.000000	0.000000
14.999600	gene 1.2_rbs	0.000000	0.000000	0.000000
14.999600	gene 1.3_rbs	0.000000	0.000000	0.000000
14.999600	gene 1.4_rbs	0.000000	0.000000	0.000000
14.999600	gene 1.6_rbs	0.000000	0.000000	0.000000
14.999600	gene 1.7_rbs	0.000000	0.000000	0.000000
14.999600	gene 1.8_rbs	0.000000	0.000000	0.000000
14.999600	gene 10A_rbs	0.000000	0.000000	0.000000
14.999600	gene 11_rbs	0.000000	0.000000	0.000000
14.999600	gene 12_rbs	0.000000	0.000000	0.000000
14.999600	gene 13_rbs	0.000000	0.000000	0.000000
14.999600	gene 14_rbs	0.000000	0.000000	0.000000
14.999600	gene 15_rbs	0.000000	0.000000	0.000000
14.999600	gene 16_rbs	0.000000	0.000000	0.000000
14.999600	gene 17.5_rbs	0.000000	0.000000	0.000000
14.999600	gene 17_rbs	0.000000	0.000000	0.000000
14.999600	gene 18.5_rbs	0.000000	0.000000	0.000000
14.999600	gene 18.7_rbs	0.000000	0.000000	0.000000
14.999600	gene 18_rbs	0.000000	0.000000	0.000000
14.999600	gene 19.2_rbs	0.000000	0.000000	0.000000
14.999600	gene 19.3_rbs	0.000000	0.000000	0.000000
14.999600	gene 19.5_rbs	0.000000	0.000000	0.000000
14.999600	gene 19_rbs	0.000000	0.000000	0.000000
14.999600	gene 2.5_rbs	0.000000	0.000000	0.000000
14.999600	gene 2.8_rbs	0.000000	0.000000	0.000000
14.999600	gene 3.8_rbs	0.000000	0.000000	0.000000
14.999600	gene 3_rbs	0.000000	0.000000	0.000000
14.999600	gene 4.2_rbs	0.000000	0.000000	0.000000
14.999600	gene 4.3_rbs	0.000000	0.000000	0.000000
14.999600	gene 4.5_rbs	0.000000	0.000000	0.000000
14.999600	gene 4.7_rbs	0.000000	0.000000	0.000000
14.999600	gene 4A_rbs	0.000000	0.000000	0.000000
14.999600	gene 5.3_rbs	0.000000	0.000000	0.000000
14.999600	gene 5.5_rbs	0.000000	0.000000	0.000000
14.999600	gene 5.7_rbs	0.000000	0.000000	0.000000
14.999600	gene 5.9_rbs	0.000000	0.000000	0.000000
14.999600	gene 5_rbs	0.000000	0.000000	0.000000
14.999600	gene 6.3_rbs	0.000000	0.000000	0.000000
14.999600	gene 6.5_rbs	0.000000	0.000000	0.000000
14.999600	gene 6.7_rbs	0.000000	0.000000	0.000000
14.999600	gene 6_rbs	0.000000	0.000000	0.000000
14.999600	gene 7.3_rbs	0.000000	0.000000	0.000000
14.999600	gene 7.7_rbs	0.000000	0.000000	0.000000
14.999600	gene 7_rbs	0.000000	0.000000	0.000000
14.999600	gene 8_rbs	0.000000	0.000000	0.000000
14.999600	gene 9_rbs	0.000000	0.000000	0.000000
14.999600	gp-2	0.000000	0.000000	0.000000
14.999600	gp-2_rbs	0.000000	0.000000	0.000000
14.999600	lysozyme-3.5	0.000000	0.000000	0.000000
14.999600	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
14.999600	protein_kinase-0.7	0.000000	0.000000	0.000000
14.999600	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
14.999600	ribosome	203.000000	0.000000	0.000000
14.999600	rnapol-1	0.000000	0.000000	0.000000
14.999600	rnapol-1_rbs	0.000000	0.000000	0.000000
14.999600	rnapol-3.5	0.000000	0.000000	0.000000
19.999669	E. coli B promoter	0.000000	0.000000	0.000000
19.999669	E. coli C promoter	0.000000	0.000000	0.000000
19.999669	E. coli promoter A1	1.000000	0.000000	0.000000
19.999669	E. coli promoter A2	0.000000	0.000000	0.000000
19.999669	E. coli promoter A3	0.000000	0.000000	0.000000
19.999669	T7 promoter phi1.1A	0.000000	0.000000	0.000000
19.999669	T7 promoter phi1.1B	0.000000	0.000000	0.000000
19.999669	T7 promoter phi1.3	0.000000	0.000000	0.000000
19.999669	T7 promoter phi1.5	0.000000	0.000000	0.000000
19.999669	T7 promoter phi1.6	0.000000	0.000000	0.000000
19.999669	T7 promoter phi10	0.000000	0.000000	0.000000
19.999669	T7 promoter phi13	0.000000	0.000000	0.000000
19.999669	T7 promoter phi17	0.000000	0.000000	0.000000
19.999669	T7 promoter phi2.5	0.000000	0.000000	0.000000
19.999669	T7 promoter phi3.8	0.000000	0.000000	0.000000
19.999669	T7 promoter phi4.3	0.000000	0.000000	0.000000
19.999669	T7 promoter phi4.7	0.000000	0.000000	0.000000
19.999669	T7 promoter phi4c	0.000000	0.000000	0.000000
19.999669	T7 promoter phi6.5	0.000000	0.000000	0.000000
19.999669	T7 promoter phi9	0.000000	0.000000	0.000000
19.999669	__rnase	0.000000	0.000000	0.000000
19.999669	__rnase_site	0.000000	0.000000	0.000000
19.999669	bound_ecolipol	1729.000000	0.000000	0.000000
19.999669	bound_ecolipol_p	0.000000	0.000000	0.000000
19.999669	bound_ribosome	9836.000000	0.000000	0.000000
19.999669	degraded_transcript	27.000000	0.000000	0.000000
19.999669	ecoli_genome	71.000000	0.000000	0.000000
19.999669	ecoli_transcript	1521.000000	0.000000	0.000000
19.999669	ecolipol	71.000000	0.000000	0.000000
19.999669	ecolipol-2	0.000000	0.000000	0.000000
19.999669	ecolipol-2-p	0.000000	0.000000	0.000000
19.999669	ecolipol-p	0.000000	0.000000	0.000000
19.999669	gene 0.3_rbs	0.000000	0.000000	0.000000
19.999669	gene 1.1_rbs	0.000000	0.000000	0.000000
19.999669	gene 1.2_rbs	0.000000	0.000000	0.000000
19.999669	gene 1.3_rbs	0.000000	0.000000	0.000000
19.999669	gene 1.4_rbs	0.000000	0.000000	0.000000
19.999669	gene 1.6_rbs	0.000000	0.000000	0.000000
19.999669	gene 1.7_rbs	0.000000	0.000000	0.000000
19.999669	gene 1.8_rbs	0.000000	0.000000	0.000000
19.999669	gene 10A_rbs	0.000000	0.000000	0.000000
19.999669	gene 11_rbs	0.000000	0.000000	0.000000
19.999669	gene 12_rbs	0.000000	0.000000	0.000000
19.999669	gene 13_rbs	0.000000	0.000000	0.000000
19.999669	gene 14_rbs	0.000000	0.000000	0.000000
19.999669	gene 15_rbs	0.000000	0.000000	0.000000
19.999669	gene 16_rbs	0.000000	0.000000	0.000000
19.999669	gene 17.5_rbs	0.000000	0.000000	0.000000
19.999669	gene 17_rbs	0.000000	0.000000	0.000000
19.999669	gene 18.5_rbs	0.000000	0.000000	0.000000
19.999669	gene 18.7_rbs	0.000000	0.000000	0.000000
19.999669	gene 18_rbs	0.000000	0.000000	0.000000
19.999669	gene 19.2_rbs	0.000000	0.000000	0.000000
19.999669	gene 19.3_rbs	0.000000	0.000000	0.000000
19.999669	gene 19.5_rbs	0.000000	0.000000	0.000000
19.999669	gene 19_rbs	0.000000	0.000000	0.000000
19.999669	gene 2.5_rbs	0.000000	0.000000	0.000000
19.999669	gene 2.8_rbs	0.000000	0.000000	0.000000
19.999669	gene 3.8_rbs	0.000000	0.000000	0.000000
19.999669	gene 3_rbs	0.000000	0.000000	0.000000
19.999669	gene 4.2_rbs	0.000000	0.000000	0.000000
19.999669	gene 4.3_rbs	0.000000	0.000000	0.000000
19.999669	gene 4.5_rbs	0.000000	0.000000	0.000000
19.999669	gene 4.7_rbs	0.000000	0.000000	0.000000
19.999669	gene 4A_rbs	0.000000	0.000000	0.000000
19.999669	gene 5.3_rbs	0.000000	0.000000	0.000000
19.999669	gene 5.5_rbs	0.000000	0.000000	0.000000
19.999669	gene 5.7_rbs	0.000000	0.000000	0.000000
19.999669	gene 5.9_rbs	0.000000	0.000000	0.000000
19.999669	gene 5_rbs	0.000000	0.000000	0.000000
19.999669	gene 6.3_rbs	0.000000	0.000000	0.000000
19.999669	gene 6.5_rbs	0.000000	0.000000	0.000000
19.999669	gene 6.7_rbs	0.000000	0.000000	0.000000
19.999669	gene 6_rbs	0.000000	0.000000	0.000000
19.999669	gene 7.3_rbs	0.000000	0.000000	0.000000
19.999669	gene 7.7_rbs	0.000000	0.000000	0.000000
19.999669	gene 7_rbs	0.000000	0.000000	0.000000
19.999669	gene 8_rbs	0.000000	0.000000	0.000000
19.999669	gene 9_rbs	0.000000	0.000000	0.000000
19.999669	gp-2	0.000000	0.000000	0.000000
19.999669	gp-2_rbs	0.000000	0.000000	0.000000
19.999669	lysozyme-3.5	0.000000	0.000000	0.000000
19.999669	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
19.999669	protein_kinase-0.7	0.000000	0.000000	0.000000
19.999669	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
19.999669	ribosome	164.000000	0.000000	0.000000
19.999669	rnapol-1	0.000000	0.000000	0.000000
19.999669	rnapol-1_rbs	0.000000	0.000000	0.000000
19.999669	rnapol-3.5	0.000000	0.000000	0.000000
25.000671	E. coli B promoter	0.000000	0.000000	0.000000
25.000671	E. coli C promoter	0.000000	0.000000	0.000000
25.000671	E. coli promoter A1	1.000000	0.000000	0.000000
25.000671	E. coli promoter A2	0.000000	0.000000	0.000000
25.000671	E. coli promoter A3	0.000000	0.000000	0.000000
25.000671	T7 promoter phi1.1A	0.000000	0.000000	0.000000
25.000671	T7 promoter phi1.1B	0.000000	0.000000	0.000000
25.000671	T7 promoter phi1.3	0.000000	0.000000	0.000000
25.000671	T7 promoter phi1.5	0.000000	0.000000	0.000000
25.000671	T7 promoter phi1.6	0.000000	0.000000	0.000000
25.000671	T7 promoter phi10	0.000000	0.000000	0.000000
25.000671	T7 promoter phi13	0.000000	0.000000	0.000000
25.000671	T7 promoter phi17	0.000000	0.000000	0.000000
25.000671	T7 promoter phi2.5	0.000000	0.000000	0.000000
25.000671	T7 promoter phi3.8	0.000000	0.000000	0.000000
25.000671	T7 promoter phi4.3	0.000000	0.000000	0.000000
25.000671	T7 promoter phi4.7	0.000000	0.000000	0.000000
25.000671	T7 promoter phi4c	0.000000	0.000000	0.000000
