time	species	count	transcript	ribo_density
9.999174	gene 7.7_rbs	0.000000	0.000000	0.000000
9.999174	gene 7_rbs	0.000000	0.000000	0.000000
9.999174	gene 8_rbs	0.000000	0.000000	0.000000
9.999174	gene 9_rbs	0.000000	0.000000	0.000000
9.999174	gp-2	0.000000	0.000000	0.000000
9.999174	gp-2_rbs	0.000000	0.000000	0.000000
9.999174	lysozyme-3.5	0.000000	0.000000	0.000000
9.999174	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
9.999174	protein_kinase-0.7	0.000000	0.000000	0.000000
9.999174	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
9.999174	ribosome	270.000000	0.000000	0.000000
9.999174	rnapol-1	0.000000	0.000000	0.000000
9.999174	rnapol-1_rbs	0.000000	0.000000	0.000000
9.999174	rnapol-3.5	0.000000	0.000000	0.000000
14.999974	E. coli B promoter	0.000000	0.000000	0.000000
14.999974	E. coli C promoter	0.000000	0.000000	0.000000
14.999974	E. coli promoter A1	1.000000	0.000000	0.000000
14.999974	E. coli promoter A2	0.000000	0.000000	0.000000
14.999974	E. coli promoter A3	0.000000	0.000000	0.000000
14.999974	T7 promoter phi1.1A	0.000000	0.000000	0.000000
14.999974	T7 promoter phi1.1B	0.000000	0.000000	0.000000
14.999974	T7 promoter phi1.3	0.000000	0.000000	0.000000
14.999974	T7 promoter phi1.5	0.000000	0.000000	0.000000
14.999974	T7 promoter phi1.6	0.000000	0.000000	0.000000
14.999974	T7 promoter phi10	0.000000	0.000000	0.000000
14.999974	T7 promoter phi13	0.000000	0.000000	0.000000
14.999974	T7 promoter phi17	0.000000	0.000000	0.000000
14.999974	T7 promoter phi2.5	0.000000	0.000000	0.000000
14.999974	T7 promoter phi3.8	0.000000	0.000000	0.000000
14.999974	T7 promoter phi4.3	0.000000	0.000000	0.000000
14.999974	T7 promoter phi4.7	0.000000	0.000000	0.000000
14.999974	T7 promoter phi4c	0.000000	0.000000	0.000000
14.999974	T7 promoter phi6.5	0.000000	0.000000	0.000000
14.999974	T7 promoter phi9	0.000000	0.000000	0.000000
14.999974	__rnase	0.000000	0.000000	0.000000
14.999974	__rnase_site	0.000000	0.000000	0.000000
14.999974	bound_ecolipol	1732.000000	0.000000	0.000000
14.999974	bound_ecolipol_p	0.000000	0.000000	0.000000
14.999974	bound_ribosome	9785.000000	0.000000	0.000000
14.999974	degraded_transcript	14.000000	0.000000	0.000000
14.999974	ecoli_genome	68.000000	0.000000	0.000000
14.999974	ecoli_transcript	1255.000000	0.000000	0.000000
14.999974	ecolipol	68.000000	0.000000	0.000000
14.999974	ecolipol-2	0.000000	0.000000	0.000000
14.999974	ecolipol-2-p	0.000000	0.000000	0.000000
14.999974	ecolipol-p	0.000000	0.000000	0.000000
14.999974	gene 0.3_rbs	0.000000	0.000000	0.000000
14.999974	gene 1.1_rbs	0.000000	0.000000	0.000000
14.999974	gene 1.2_rbs	0.000000	0.000000	0.000000
14.999974	gene 1.3_rbs	0.000000	0.000000	0.000000
14.999974	gene 1.4_rbs	0.000000	0.000000	0.000000
14.999974	gene 1.5_rbs	0.000000	0.000000	0.000000
14.999974	gene 1.6_rbs	0.000000	0.000000	0.000000
14.999974	gene 1.7_rbs	0.000000	0.000000	0.000000
14.999974	gene 1.8_rbs	0.000000	0.000000	0.000000
14.999974	gene 10A_rbs	0.000000	0.000000	0.000000
14.999974	gene 11_rbs	0.000000	0.000000	0.000000
14.999974	gene 12_rbs	0.000000	0.000000	0.000000
14.999974	gene 13_rbs	0.000000	0.000000	0.000000
14.999974	gene 14_rbs	0.000000	0.000000	0.000000
14.999974	gene 15_rbs	0.000000	0.000000	0.000000
14.999974	gene 16_rbs	0.000000	0.000000	0.000000
14.999974	gene 17.5_rbs	0.000000	0.000000	0.000000
14.999974	gene 17_rbs	0.000000	0.000000	0.000000
14.999974	gene 18.5_rbs	0.000000	0.000000	0.000000
14.999974	gene 18.7_rbs	0.000000	0.000000	0.000000
14.999974	gene 18_rbs	0.000000	0.000000	0.000000
14.999974	gene 19.2_rbs	0.000000	0.000000	0.000000
14.999974	gene 19.3_rbs	0.000000	0.000000	0.000000
14.999974	gene 19.5_rbs	0.000000	0.000000	0.000000
14.999974	gene 19_rbs	0.000000	0.000000	0.000000
14.999974	gene 2.5_rbs	0.000000	0.000000	0.000000
14.999974	gene 2.8_rbs	0.000000	0.000000	0.000000
14.999974	gene 3.8_rbs	0.000000	0.000000	0.000000
14.999974	gene 3_rbs	0.000000	0.000000	0.000000
14.999974	gene 4.2_rbs	0.000000	0.000000	0.000000
14.999974	gene 4.3_rbs	0.000000	0.000000	0.000000
14.999974	gene 4.5_rbs	0.000000	0.000000	0.000000
14.999974	gene 4.7_rbs	0.000000	0.000000	0.000000
14.999974	gene 4A_rbs	0.000000	0.000000	0.000000
14.999974	gene 5.3_rbs	0.000000	0.000000	0.000000
14.999974	gene 5.5_rbs	0.000000	0.000000	0.000000
14.999974	gene 5.7_rbs	0.000000	0.000000	0.000000
14.999974	gene 5.9_rbs	0.000000	0.000000	0.000000
14.999974	gene 5_rbs	0.000000	0.000000	0.000000
14.999974	gene 6.3_rbs	0.000000	0.000000	0.000000
14.999974	gene 6.5_rbs	0.000000	0.000000	0.000000
14.999974	gene 6.7_rbs	0.000000	0.000000	0.000000
14.999974	gene 6_rbs	0.000000	0.000000	0.000000
14.999974	gene 7.3_rbs	0.000000	0.000000	0.000000
14.999974	gene 7.7_rbs	0.000000	0.000000	0.000000
14.999974	gene 7_rbs	0.000000	0.000000	0.000000
14.999974	gene 8_rbs	0.000000	0.000000	0.000000
14.999974	gene 9_rbs	0.000000	0.000000	0.000000
14.999974	gp-2	0.000000	0.000000	0.000000
14.999974	gp-2_rbs	0.000000	0.000000	0.000000
14.999974	lysozyme-3.5	0.000000	0.000000	0.000000
14.999974	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
14.999974	protein_kinase-0.7	0.000000	0.000000	0.000000
14.999974	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
14.999974	ribosome	215.000000	0.000000	0.000000
14.999974	rnapol-1	0.000000	0.000000	0.000000
14.999974	rnapol-1_rbs	0.000000	0.000000	0.000000
14.999974	rnapol-3.5	0.000000	0.000000	0.000000
19.999183	E. coli B promoter	0.000000	0.000000	0.000000
19.999183	E. coli C promoter	0.000000	0.000000	0.000000
19.999183	E. coli promoter A1	1.000000	0.000000	0.000000
19.999183	E. coli promoter A2	0.000000	0.000000	0.000000
19.999183	E. coli promoter A3	0.000000	0.000000	0.000000
19.999183	T7 promoter phi1.1A	0.000000	0.000000	0.000000
19.999183	T7 promoter phi1.1B	0.000000	0.000000	0.000000
19.999183	T7 promoter phi1.3	0.000000	0.000000	0.000000
19.999183	T7 promoter phi1.5	0.000000	0.000000	0.000000
19.999183	T7 promoter phi1.6	0.000000	0.000000	0.000000
19.999183	T7 promoter phi10	0.000000	0.000000	0.000000
19.999183	T7 promoter phi13	0.000000	0.000000	0.000000
19.999183	T7 promoter phi17	0.000000	0.000000	0.000000
19.999183	T7 promoter phi2.5	0.000000	0.000000	0.000000
19.999183	T7 promoter phi3.8	0.000000	0.000000	0.000000
19.999183	T7 promoter phi4.3	0.000000	0.000000	0.000000
19.999183	T7 promoter phi4.7	0.000000	0.000000	0.000000
19.999183	T7 promoter phi4c	0.000000	0.000000	0.000000
19.999183	T7 promoter phi6.5	0.000000	0.000000	0.000000
19.999183	T7 promoter phi9	0.000000	0.000000	0.000000
19.999183	__rnase	0.000000	0.000000	0.000000
19.999183	__rnase_site	0.000000	0.000000	0.000000
19.999183	bound_ecolipol	1730.000000	0.000000	0.000000
19.999183	bound_ecolipol_p	0.000000	0.000000	0.000000
19.999183	bound_ribosome	9833.000000	0.000000	0.000000
19.999183	degraded_transcript	29.000000	0.000000	0.000000
19.999183	ecoli_genome	70.000000	0.000000	0.000000
19.999183	ecoli_transcript	1510.000000	0.000000	0.000000
19.999183	ecolipol	70.000000	0.000000	0.000000
19.999183	ecolipol-2	0.000000	0.000000	0.000000
19.999183	ecolipol-2-p	0.000000	0.000000	0.000000
19.999183	ecolipol-p	0.000000	0.000000	0.000000
19.999183	gene 0.3_rbs	0.000000	0.000000	0.000000
19.999183	gene 1.1_rbs	0.000000	0.000000	0.000000
19.999183	gene 1.2_rbs	0.000000	0.000000	0.000000
19.999183	gene 1.3_rbs	0.000000	0.000000	0.000000
19.999183	gene 1.4_rbs	0.000000	0.000000	0.000000
19.999183	gene 1.5_rbs	0.000000	0.000000	0.000000
19.999183	gene 1.6_rbs	0.000000	0.000000	0.000000
19.999183	gene 1.7_rbs	0.000000	0.000000	0.000000
19.999183	gene 1.8_rbs	0.000000	0.000000	0.000000
19.999183	gene 10A_rbs	0.000000	0.000000	0.000000
19.999183	gene 11_rbs	0.000000	0.000000	0.000000
19.999183	gene 12_rbs	0.000000	0.000000	0.000000
19.999183	gene 13_rbs	0.000000	0.000000	0.000000
19.999183	gene 14_rbs	0.000000	0.000000	0.000000
19.999183	gene 15_rbs	0.000000	0.000000	0.000000
19.999183	gene 16_rbs	0.000000	0.000000	0.000000
19.999183	gene 17.5_rbs	0.000000	0.000000	0.000000
19.999183	gene 17_rbs	0.000000	0.000000	0.000000
19.999183	gene 18.5_rbs	0.000000	0.000000	0.000000
19.999183	gene 18.7_rbs	0.000000	0.000000	0.000000
19.999183	gene 18_rbs	0.000000	0.000000	0.000000
19.999183	gene 19.2_rbs	0.000000	0.000000	0.000000
19.999183	gene 19.3_rbs	0.000000	0.000000	0.000000
19.999183	gene 19.5_rbs	0.000000	0.000000	0.000000
19.999183	gene 19_rbs	0.000000	0.000000	0.000000
19.999183	gene 2.5_rbs	0.000000	0.000000	0.000000
19.999183	gene 2.8_rbs	0.000000	0.000000	0.000000
19.999183	gene 3.8_rbs	0.000000	0.000000	0.000000
19.999183	gene 3_rbs	0.000000	0.000000	0.000000
19.999183	gene 4.2_rbs	0.000000	0.000000	0.000000
19.999183	gene 4.3_rbs	0.000000	0.000000	0.000000
19.999183	gene 4.5_rbs	0.000000	0.000000	0.000000
19.999183	gene 4.7_rbs	0.000000	0.000000	0.000000
19.999183	gene 4A_rbs	0.000000	0.000000	0.000000
19.999183	gene 5.3_rbs	0.000000	0.000000	0.000000
19.999183	gene 5.5_rbs	0.000000	0.000000	0.000000
19.999183	gene 5.7_rbs	0.000000	0.000000	0.000000
19.999183	gene 5.9_rbs	0.000000	0.000000	0.000000
19.999183	gene 5_rbs	0.000000	0.000000	0.000000
19.999183	gene 6.3_rbs	0.000000	0.000000	0.000000
19.999183	gene 6.5_rbs	0.000000	0.000000	0.000000
19.999183	gene 6.7_rbs	0.000000	0.000000	0.000000
19.999183	gene 6_rbs	0.000000	0.000000	0.000000
19.999183	gene 7.3_rbs	0.000000	0.000000	0.000000
19.999183	gene 7.7_rbs	0.000000	0.000000	0.000000
19.999183	gene 7_rbs	0.000000	0.000000	0.000000
19.999183	gene 8_rbs	0.000000	0.000000	0.000000
19.999183	gene 9_rbs	0.000000	0.000000	0.000000
19.999183	gp-2	0.000000	0.000000	0.000000
19.999183	gp-2_rbs	0.000000	0.000000	0.000000
19.999183	lysozyme-3.5	0.000000	0.000000	0.000000
19.999183	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
19.999183	protein_kinase-0.7	0.000000	0.000000	0.000000
19.999183	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
19.999183	ribosome	167.000000	0.000000	0.000000
19.999183	rnapol-1	0.000000	0.000000	0.000000
19.999183	rnapol-1_rbs	0.000000	0.000000	0.000000
19.999183	rnapol-3.5	0.000000	0.000000	0.000000
24.999023	E. coli B promoter	0.000000	0.000000	0.000000
24.999023	E. coli C promoter	0.000000	0.000000	0.000000
24.999023	E. coli promoter A1	1.000000	0.000000	0.000000
24.999023	E. coli promoter A2	0.000000	0.000000	0.000000
24.999023	E. coli promoter A3	0.000000	0.000000	0.000000
24.999023	T7 promoter phi1.1A	0.000000	0.000000	0.000000
24.999023	T7 promoter phi1.1B	0.000000	0.000000	0.000000
24.999023	T7 promoter phi1.3	0.000000	0.000000	0.000000
24.999023	T7 promoter phi1.5	0.000000	0.000000	0.000000
24.999023	T7 promoter phi1.6	0.000000	0.000000	0.000000
24.999023	T7 promoter phi10	0.000000	0.000000	0.000000
24.999023	T7 promoter phi13	0.000000	0.000000	0.000000
24.999023	T7 promoter phi17	0.000000	0.000000	0.000000
