26.999081	ribosome	5
26.999081	rnapol	107
27.999153	phi1	0
27.999153	proteinX	75
27.999153	proteinY	30
27.999153	rbs	115
27.999153	ribosome	6
27.999153	rnapol	111
28.999009	phi1	0
28.999009	proteinX	80
28.999009	proteinY	33
28.999009	rbs	121
28.999009	ribosome	5
28.999009	rnapol	116
29.999344	phi1	0
29.999344	proteinX	84
29.999344	proteinY	36
29.999344	rbs	131
29.999344	ribosome	4
29.999344	rnapol	124
30.999017	phi1	0
30.999017	proteinX	92
30.999017	proteinY	39
30.999017	rbs	127
30.999017	ribosome	8
30.999017	rnapol	133
31.999159	phi1	0
31.999159	proteinX	92
31.999159	proteinY	41
31.999159	rbs	144
31.999159	ribosome	1
31.999159	rnapol	137
32.999852	phi1	1
32.999852	proteinX	98
32.999852	proteinY	45
32.999852	rbs	148
32.999852	ribosome	7
32.999852	rnapol	147
33.999116	phi1	0
33.999116	proteinX	99
33.999116	proteinY	50
33.999116	rbs	160
33.999116	ribosome	6
33.999116	rnapol	152
34.999433	phi1	0
34.999433	proteinX	105
34.999433	proteinY	57
34.999433	rbs	161
34.999433	ribosome	11
34.999433	rnapol	158
35.999098	phi1	0
35.999098	proteinX	107
35.999098	proteinY	59
35.999098	rbs	171
35.999098	ribosome	3
35.999098	rnapol	163
36.999022	phi1	1
36.999022	proteinX	114
36.999022	proteinY	64
36.999022	rbs	173
36.999022	ribosome	4
36.999022	rnapol	172
37.999261	phi1	0
37.999261	proteinX	117
37.999261	proteinY	69
37.999261	rbs	186
37.999261	ribosome	7
37.999261	rnapol	179
38.999052	phi1	0
38.999052	proteinX	123
38.999052	proteinY	71
38.999052	rbs	188
38.999052	ribosome	4
38.999052	rnapol	188
39.999341	phi1	0
39.999341	proteinX	133
39.999341	proteinY	73
39.999341	rbs	197
39.999341	ribosome	6
39.999341	rnapol	191
40.999374	phi1	0
40.999374	proteinX	137
40.999374	proteinY	77
40.999374	rbs	203
40.999374	ribosome	0
40.999374	rnapol	197
41.999273	phi1	0
41.999273	proteinX	146
41.999273	proteinY	85
41.999273	rbs	205
41.999273	ribosome	5
41.999273	rnapol	203
42.999008	phi1	0
42.999008	proteinX	151
42.999008	proteinY	88
42.999008	rbs	219
42.999008	ribosome	4
42.999008	rnapol	211
43.999466	phi1	0
43.999466	proteinX	155
43.999466	proteinY	92
43.999466	rbs	226
43.999466	ribosome	7
43.999466	rnapol	216
44.999017	phi1	0
44.999017	proteinX	158
44.999017	proteinY	95
44.999017	rbs	232
44.999017	ribosome	1
44.999017	rnapol	220
45.999222	phi1	0
45.999222	proteinX	163
45.999222	proteinY	101
45.999222	rbs	243
45.999222	ribosome	4
45.999222	rnapol	225
46.999128	phi1	0
46.999128	proteinX	167
46.999128	proteinY	110
46.999128	rbs	246
46.999128	ribosome	3
46.999128	rnapol	229
47.999029	phi1	0
47.999029	proteinX	176
47.999029	proteinY	114
47.999029	rbs	246
47.999029	ribosome	4
47.999029	rnapol	235
48.999062	phi1	0
48.999062	proteinX	182
48.999062	proteinY	118
48.999062	rbs	255
48.999062	ribosome	7
48.999062	rnapol	247
49.999309	phi1	0
49.999309	proteinX	189
49.999309	proteinY	122
49.999309	rbs	266
49.999309	ribosome	3
49.999309	rnapol	248
50.999165	phi1	0
50.999165	proteinX	193
50.999165	proteinY	128
50.999165	rbs	275
50.999165	ribosome	4
50.999165	rnapol	253
51.999047	phi1	0
51.999047	proteinX	197
51.999047	proteinY	134
51.999047	rbs	277
51.999047	ribosome	1
51.999047	rnapol	259
52.999162	phi1	0
52.999162	proteinX	200
52.999162	proteinY	137
52.999162	rbs	288
52.999162	ribosome	2
52.999162	rnapol	265
53.999009	phi1	0
53.999009	proteinX	204
53.999009	proteinY	143
53.999009	rbs	294
53.999009	ribosome	2
53.999009	rnapol	270
54.999490	phi1	0
54.999490	proteinX	207
54.999490	proteinY	146
54.999490	rbs	299
54.999490	ribosome	2
54.999490	rnapol	278
55.999108	phi1	0
55.999108	proteinX	216
55.999108	proteinY	149
55.999108	rbs	307
55.999108	ribosome	2
55.999108	rnapol	283
56.999027	phi1	0
56.999027	proteinX	221
56.999027	proteinY	155
56.999027	rbs	314
56.999027	ribosome	4
56.999027	rnapol	290
57.999257	phi1	0
57.999257	proteinX	227
57.999257	proteinY	159
57.999257	rbs	322
57.999257	ribosome	3
57.999257	rnapol	295
58.999185	phi1	0
58.999185	proteinX	229
58.999185	proteinY	168
58.999185	rbs	331
58.999185	ribosome	2
58.999185	rnapol	301
59.999085	phi1	0
59.999085	proteinX	237
59.999085	proteinY	172
59.999085	rbs	336
59.999085	ribosome	2
59.999085	rnapol	306
