22.999003	rnapol	2946	9097	0.323843
23.999082	proteinX	540	7890	0.068441
23.999082	proteinY	3537	7590	0.466008
23.999082	rnapol	2943	9100	0.323407
24.999007	proteinX	547	7893	0.069302
24.999007	proteinY	3532	7592	0.465227
24.999007	rnapol	2943	9102	0.323336
25.999359	proteinX	544	7895	0.068904
25.999359	proteinY	3534	7594	0.465367
25.999359	rnapol	2939	9105	0.322790
26.999189	proteinX	545	7897	0.069014
26.999189	proteinY	3535	7596	0.465377
26.999189	rnapol	2941	9107	0.322938
27.999320	proteinX	543	7900	0.068734
27.999320	proteinY	3541	7599	0.465982
27.999320	rnapol	2936	9109	0.322319
28.999167	proteinX	548	7902	0.069350
28.999167	proteinY	3540	7601	0.465728
28.999167	rnapol	2935	9111	0.322138
29.999201	proteinX	547	7904	0.069205
29.999201	proteinY	3538	7604	0.465281
29.999201	rnapol	2936	9113	0.322177
30.999104	proteinX	549	7907	0.069432
30.999104	proteinY	3541	7606	0.465554
30.999104	rnapol	2934	9116	0.321852
31.999029	proteinX	546	7909	0.069035
31.999029	proteinY	3541	7608	0.465431
31.999029	rnapol	2937	9119	0.322075
32.999061	proteinX	545	7911	0.068891
32.999061	proteinY	3544	7610	0.465703
32.999061	rnapol	2939	9121	0.322223
33.999147	proteinX	545	7913	0.068874
33.999147	proteinY	3545	7613	0.465651
33.999147	rnapol	2936	9124	0.321789
34.999081	proteinX	538	7916	0.067964
34.999081	proteinY	3545	7616	0.465467
34.999081	rnapol	2937	9126	0.321828
35.999142	proteinX	545	7918	0.068831
35.999142	proteinY	3548	7618	0.465739
35.999142	rnapol	2933	9128	0.321319
36.999426	proteinX	548	7921	0.069183
36.999426	proteinY	3549	7620	0.465748
36.999426	rnapol	2931	9131	0.320994
37.999548	proteinX	546	7924	0.068905
37.999548	proteinY	3544	7622	0.464970
37.999548	rnapol	2934	9133	0.321253
38.999198	proteinX	547	7926	0.069013
38.999198	proteinY	3545	7625	0.464918
38.999198	rnapol	2936	9135	0.321401
39.999106	proteinX	546	7928	0.068870
39.999106	proteinY	3549	7627	0.465321
39.999106	rnapol	2933	9138	0.320967
40.999004	proteinX	544	7931	0.068592
40.999004	proteinY	3549	7629	0.465199
40.999004	rnapol	2931	9141	0.320643
41.999170	proteinX	542	7933	0.068322
41.999170	proteinY	3548	7632	0.464885
41.999170	rnapol	2934	9143	0.320901
42.999307	proteinX	544	7935	0.068557
42.999307	proteinY	3548	7634	0.464763
42.999307	rnapol	2934	9145	0.320831
43.999527	proteinX	544	7938	0.068531
43.999527	proteinY	3552	7637	0.465104
43.999527	rnapol	2929	9148	0.320179
44.999083	proteinX	546	7940	0.068766
44.999083	proteinY	3553	7639	0.465113
44.999083	rnapol	2927	9150	0.319891
45.999164	proteinX	543	7943	0.068362
45.999164	proteinY	3557	7642	0.465454
45.999164	rnapol	2924	9153	0.319458
46.999062	proteinX	546	7945	0.068722
46.999062	proteinY	3557	7644	0.465332
46.999062	rnapol	2925	9156	0.319463
47.999096	proteinX	548	7946	0.068966
47.999096	proteinY	3555	7646	0.464949
47.999096	rnapol	2925	9158	0.319393
48.999002	proteinX	548	7949	0.068939
48.999002	proteinY	3552	7648	0.464435
48.999002	rnapol	2925	9160	0.319323
49.999391	proteinX	547	7951	0.068796
49.999391	proteinY	3554	7651	0.464514
49.999391	rnapol	2925	9163	0.319219
50.999328	proteinX	540	7953	0.067899
50.999328	proteinY	3553	7653	0.464262
50.999328	rnapol	2931	9165	0.319804
51.999514	proteinX	545	7956	0.068502
51.999514	proteinY	3553	7655	0.464141
51.999514	rnapol	2928	9167	0.319407
52.999200	proteinX	547	7958	0.068736
52.999200	proteinY	3554	7657	0.464150
52.999200	rnapol	2928	9169	0.319337
53.999035	proteinX	545	7960	0.068467
53.999035	proteinY	3551	7660	0.463577
53.999035	rnapol	2930	9171	0.319485
54.999145	proteinX	550	7961	0.069087
54.999145	proteinY	3548	7662	0.463064
54.999145	rnapol	2927	9174	0.319054
55.999288	proteinX	547	7964	0.068684
55.999288	proteinY	3547	7663	0.462874
55.999288	rnapol	2935	9176	0.319856
56.999074	proteinX	549	7966	0.068918
56.999074	proteinY	3547	7665	0.462753
56.999074	rnapol	2932	9178	0.319460
57.999183	proteinX	545	7968	0.068399
57.999183	proteinY	3547	7667	0.462632
57.999183	rnapol	2935	9180	0.319717
58.999447	proteinX	542	7970	0.068005
58.999447	proteinY	3546	7670	0.462321
58.999447	rnapol	2940	9182	0.320192
59.999009	proteinX	545	7973	0.068356
59.999009	proteinY	3545	7672	0.462070
59.999009	rnapol	2936	9184	0.319686
