19.999757	proteinX	48
19.999757	proteinY	2
19.999757	rbs	68
19.999757	ribosome	5
19.999757	rnapol	58
20.999035	phi1	0
20.999035	proteinX	50
20.999035	proteinY	5
20.999035	rbs	71
20.999035	ribosome	9
20.999035	rnapol	66
21.999141	phi1	1
21.999141	proteinX	51
21.999141	proteinY	10
21.999141	rbs	77
21.999141	ribosome	13
21.999141	rnapol	76
22.999140	phi1	0
22.999140	proteinX	58
22.999140	proteinY	12
22.999140	rbs	87
22.999140	ribosome	5
22.999140	rnapol	76
23.999103	phi1	0
23.999103	proteinX	62
23.999103	proteinY	18
23.999103	rbs	96
23.999103	ribosome	10
23.999103	rnapol	85
24.999350	phi1	0
24.999350	proteinX	67
24.999350	proteinY	22
24.999350	rbs	102
24.999350	ribosome	8
24.999350	rnapol	89
25.999996	phi1	0
25.999996	proteinX	70
25.999996	proteinY	27
25.999996	rbs	109
25.999996	ribosome	7
25.999996	rnapol	96
26.999064	phi1	0
26.999064	proteinX	74
26.999064	proteinY	30
26.999064	rbs	114
26.999064	ribosome	2
26.999064	rnapol	101
27.999388	phi1	0
27.999388	proteinX	79
27.999388	proteinY	36
27.999388	rbs	122
27.999388	ribosome	5
27.999388	rnapol	103
28.999061	phi1	0
28.999061	proteinX	84
28.999061	proteinY	37
28.999061	rbs	136
28.999061	ribosome	4
28.999061	rnapol	111
29.999543	phi1	0
29.999543	proteinX	87
29.999543	proteinY	39
29.999543	rbs	136
29.999543	ribosome	8
29.999543	rnapol	120
30.999070	phi1	0
30.999070	proteinX	90
30.999070	proteinY	43
30.999070	rbs	148
30.999070	ribosome	6
30.999070	rnapol	125
31.999481	phi1	0
31.999481	proteinX	95
31.999481	proteinY	46
31.999481	rbs	151
31.999481	ribosome	6
31.999481	rnapol	133
32.999084	phi1	0
32.999084	proteinX	98
32.999084	proteinY	49
32.999084	rbs	156
32.999084	ribosome	3
32.999084	rnapol	143
33.999491	phi1	0
33.999491	proteinX	102
33.999491	proteinY	56
33.999491	rbs	164
33.999491	ribosome	5
33.999491	rnapol	151
34.999485	phi1	0
34.999485	proteinX	108
34.999485	proteinY	61
34.999485	rbs	166
34.999485	ribosome	4
34.999485	rnapol	159
35.999088	phi1	0
35.999088	proteinX	112
35.999088	proteinY	64
35.999088	rbs	180
35.999088	ribosome	2
35.999088	rnapol	164
36.999262	phi1	0
36.999262	proteinX	116
36.999262	proteinY	66
36.999262	rbs	187
36.999262	ribosome	3
36.999262	rnapol	172
37.999081	phi1	0
37.999081	proteinX	118
37.999081	proteinY	69
37.999081	rbs	193
37.999081	ribosome	3
37.999081	rnapol	181
38.999090	phi1	0
38.999090	proteinX	122
38.999090	proteinY	72
38.999090	rbs	205
38.999090	ribosome	2
38.999090	rnapol	184
39.999593	phi1	0
39.999593	proteinX	126
39.999593	proteinY	76
39.999593	rbs	206
39.999593	ribosome	4
39.999593	rnapol	191
40.999243	phi1	0
40.999243	proteinX	127
40.999243	proteinY	79
40.999243	rbs	217
40.999243	ribosome	3
40.999243	rnapol	200
41.999236	phi1	0
41.999236	proteinX	130
41.999236	proteinY	82
41.999236	rbs	220
41.999236	ribosome	7
41.999236	rnapol	213
42.999355	phi1	0
42.999355	proteinX	131
42.999355	proteinY	89
42.999355	rbs	229
42.999355	ribosome	3
42.999355	rnapol	221
43.999359	phi1	0
43.999359	proteinX	138
43.999359	proteinY	93
43.999359	rbs	238
43.999359	ribosome	2
43.999359	rnapol	226
44.999067	phi1	0
44.999067	proteinX	142
44.999067	proteinY	95
44.999067	rbs	249
44.999067	ribosome	1
44.999067	rnapol	227
45.999042	phi1	0
45.999042	proteinX	148
45.999042	proteinY	98
45.999042	rbs	250
45.999042	ribosome	3
45.999042	rnapol	233
46.999599	phi1	0
46.999599	proteinX	152
46.999599	proteinY	105
46.999599	rbs	256
46.999599	ribosome	4
46.999599	rnapol	242
47.999028	phi1	0
47.999028	proteinX	157
47.999028	proteinY	114
47.999028	rbs	263
47.999028	ribosome	4
47.999028	rnapol	246
48.999146	phi1	0
48.999146	proteinX	164
48.999146	proteinY	118
48.999146	rbs	268
48.999146	ribosome	4
48.999146	rnapol	253
49.999006	phi1	0
49.999006	proteinX	169
49.999006	proteinY	121
49.999006	rbs	281
49.999006	ribosome	0
49.999006	rnapol	256
50.999233	phi1	0
50.999233	proteinX	175
50.999233	proteinY	124
50.999233	rbs	286
50.999233	ribosome	3
50.999233	rnapol	264
51.999374	phi1	0
51.999374	proteinX	179
51.999374	proteinY	133
51.999374	rbs	289
51.999374	ribosome	1
51.999374	rnapol	268
52.999286	phi1	0
52.999286	proteinX	182
52.999286	proteinY	139
52.999286	rbs	302
52.999286	ribosome	2
52.999286	rnapol	271
53.999589	phi1	0
53.999589	proteinX	187
53.999589	proteinY	143
53.999589	rbs	311
53.999589	ribosome	3
53.999589	rnapol	278
54.999059	phi1	0
54.999059	proteinX	195
54.999059	proteinY	146
54.999059	rbs	311
54.999059	ribosome	1
54.999059	rnapol	286
55.999382	phi1	0
55.999382	proteinX	199
55.999382	proteinY	151
55.999382	rbs	318
55.999382	ribosome	0
55.999382	rnapol	291
56.999100	phi1	0
56.999100	proteinX	204
56.999100	proteinY	157
56.999100	rbs	328
56.999100	ribosome	2
56.999100	rnapol	298
57.999432	phi1	0
57.999432	proteinX	211
57.999432	proteinY	163
57.999432	rbs	333
57.999432	ribosome	3
57.999432	rnapol	306
58.999241	phi1	0
58.999241	proteinX	220
58.999241	proteinY	165
58.999241	rbs	337
58.999241	ribosome	0
58.999241	rnapol	312
59.999209	phi1	0
59.999209	proteinX	222
59.999209	proteinY	174
59.999209	rbs	351
59.999209	ribosome	3
59.999209	rnapol	317
