30.999161	proteinX	346	5141	0.067302
30.999161	proteinY	2323	4946	0.469672
30.999161	rnapol	1906	5937	0.321038
31.999173	proteinX	355	5142	0.069039
31.999173	proteinY	2321	4947	0.469173
31.999173	rnapol	1908	5939	0.321266
32.999009	proteinX	353	5145	0.068610
32.999009	proteinY	2320	4950	0.468687
32.999009	rnapol	1908	5941	0.321158
33.999084	proteinX	349	5147	0.067806
33.999084	proteinY	2319	4952	0.468296
33.999084	rnapol	1910	5943	0.321387
34.999199	proteinX	353	5149	0.068557
34.999199	proteinY	2322	4954	0.468712
34.999199	rnapol	1905	5946	0.320383
35.999084	proteinX	355	5152	0.068905
35.999084	proteinY	2319	4956	0.467918
35.999084	rnapol	1909	5948	0.320948
36.999086	proteinX	353	5154	0.068490
36.999086	proteinY	2319	4958	0.467729
36.999086	rnapol	1912	5951	0.321291
37.999294	proteinX	349	5156	0.067688
37.999294	proteinY	2316	4961	0.466841
37.999294	rnapol	1914	5953	0.321519
38.999115	proteinX	349	5158	0.067662
38.999115	proteinY	2317	4963	0.466855
38.999115	rnapol	1917	5955	0.321914
39.999544	proteinX	348	5161	0.067429
39.999544	proteinY	2316	4965	0.466465
39.999544	rnapol	1918	5958	0.321920
40.999105	proteinX	350	5164	0.067777
40.999105	proteinY	2318	4968	0.466586
40.999105	rnapol	1915	5960	0.321309
41.999345	proteinX	349	5166	0.067557
41.999345	proteinY	2322	4970	0.467203
41.999345	rnapol	1914	5962	0.321033
42.999558	proteinX	350	5167	0.067738
42.999558	proteinY	2324	4972	0.467418
42.999558	rnapol	1910	5965	0.320201
43.999716	proteinX	349	5170	0.067505
43.999716	proteinY	2325	4975	0.467337
43.999716	rnapol	1910	5966	0.320148
44.999340	proteinX	351	5172	0.067865
44.999340	proteinY	2328	4977	0.467752
44.999340	rnapol	1904	5969	0.318981
45.999535	proteinX	355	5174	0.068612
45.999535	proteinY	2322	4979	0.466359
45.999535	rnapol	1905	5971	0.319042
46.999254	proteinX	353	5177	0.068186
46.999254	proteinY	2326	4982	0.466881
46.999254	rnapol	1907	5973	0.319270
47.999020	proteinX	349	5179	0.067388
47.999020	proteinY	2326	4984	0.466693
47.999020	rnapol	1909	5975	0.319498
48.999602	proteinX	350	5181	0.067555
48.999602	proteinY	2328	4986	0.466907
48.999602	rnapol	1908	5977	0.319224
49.999111	proteinX	350	5184	0.067515
49.999111	proteinY	2328	4989	0.466627
49.999111	rnapol	1906	5980	0.318729
50.999005	proteinX	352	5186	0.067875
50.999005	proteinY	2327	4991	0.466239
50.999005	rnapol	1905	5982	0.318455
51.999461	proteinX	352	5189	0.067836
51.999461	proteinY	2329	4993	0.466453
51.999461	rnapol	1902	5984	0.317848
52.999403	proteinX	350	5191	0.067424
52.999403	proteinY	2330	4996	0.466373
52.999403	rnapol	1903	5986	0.317908
53.999247	proteinX	347	5193	0.066821
53.999247	proteinY	2332	4998	0.466587
53.999247	rnapol	1904	5989	0.317916
54.999630	proteinX	353	5195	0.067950
54.999630	proteinY	2330	5000	0.466000
54.999630	rnapol	1903	5991	0.317643
55.999148	proteinX	351	5198	0.067526
55.999148	proteinY	2333	5003	0.466320
55.999148	rnapol	1903	5994	0.317484
56.999201	proteinX	349	5200	0.067115
56.999201	proteinY	2332	5005	0.465934
56.999201	rnapol	1905	5996	0.317712
57.999193	proteinX	351	5202	0.067474
57.999193	proteinY	2333	5007	0.465948
57.999193	rnapol	1901	5998	0.316939
58.999172	proteinX	355	5205	0.068204
58.999172	proteinY	2332	5009	0.465562
58.999172	rnapol	1899	6001	0.316447
59.999142	proteinX	354	5207	0.067985
59.999142	proteinY	2335	5012	0.465882
59.999142	rnapol	1894	6003	0.315509
