56.999014	proteinX	228	3319	0.068695
56.999014	proteinY	1499	3196	0.469024
56.999014	rnapol	1203	3829	0.314181
57.999283	proteinX	225	3322	0.067730
57.999283	proteinY	1505	3199	0.470460
57.999283	rnapol	1201	3832	0.313413
58.999054	proteinX	225	3324	0.067690
58.999054	proteinY	1506	3201	0.470478
58.999054	rnapol	1201	3834	0.313250
59.999130	proteinX	225	3327	0.067628
59.999130	proteinY	1508	3203	0.470809
59.999130	rnapol	1195	3836	0.311522
