26.999258	ribosome	8
26.999258	rnapol	86
27.999042	phi1	0
27.999042	proteinX	71
27.999042	proteinY	32
27.999042	rbs	108
27.999042	ribosome	3
27.999042	rnapol	91
28.999124	phi1	0
28.999124	proteinX	75
28.999124	proteinY	37
28.999124	rbs	117
28.999124	ribosome	8
28.999124	rnapol	95
29.999333	phi1	0
29.999333	proteinX	81
29.999333	proteinY	39
29.999333	rbs	120
29.999333	ribosome	6
29.999333	rnapol	102
30.999019	phi1	0
30.999019	proteinX	87
30.999019	proteinY	44
30.999019	rbs	130
30.999019	ribosome	8
30.999019	rnapol	108
31.999108	phi1	0
31.999108	proteinX	92
31.999108	proteinY	52
31.999108	rbs	137
31.999108	ribosome	7
31.999108	rnapol	117
32.999127	phi1	0
32.999127	proteinX	100
32.999127	proteinY	54
32.999127	rbs	146
32.999127	ribosome	7
32.999127	rnapol	124
33.999042	phi1	0
33.999042	proteinX	105
33.999042	proteinY	58
33.999042	rbs	149
33.999042	ribosome	2
33.999042	rnapol	130
34.999000	phi1	0
34.999000	proteinX	113
34.999000	proteinY	62
34.999000	rbs	155
34.999000	ribosome	3
34.999000	rnapol	134
35.999399	phi1	0
35.999399	proteinX	116
35.999399	proteinY	66
35.999399	rbs	167
35.999399	ribosome	4
35.999399	rnapol	140
36.999190	phi1	0
36.999190	proteinX	121
36.999190	proteinY	68
36.999190	rbs	171
36.999190	ribosome	1
36.999190	rnapol	143
37.999769	phi1	0
37.999769	proteinX	126
37.999769	proteinY	70
37.999769	rbs	180
37.999769	ribosome	6
37.999769	rnapol	154
38.999087	phi1	0
38.999087	proteinX	127
38.999087	proteinY	73
38.999087	rbs	189
38.999087	ribosome	3
38.999087	rnapol	161
39.999091	phi1	0
39.999091	proteinX	133
39.999091	proteinY	78
39.999091	rbs	193
39.999091	ribosome	7
39.999091	rnapol	168
40.999017	phi1	0
40.999017	proteinX	136
40.999017	proteinY	82
40.999017	rbs	202
40.999017	ribosome	5
40.999017	rnapol	173
41.999012	phi1	0
41.999012	proteinX	145
41.999012	proteinY	86
41.999012	rbs	205
41.999012	ribosome	3
41.999012	rnapol	182
42.999074	phi1	0
42.999074	proteinX	148
42.999074	proteinY	91
42.999074	rbs	219
42.999074	ribosome	4
42.999074	rnapol	188
43.999231	phi1	1
43.999231	proteinX	157
43.999231	proteinY	96
43.999231	rbs	222
43.999231	ribosome	3
43.999231	rnapol	195
44.999344	phi1	0
44.999344	proteinX	160
44.999344	proteinY	100
44.999344	rbs	230
44.999344	ribosome	2
44.999344	rnapol	202
45.999098	phi1	0
45.999098	proteinX	167
45.999098	proteinY	104
45.999098	rbs	237
45.999098	ribosome	3
45.999098	rnapol	211
46.999423	phi1	0
46.999423	proteinX	168
46.999423	proteinY	108
46.999423	rbs	250
46.999423	ribosome	1
46.999423	rnapol	212
47.999409	phi1	0
47.999409	proteinX	175
47.999409	proteinY	112
47.999409	rbs	248
47.999409	ribosome	3
47.999409	rnapol	220
48.999487	phi1	0
48.999487	proteinX	179
48.999487	proteinY	115
48.999487	rbs	262
48.999487	ribosome	3
48.999487	rnapol	226
49.999213	phi1	0
49.999213	proteinX	186
49.999213	proteinY	120
49.999213	rbs	263
49.999213	ribosome	3
49.999213	rnapol	236
50.999511	phi1	0
50.999511	proteinX	187
50.999511	proteinY	125
50.999511	rbs	277
50.999511	ribosome	2
50.999511	rnapol	238
51.999397	phi1	0
51.999397	proteinX	194
51.999397	proteinY	130
51.999397	rbs	273
51.999397	ribosome	1
51.999397	rnapol	248
52.999043	phi1	0
52.999043	proteinX	197
52.999043	proteinY	134
52.999043	rbs	285
52.999043	ribosome	3
52.999043	rnapol	258
53.999086	phi1	0
53.999086	proteinX	200
53.999086	proteinY	141
53.999086	rbs	293
53.999086	ribosome	4
53.999086	rnapol	261
54.999209	phi1	0
54.999209	proteinX	204
54.999209	proteinY	146
54.999209	rbs	300
54.999209	ribosome	2
54.999209	rnapol	268
55.999237	phi1	0
55.999237	proteinX	209
55.999237	proteinY	151
55.999237	rbs	309
55.999237	ribosome	4
55.999237	rnapol	274
56.999007	phi1	0
56.999007	proteinX	214
56.999007	proteinY	153
56.999007	rbs	314
56.999007	ribosome	3
56.999007	rnapol	282
57.999021	phi1	0
57.999021	proteinX	220
57.999021	proteinY	156
57.999021	rbs	320
57.999021	ribosome	1
57.999021	rnapol	286
58.999027	phi1	0
58.999027	proteinX	224
58.999027	proteinY	161
58.999027	rbs	325
58.999027	ribosome	1
58.999027	rnapol	295
59.999025	phi1	0
59.999025	proteinX	229
59.999025	proteinY	166
59.999025	rbs	332
59.999025	ribosome	2
59.999025	rnapol	301
