21.999762	proteinX	15	135	0.111111
21.999762	proteinY	90	128	0.703125
21.999762	rnapol	85	170	0.500000
22.999112	proteinX	13	138	0.094203
22.999112	proteinY	90	130	0.692308
22.999112	rnapol	85	172	0.494186
23.999484	proteinX	18	140	0.128571
23.999484	proteinY	91	132	0.689394
23.999484	rnapol	82	175	0.468571
24.999541	proteinX	17	142	0.119718
24.999541	proteinY	91	135	0.674074
24.999541	rnapol	83	177	0.468927
25.999473	proteinX	13	145	0.089655
25.999473	proteinY	96	137	0.700730
25.999473	rnapol	77	180	0.427778
26.999490	proteinX	14	146	0.095890
26.999490	proteinY	100	139	0.719424
26.999490	rnapol	77	183	0.420765
27.999707	proteinX	13	148	0.087838
27.999707	proteinY	102	140	0.728571
27.999707	rnapol	79	184	0.429348
28.999092	proteinX	14	151	0.092715
28.999092	proteinY	102	142	0.718310
28.999092	rnapol	75	187	0.401070
29.999725	proteinX	16	153	0.104575
29.999725	proteinY	103	145	0.710345
29.999725	rnapol	72	190	0.378947
30.999236	proteinX	16	156	0.102564
30.999236	proteinY	101	148	0.682432
30.999236	rnapol	75	192	0.390625
31.999021	proteinX	17	158	0.107595
31.999021	proteinY	100	150	0.666667
31.999021	rnapol	79	194	0.407216
32.999394	proteinX	14	161	0.086957
32.999394	proteinY	101	152	0.664474
32.999394	rnapol	78	196	0.397959
33.999034	proteinX	15	163	0.092025
33.999034	proteinY	99	155	0.638710
33.999034	rnapol	81	198	0.409091
34.999092	proteinX	13	166	0.078313
34.999092	proteinY	99	157	0.630573
34.999092	rnapol	82	201	0.407960
35.999348	proteinX	17	168	0.101190
35.999348	proteinY	97	160	0.606250
35.999348	rnapol	83	204	0.406863
36.999376	proteinX	15	170	0.088235
36.999376	proteinY	93	162	0.574074
36.999376	rnapol	84	207	0.405797
37.999178	proteinX	14	172	0.081395
37.999178	proteinY	90	164	0.548780
37.999178	rnapol	92	209	0.440191
38.999084	proteinX	15	174	0.086207
38.999084	proteinY	91	167	0.544910
38.999084	rnapol	86	211	0.407583
39.999065	proteinX	12	176	0.068182
39.999065	proteinY	95	168	0.565476
39.999065	rnapol	86	213	0.403756
40.999189	proteinX	12	179	0.067039
40.999189	proteinY	98	171	0.573099
40.999189	rnapol	86	216	0.398148
41.999121	proteinX	10	181	0.055249
41.999121	proteinY	101	173	0.583815
41.999121	rnapol	85	218	0.389908
42.999624	proteinX	13	183	0.071038
42.999624	proteinY	100	176	0.568182
42.999624	rnapol	81	219	0.369863
43.999003	proteinX	14	186	0.075269
43.999003	proteinY	101	178	0.567416
43.999003	rnapol	77	222	0.346847
44.999626	proteinX	16	188	0.085106
44.999626	proteinY	108	181	0.596685
44.999626	rnapol	71	224	0.316964
45.999437	proteinX	17	191	0.089005
45.999437	proteinY	107	183	0.584699
45.999437	rnapol	70	226	0.309735
46.999184	proteinX	12	193	0.062176
46.999184	proteinY	111	185	0.600000
46.999184	rnapol	71	228	0.311404
47.999311	proteinX	15	195	0.076923
47.999311	proteinY	109	188	0.579787
47.999311	rnapol	72	230	0.313043
48.999074	proteinX	13	198	0.065657
48.999074	proteinY	108	190	0.568421
48.999074	rnapol	73	233	0.313305
49.999932	proteinX	17	201	0.084577
49.999932	proteinY	104	192	0.541667
49.999932	rnapol	73	235	0.310638
50.999161	proteinX	18	203	0.088670
50.999161	proteinY	101	194	0.520619
50.999161	rnapol	76	237	0.320675
51.999083	proteinX	14	205	0.068293
51.999083	proteinY	103	197	0.522843
51.999083	rnapol	75	240	0.312500
52.999018	proteinX	21	207	0.101449
52.999018	proteinY	103	199	0.517588
52.999018	rnapol	72	242	0.297521
53.999137	proteinX	15	209	0.071770
53.999137	proteinY	104	201	0.517413
53.999137	rnapol	77	245	0.314286
54.999393	proteinX	16	211	0.075829
54.999393	proteinY	100	203	0.492611
54.999393	rnapol	76	247	0.307692
55.999459	proteinX	14	214	0.065421
55.999459	proteinY	104	205	0.507317
55.999459	rnapol	78	250	0.312000
56.999104	proteinX	10	216	0.046296
56.999104	proteinY	110	208	0.528846
56.999104	rnapol	76	252	0.301587
57.999050	proteinX	12	218	0.055046
57.999050	proteinY	107	211	0.507109
57.999050	rnapol	77	254	0.303150
58.999240	proteinX	15	221	0.067873
58.999240	proteinY	106	213	0.497653
58.999240	rnapol	76	257	0.295720
59.999162	proteinX	14	224	0.062500
59.999162	proteinY	106	215	0.493023
59.999162	rnapol	76	259	0.293436
