19.999584	rnapol	62
20.999329	phi1	0
20.999329	proteinX	48
20.999329	proteinY	5
20.999329	rbs	67
20.999329	ribosome	5
20.999329	rnapol	67
21.999772	phi1	0
21.999772	proteinX	53
21.999772	proteinY	8
21.999772	rbs	77
21.999772	ribosome	10
21.999772	rnapol	72
22.999151	phi1	0
22.999151	proteinX	54
22.999151	proteinY	12
22.999151	rbs	84
22.999151	ribosome	7
22.999151	rnapol	82
23.999264	phi1	0
23.999264	proteinX	60
23.999264	proteinY	13
23.999264	rbs	90
23.999264	ribosome	9
23.999264	rnapol	90
25.000215	phi1	1
25.000215	proteinX	63
25.000215	proteinY	20
25.000215	rbs	93
25.000215	ribosome	7
25.000215	rnapol	96
25.999485	phi1	0
25.999485	proteinX	68
25.999485	proteinY	21
25.999485	rbs	102
25.999485	ribosome	7
25.999485	rnapol	101
26.999005	phi1	0
26.999005	proteinX	72
26.999005	proteinY	24
26.999005	rbs	109
26.999005	ribosome	6
26.999005	rnapol	108
27.999405	phi1	0
27.999405	proteinX	76
27.999405	proteinY	28
27.999405	rbs	118
27.999405	ribosome	5
27.999405	rnapol	113
28.999527	phi1	0
28.999527	proteinX	82
28.999527	proteinY	31
28.999527	rbs	124
28.999527	ribosome	6
28.999527	rnapol	120
29.999235	phi1	1
29.999235	proteinX	85
29.999235	proteinY	34
29.999235	rbs	128
29.999235	ribosome	5
29.999235	rnapol	129
30.999112	phi1	0
30.999112	proteinX	91
30.999112	proteinY	40
30.999112	rbs	136
30.999112	ribosome	9
30.999112	rnapol	138
31.999127	phi1	0
31.999127	proteinX	95
31.999127	proteinY	41
31.999127	rbs	141
31.999127	ribosome	4
31.999127	rnapol	144
32.999219	phi1	0
32.999219	proteinX	100
32.999219	proteinY	41
32.999219	rbs	152
32.999219	ribosome	1
32.999219	rnapol	151
33.999005	phi1	0
33.999005	proteinX	108
33.999005	proteinY	48
33.999005	rbs	158
33.999005	ribosome	8
33.999005	rnapol	157
34.999250	phi1	0
34.999250	proteinX	111
34.999250	proteinY	51
34.999250	rbs	165
34.999250	ribosome	5
34.999250	rnapol	168
35.999298	phi1	0
35.999298	proteinX	114
35.999298	proteinY	55
35.999298	rbs	174
35.999298	ribosome	3
35.999298	rnapol	172
36.999009	phi1	0
36.999009	proteinX	115
36.999009	proteinY	60
36.999009	rbs	185
36.999009	ribosome	5
36.999009	rnapol	180
37.999551	phi1	0
37.999551	proteinX	117
37.999551	proteinY	61
37.999551	rbs	194
37.999551	ribosome	2
37.999551	rnapol	183
38.999251	phi1	0
38.999251	proteinX	125
38.999251	proteinY	66
38.999251	rbs	190
38.999251	ribosome	2
38.999251	rnapol	188
39.999288	phi1	0
39.999288	proteinX	128
39.999288	proteinY	71
39.999288	rbs	204
39.999288	ribosome	8
39.999288	rnapol	196
40.999203	phi1	0
40.999203	proteinX	133
40.999203	proteinY	74
40.999203	rbs	205
40.999203	ribosome	2
40.999203	rnapol	205
41.999052	phi1	0
41.999052	proteinX	138
41.999052	proteinY	80
41.999052	rbs	212
41.999052	ribosome	6
41.999052	rnapol	218
42.999162	phi1	0
42.999162	proteinX	147
42.999162	proteinY	84
42.999162	rbs	219
42.999162	ribosome	2
42.999162	rnapol	225
43.999006	phi1	0
43.999006	proteinX	157
43.999006	proteinY	89
43.999006	rbs	228
43.999006	ribosome	3
43.999006	rnapol	229
44.999499	phi1	0
44.999499	proteinX	164
44.999499	proteinY	95
44.999499	rbs	234
44.999499	ribosome	0
44.999499	rnapol	230
45.999065	phi1	1
45.999065	proteinX	169
45.999065	proteinY	97
45.999065	rbs	241
45.999065	ribosome	1
45.999065	rnapol	237
46.999217	phi1	1
46.999217	proteinX	173
46.999217	proteinY	103
46.999217	rbs	251
46.999217	ribosome	2
46.999217	rnapol	242
47.999132	phi1	0
47.999132	proteinX	177
47.999132	proteinY	105
47.999132	rbs	259
47.999132	ribosome	5
47.999132	rnapol	249
48.999040	phi1	0
48.999040	proteinX	182
48.999040	proteinY	109
48.999040	rbs	263
48.999040	ribosome	3
48.999040	rnapol	255
49.999267	phi1	0
49.999267	proteinX	189
49.999267	proteinY	115
49.999267	rbs	268
49.999267	ribosome	3
49.999267	rnapol	259
50.999098	phi1	0
50.999098	proteinX	196
50.999098	proteinY	117
50.999098	rbs	275
50.999098	ribosome	2
50.999098	rnapol	268
51.999232	phi1	0
51.999232	proteinX	201
51.999232	proteinY	127
51.999232	rbs	283
51.999232	ribosome	3
51.999232	rnapol	274
52.999081	phi1	0
52.999081	proteinX	208
52.999081	proteinY	132
52.999081	rbs	286
52.999081	ribosome	4
52.999081	rnapol	283
53.999751	phi1	0
53.999751	proteinX	210
53.999751	proteinY	135
53.999751	rbs	303
53.999751	ribosome	1
53.999751	rnapol	285
54.999143	phi1	0
54.999143	proteinX	217
54.999143	proteinY	143
54.999143	rbs	301
54.999143	ribosome	3
54.999143	rnapol	289
55.999104	phi1	0
55.999104	proteinX	221
55.999104	proteinY	147
55.999104	rbs	314
55.999104	ribosome	2
55.999104	rnapol	292
56.999402	phi1	0
56.999402	proteinX	225
56.999402	proteinY	152
56.999402	rbs	320
56.999402	ribosome	2
56.999402	rnapol	294
57.999130	phi1	0
57.999130	proteinX	229
57.999130	proteinY	156
57.999130	rbs	327
57.999130	ribosome	1
57.999130	rnapol	301
58.999119	phi1	0
58.999119	proteinX	234
58.999119	proteinY	156
58.999119	rbs	331
58.999119	ribosome	2
58.999119	rnapol	313
59.999031	phi1	0
59.999031	proteinX	241
59.999031	proteinY	167
59.999031	rbs	337
59.999031	ribosome	4
59.999031	rnapol	321
