19.999024	proteinY	2950	6300	0.468254
19.999024	rnapol	2444	7561	0.323238
20.999294	proteinX	444	6551	0.067776
20.999294	proteinY	2947	6302	0.467629
20.999294	rnapol	2440	7563	0.322623
21.999246	proteinX	451	6552	0.068834
21.999246	proteinY	2948	6303	0.467714
21.999246	rnapol	2439	7566	0.322363
22.999692	proteinX	451	6555	0.068802
22.999692	proteinY	2948	6305	0.467565
22.999692	rnapol	2441	7568	0.322542
23.999053	proteinX	448	6557	0.068324
23.999053	proteinY	2949	6307	0.467576
23.999053	rnapol	2440	7570	0.322325
24.999665	proteinX	446	6559	0.067998
24.999665	proteinY	2956	6309	0.468537
24.999665	rnapol	2441	7573	0.322329
25.999444	proteinX	445	6561	0.067825
25.999444	proteinY	2955	6311	0.468230
25.999444	rnapol	2440	7576	0.322070
26.999081	proteinX	448	6563	0.068261
26.999081	proteinY	2956	6313	0.468240
26.999081	rnapol	2438	7578	0.321721
27.999153	proteinX	448	6566	0.068230
27.999153	proteinY	2955	6315	0.467933
27.999153	rnapol	2438	7581	0.321593
28.999009	proteinX	448	6568	0.068210
28.999009	proteinY	2953	6318	0.467395
28.999009	rnapol	2441	7584	0.321862
29.999344	proteinX	449	6570	0.068341
29.999344	proteinY	2953	6320	0.467247
29.999344	rnapol	2441	7586	0.321777
30.999017	proteinX	446	6572	0.067864
30.999017	proteinY	2955	6322	0.467415
30.999017	rnapol	2438	7588	0.321297
31.999159	proteinX	448	6575	0.068137
31.999159	proteinY	2959	6324	0.467900
31.999159	rnapol	2439	7591	0.321302
32.999852	proteinX	444	6577	0.067508
32.999852	proteinY	2959	6327	0.467678
32.999852	rnapol	2437	7593	0.320954
33.999116	proteinX	449	6580	0.068237
33.999116	proteinY	2956	6328	0.467130
33.999116	rnapol	2436	7595	0.320737
34.999433	proteinX	447	6582	0.067912
34.999433	proteinY	2953	6331	0.466435
34.999433	rnapol	2436	7597	0.320653
35.999098	proteinX	449	6585	0.068185
35.999098	proteinY	2961	6333	0.467551
35.999098	rnapol	2434	7599	0.320305
36.999022	proteinX	446	6587	0.067709
36.999022	proteinY	2963	6336	0.467645
36.999022	rnapol	2434	7602	0.320179
37.999261	proteinX	450	6590	0.068285
37.999261	proteinY	2958	6339	0.466635
37.999261	rnapol	2432	7604	0.319832
38.999052	proteinX	452	6592	0.068568
38.999052	proteinY	2962	6341	0.467119
38.999052	rnapol	2429	7607	0.319311
39.999341	proteinX	450	6594	0.068244
39.999341	proteinY	2963	6344	0.467055
39.999341	rnapol	2428	7609	0.319096
40.999374	proteinX	452	6596	0.068526
40.999374	proteinY	2966	6346	0.467381
40.999374	rnapol	2429	7612	0.319101
41.999273	proteinX	447	6598	0.067748
41.999273	proteinY	2963	6348	0.466761
41.999273	rnapol	2432	7614	0.319412
42.999008	proteinX	446	6601	0.067566
42.999008	proteinY	2966	6350	0.467087
42.999008	rnapol	2431	7616	0.319196
43.999466	proteinX	447	6603	0.067697
43.999466	proteinY	2966	6352	0.466940
43.999466	rnapol	2427	7618	0.318588
44.999017	proteinX	447	6606	0.067666
44.999017	proteinY	2969	6354	0.467265
44.999017	rnapol	2430	7620	0.318898
45.999222	proteinX	448	6608	0.067797
45.999222	proteinY	2965	6357	0.466415
45.999222	rnapol	2430	7622	0.318814
46.999128	proteinX	453	6611	0.068522
46.999128	proteinY	2960	6359	0.465482
46.999128	rnapol	2431	7625	0.318820
47.999029	proteinX	451	6613	0.068199
47.999029	proteinY	2961	6361	0.465493
47.999029	rnapol	2431	7627	0.318736
48.999062	proteinX	451	6615	0.068178
48.999062	proteinY	2966	6364	0.466059
48.999062	rnapol	2423	7629	0.317604
49.999309	proteinX	447	6618	0.067543
49.999309	proteinY	2966	6366	0.465913
49.999309	rnapol	2431	7631	0.318569
50.999165	proteinX	445	6620	0.067221
50.999165	proteinY	2965	6369	0.465536
50.999165	rnapol	2433	7633	0.318748
51.999047	proteinX	447	6623	0.067492
51.999047	proteinY	2966	6371	0.465547
51.999047	rnapol	2433	7635	0.318664
52.999162	proteinX	447	6625	0.067472
52.999162	proteinY	2968	6374	0.465642
52.999162	rnapol	2430	7638	0.318146
53.999009	proteinX	448	6627	0.067602
53.999009	proteinY	2967	6376	0.465339
53.999009	rnapol	2430	7640	0.318063
54.999490	proteinX	452	6629	0.068185
54.999490	proteinY	2969	6379	0.465433
54.999490	rnapol	2424	7642	0.317194
55.999108	proteinX	448	6632	0.067551
55.999108	proteinY	2973	6381	0.465914
55.999108	rnapol	2424	7645	0.317070
56.999027	proteinX	447	6634	0.067380
56.999027	proteinY	2975	6382	0.466155
56.999027	rnapol	2421	7647	0.316595
57.999257	proteinX	445	6637	0.067048
57.999257	proteinY	2974	6385	0.465779
57.999257	rnapol	2425	7650	0.316993
58.999185	proteinX	451	6639	0.067932
58.999185	proteinY	2971	6387	0.465164
58.999185	rnapol	2423	7652	0.316649
59.999085	proteinX	447	6641	0.067309
59.999085	proteinY	2975	6390	0.465571
59.999085	rnapol	2423	7655	0.316525
