53.999351	phi1	0
53.999351	proteinX	200
53.999351	proteinY	148
53.999351	rbs	285
53.999351	ribosome	1
53.999351	rnapol	256
54.999514	phi1	0
54.999514	proteinX	207
54.999514	proteinY	150
54.999514	rbs	296
54.999514	ribosome	5
54.999514	rnapol	265
55.999086	phi1	0
55.999086	proteinX	212
55.999086	proteinY	152
55.999086	rbs	305
55.999086	ribosome	2
55.999086	rnapol	273
56.999371	phi1	0
56.999371	proteinX	217
56.999371	proteinY	159
56.999371	rbs	306
56.999371	ribosome	1
56.999371	rnapol	274
57.999045	phi1	0
57.999045	proteinX	221
57.999045	proteinY	168
57.999045	rbs	309
57.999045	ribosome	1
57.999045	rnapol	279
58.999094	phi1	0
58.999094	proteinX	228
58.999094	proteinY	173
58.999094	rbs	315
58.999094	ribosome	2
58.999094	rnapol	288
59.999479	phi1	0
59.999479	proteinX	235
59.999479	proteinY	178
59.999479	rbs	327
59.999479	ribosome	1
59.999479	rnapol	291
