18.001093	proteinY	638	1297	0.491904
18.001093	rnapol	518	1567	0.330568
18.999025	proteinX	98	1348	0.072700
18.999025	proteinY	638	1298	0.491525
18.999025	rnapol	517	1570	0.329299
19.999178	proteinX	95	1350	0.070370
19.999178	proteinY	639	1300	0.491538
19.999178	rnapol	518	1572	0.329517
20.999308	proteinX	98	1351	0.072539
20.999308	proteinY	640	1302	0.491551
20.999308	rnapol	524	1575	0.332698
21.999635	proteinX	99	1353	0.073171
21.999635	proteinY	640	1304	0.490798
21.999635	rnapol	523	1578	0.331432
22.999246	proteinX	100	1355	0.073801
22.999246	proteinY	640	1305	0.490421
22.999246	rnapol	520	1580	0.329114
23.999517	proteinX	101	1357	0.074429
23.999517	proteinY	639	1307	0.488906
23.999517	rnapol	523	1583	0.330385
24.999093	proteinX	98	1359	0.072112
24.999093	proteinY	641	1310	0.489313
24.999093	rnapol	520	1585	0.328076
25.999063	proteinX	98	1362	0.071953
25.999063	proteinY	640	1312	0.487805
25.999063	rnapol	525	1587	0.330813
26.999093	proteinX	97	1364	0.071114
26.999093	proteinY	642	1314	0.488584
26.999093	rnapol	523	1589	0.329138
27.999167	proteinX	98	1366	0.071742
27.999167	proteinY	646	1316	0.490881
27.999167	rnapol	522	1591	0.328096
28.999194	proteinX	96	1370	0.070073
28.999194	proteinY	645	1318	0.489378
28.999194	rnapol	521	1593	0.327056
29.999377	proteinX	97	1372	0.070700
29.999377	proteinY	645	1321	0.488266
29.999377	rnapol	525	1596	0.328947
30.999162	proteinX	95	1374	0.069141
30.999162	proteinY	643	1323	0.486017
30.999162	rnapol	523	1598	0.327284
31.999185	proteinX	99	1376	0.071948
31.999185	proteinY	646	1326	0.487179
31.999185	rnapol	521	1601	0.325422
32.999316	proteinX	102	1378	0.074020
32.999316	proteinY	644	1327	0.485305
32.999316	rnapol	520	1603	0.324392
33.999079	proteinX	101	1380	0.073188
33.999079	proteinY	646	1329	0.486080
33.999079	rnapol	518	1605	0.322741
34.999102	proteinX	103	1383	0.074476
34.999102	proteinY	643	1332	0.482733
34.999102	rnapol	518	1608	0.322139
35.999113	proteinX	101	1385	0.072924
35.999113	proteinY	643	1334	0.482009
35.999113	rnapol	522	1610	0.324224
36.999394	proteinX	100	1388	0.072046
36.999394	proteinY	644	1337	0.481675
36.999394	rnapol	521	1612	0.323201
37.999336	proteinX	104	1390	0.074820
37.999336	proteinY	648	1340	0.483582
37.999336	rnapol	517	1615	0.320124
38.999835	proteinX	101	1393	0.072505
38.999835	proteinY	648	1341	0.483221
38.999835	rnapol	518	1617	0.320346
39.999693	proteinX	101	1395	0.072401
39.999693	proteinY	648	1344	0.482143
39.999693	rnapol	520	1619	0.321186
40.999655	proteinX	102	1397	0.073014
40.999655	proteinY	648	1346	0.481426
40.999655	rnapol	516	1622	0.318126
41.999066	proteinX	102	1400	0.072857
41.999066	proteinY	650	1349	0.481838
41.999066	rnapol	514	1624	0.316502
42.999271	proteinX	101	1402	0.072040
42.999271	proteinY	650	1351	0.481125
42.999271	rnapol	516	1627	0.317148
43.999223	proteinX	95	1404	0.067664
43.999223	proteinY	651	1354	0.480798
43.999223	rnapol	518	1629	0.317986
44.999197	proteinX	96	1407	0.068230
44.999197	proteinY	656	1356	0.483776
44.999197	rnapol	518	1631	0.317597
45.999375	proteinX	95	1409	0.067424
45.999375	proteinY	657	1358	0.483800
45.999375	rnapol	517	1634	0.316401
46.999251	proteinX	95	1411	0.067328
46.999251	proteinY	658	1361	0.483468
46.999251	rnapol	514	1637	0.313989
47.999078	proteinX	94	1413	0.066525
47.999078	proteinY	657	1363	0.482025
47.999078	rnapol	518	1639	0.316046
48.999471	proteinX	97	1416	0.068503
48.999471	proteinY	655	1364	0.480205
48.999471	rnapol	517	1640	0.315244
49.999084	proteinX	100	1418	0.070522
49.999084	proteinY	654	1367	0.478420
49.999084	rnapol	512	1643	0.311625
50.999352	proteinX	104	1421	0.073188
50.999352	proteinY	656	1369	0.479182
50.999352	rnapol	509	1645	0.309422
51.999004	proteinX	99	1423	0.069571
51.999004	proteinY	652	1372	0.475219
51.999004	rnapol	516	1647	0.313297
52.999086	proteinX	100	1425	0.070175
52.999086	proteinY	651	1375	0.473455
52.999086	rnapol	519	1650	0.314545
53.999084	proteinX	100	1427	0.070077
53.999084	proteinY	648	1378	0.470247
53.999084	rnapol	518	1653	0.313370
54.999215	proteinX	104	1430	0.072727
54.999215	proteinY	650	1380	0.471014
54.999215	rnapol	517	1655	0.312387
55.999101	proteinX	98	1432	0.068436
55.999101	proteinY	650	1382	0.470333
55.999101	rnapol	519	1658	0.313028
56.999077	proteinX	100	1434	0.069735
56.999077	proteinY	652	1384	0.471098
56.999077	rnapol	516	1660	0.310843
57.999758	proteinX	98	1437	0.068198
57.999758	proteinY	653	1386	0.471140
57.999758	rnapol	516	1663	0.310283
58.999292	proteinX	99	1439	0.068798
58.999292	proteinY	658	1388	0.474063
58.999292	rnapol	513	1665	0.308108
59.999036	proteinX	99	1441	0.068702
59.999036	proteinY	659	1391	0.473760
59.999036	rnapol	512	1667	0.307139
