22.999014	phi1	0
22.999014	proteinX	50
22.999014	proteinY	14
22.999014	rbs	82
22.999014	ribosome	8
22.999014	rnapol	74
23.999068	phi1	0
23.999068	proteinX	54
23.999068	proteinY	21
23.999068	rbs	90
23.999068	ribosome	11
23.999068	rnapol	83
25.000258	phi1	0
25.000258	proteinX	61
25.000258	proteinY	23
25.000258	rbs	100
25.000258	ribosome	10
25.000258	rnapol	89
25.999068	phi1	0
25.999068	proteinX	65
25.999068	proteinY	27
25.999068	rbs	104
25.999068	ribosome	6
25.999068	rnapol	92
26.999184	phi1	0
26.999184	proteinX	69
26.999184	proteinY	29
26.999184	rbs	106
26.999184	ribosome	5
26.999184	rnapol	102
27.999133	phi1	0
27.999133	proteinX	71
27.999133	proteinY	30
27.999133	rbs	120
27.999133	ribosome	8
27.999133	rnapol	109
28.999351	phi1	0
28.999351	proteinX	73
28.999351	proteinY	34
28.999351	rbs	131
28.999351	ribosome	5
28.999351	rnapol	113
29.999130	phi1	0
29.999130	proteinX	79
29.999130	proteinY	37
29.999130	rbs	133
29.999130	ribosome	6
29.999130	rnapol	119
30.999191	phi1	0
30.999191	proteinX	84
30.999191	proteinY	43
30.999191	rbs	140
30.999191	ribosome	7
30.999191	rnapol	129
31.999618	phi1	0
31.999618	proteinX	89
31.999618	proteinY	46
31.999618	rbs	149
31.999618	ribosome	6
31.999618	rnapol	137
33.000302	phi1	0
33.000302	proteinX	93
33.000302	proteinY	48
33.000302	rbs	157
33.000302	ribosome	3
33.000302	rnapol	143
33.999615	phi1	0
33.999615	proteinX	101
33.999615	proteinY	51
33.999615	rbs	161
33.999615	ribosome	10
33.999615	rnapol	149
34.999043	phi1	0
34.999043	proteinX	106
34.999043	proteinY	55
34.999043	rbs	164
34.999043	ribosome	3
34.999043	rnapol	159
35.999691	phi1	0
35.999691	proteinX	111
35.999691	proteinY	63
35.999691	rbs	170
35.999691	ribosome	3
35.999691	rnapol	162
36.999252	phi1	0
36.999252	proteinX	119
36.999252	proteinY	64
36.999252	rbs	187
36.999252	ribosome	5
36.999252	rnapol	165
37.999281	phi1	0
37.999281	proteinX	127
37.999281	proteinY	69
37.999281	rbs	190
37.999281	ribosome	7
37.999281	rnapol	175
38.999061	phi1	0
38.999061	proteinX	130
38.999061	proteinY	72
38.999061	rbs	199
38.999061	ribosome	4
38.999061	rnapol	185
39.999052	phi1	0
39.999052	proteinX	133
39.999052	proteinY	74
39.999052	rbs	211
39.999052	ribosome	3
39.999052	rnapol	187
40.999097	phi1	0
40.999097	proteinX	139
40.999097	proteinY	82
40.999097	rbs	210
40.999097	ribosome	6
40.999097	rnapol	191
41.999316	phi1	0
41.999316	proteinX	141
41.999316	proteinY	86
41.999316	rbs	217
41.999316	ribosome	1
41.999316	rnapol	197
42.999032	phi1	0
42.999032	proteinX	149
42.999032	proteinY	88
42.999032	rbs	220
42.999032	ribosome	4
42.999032	rnapol	206
43.999142	phi1	0
43.999142	proteinX	152
43.999142	proteinY	90
43.999142	rbs	234
43.999142	ribosome	4
43.999142	rnapol	212
44.999092	phi1	0
44.999092	proteinX	159
44.999092	proteinY	94
44.999092	rbs	233
44.999092	ribosome	7
44.999092	rnapol	223
45.999360	phi1	0
45.999360	proteinX	162
45.999360	proteinY	102
45.999360	rbs	238
45.999360	ribosome	1
45.999360	rnapol	229
46.999174	phi1	0
46.999174	proteinX	169
46.999174	proteinY	107
46.999174	rbs	251
46.999174	ribosome	5
46.999174	rnapol	233
47.999140	phi1	0
47.999140	proteinX	174
47.999140	proteinY	109
47.999140	rbs	259
47.999140	ribosome	5
47.999140	rnapol	240
48.999146	phi1	0
48.999146	proteinX	180
48.999146	proteinY	116
48.999146	rbs	263
48.999146	ribosome	2
48.999146	rnapol	244
49.999486	phi1	0
49.999486	proteinX	182
49.999486	proteinY	119
49.999486	rbs	272
49.999486	ribosome	2
49.999486	rnapol	252
50.999000	phi1	0
50.999000	proteinX	188
50.999000	proteinY	128
50.999000	rbs	274
50.999000	ribosome	5
50.999000	rnapol	257
51.999175	phi1	0
51.999175	proteinX	196
51.999175	proteinY	128
51.999175	rbs	283
51.999175	ribosome	5
51.999175	rnapol	265
52.999158	phi1	0
52.999158	proteinX	202
52.999158	proteinY	129
52.999158	rbs	286
52.999158	ribosome	0
52.999158	rnapol	277
53.999044	phi1	0
53.999044	proteinX	210
53.999044	proteinY	134
53.999044	rbs	295
53.999044	ribosome	3
53.999044	rnapol	279
54.999030	phi1	0
54.999030	proteinX	214
54.999030	proteinY	139
54.999030	rbs	305
54.999030	ribosome	4
54.999030	rnapol	289
55.999117	phi1	0
55.999117	proteinX	220
55.999117	proteinY	142
55.999117	rbs	309
55.999117	ribosome	0
55.999117	rnapol	297
56.999098	phi1	0
56.999098	proteinX	224
56.999098	proteinY	149
56.999098	rbs	320
56.999098	ribosome	2
56.999098	rnapol	301
57.999364	phi1	0
57.999364	proteinX	227
57.999364	proteinY	154
57.999364	rbs	325
57.999364	ribosome	1
57.999364	rnapol	304
58.999230	phi1	0
58.999230	proteinX	232
58.999230	proteinY	157
58.999230	rbs	334
58.999230	ribosome	3
58.999230	rnapol	312
59.999255	phi1	0
59.999255	proteinX	236
59.999255	proteinY	160
59.999255	rbs	338
59.999255	ribosome	1
59.999255	rnapol	318
