44.999010	rnapol	218
45.999748	phi1	0
45.999748	proteinX	179
45.999748	proteinY	108
45.999748	rbs	242
45.999748	ribosome	4
45.999748	rnapol	219
46.999159	phi1	0
46.999159	proteinX	184
46.999159	proteinY	113
46.999159	rbs	249
46.999159	ribosome	3
46.999159	rnapol	221
47.999037	phi1	0
47.999037	proteinX	188
47.999037	proteinY	118
47.999037	rbs	255
47.999037	ribosome	1
47.999037	rnapol	226
48.999044	phi1	0
48.999044	proteinX	192
48.999044	proteinY	122
48.999044	rbs	260
48.999044	ribosome	2
48.999044	rnapol	232
49.999062	phi1	0
49.999062	proteinX	195
49.999062	proteinY	130
49.999062	rbs	268
49.999062	ribosome	5
49.999062	rnapol	241
50.999097	phi1	0
50.999097	proteinX	199
50.999097	proteinY	134
50.999097	rbs	274
50.999097	ribosome	0
50.999097	rnapol	246
51.999445	phi1	0
51.999445	proteinX	203
51.999445	proteinY	135
51.999445	rbs	285
51.999445	ribosome	1
51.999445	rnapol	250
52.999257	phi1	0
52.999257	proteinX	208
52.999257	proteinY	139
52.999257	rbs	294
52.999257	ribosome	4
52.999257	rnapol	256
53.999057	phi1	0
53.999057	proteinX	213
53.999057	proteinY	145
53.999057	rbs	297
53.999057	ribosome	6
53.999057	rnapol	265
54.999144	phi1	0
54.999144	proteinX	215
54.999144	proteinY	153
54.999144	rbs	304
54.999144	ribosome	3
54.999144	rnapol	267
55.999034	phi1	0
55.999034	proteinX	219
55.999034	proteinY	157
55.999034	rbs	312
55.999034	ribosome	4
55.999034	rnapol	272
56.999175	phi1	0
56.999175	proteinX	226
56.999175	proteinY	165
56.999175	rbs	311
56.999175	ribosome	3
56.999175	rnapol	278
57.999458	phi1	0
57.999458	proteinX	230
57.999458	proteinY	168
57.999458	rbs	325
57.999458	ribosome	4
57.999458	rnapol	286
58.999099	phi1	0
58.999099	proteinX	237
58.999099	proteinY	175
58.999099	rbs	323
58.999099	ribosome	1
58.999099	rnapol	289
59.999087	phi1	0
59.999087	proteinX	244
59.999087	proteinY	178
59.999087	rbs	339
59.999087	ribosome	4
59.999087	rnapol	294
