49.999111	phi1	0
49.999111	proteinX	174
49.999111	proteinY	111
49.999111	rbs	258
49.999111	ribosome	3
49.999111	rnapol	253
50.999005	phi1	0
50.999005	proteinX	176
50.999005	proteinY	116
50.999005	rbs	263
50.999005	ribosome	3
50.999005	rnapol	257
51.999461	phi1	0
51.999461	proteinX	181
51.999461	proteinY	119
51.999461	rbs	269
51.999461	ribosome	4
51.999461	rnapol	269
52.999403	phi1	0
52.999403	proteinX	188
52.999403	proteinY	123
52.999403	rbs	272
52.999403	ribosome	4
52.999403	rnapol	277
53.999247	phi1	0
53.999247	proteinX	192
53.999247	proteinY	127
53.999247	rbs	285
53.999247	ribosome	4
53.999247	rnapol	284
54.999630	phi1	0
54.999630	proteinX	195
54.999630	proteinY	134
54.999630	rbs	287
54.999630	ribosome	1
54.999630	rnapol	293
55.999148	phi1	0
55.999148	proteinX	199
55.999148	proteinY	134
55.999148	rbs	301
55.999148	ribosome	0
55.999148	rnapol	294
56.999201	phi1	0
56.999201	proteinX	204
56.999201	proteinY	138
56.999201	rbs	305
56.999201	ribosome	1
56.999201	rnapol	299
57.999193	phi1	0
57.999193	proteinX	207
57.999193	proteinY	145
57.999193	rbs	312
57.999193	ribosome	2
57.999193	rnapol	308
58.999172	phi1	0
58.999172	proteinX	210
58.999172	proteinY	149
58.999172	rbs	321
58.999172	ribosome	1
58.999172	rnapol	314
59.999142	phi1	0
59.999142	proteinX	218
59.999142	proteinY	153
59.999142	rbs	322
59.999142	ribosome	4
59.999142	rnapol	325
