32.999297	proteinX	468	6915	0.067679
32.999297	proteinY	3109	6651	0.467449
32.999297	rnapol	2560	7977	0.320923
33.999159	proteinX	467	6917	0.067515
33.999159	proteinY	3107	6654	0.466937
33.999159	rnapol	2561	7979	0.320968
34.999174	proteinX	471	6920	0.068064
34.999174	proteinY	3109	6656	0.467097
34.999174	rnapol	2560	7981	0.320762
35.999072	proteinX	470	6923	0.067890
35.999072	proteinY	3108	6659	0.466737
35.999072	rnapol	2561	7984	0.320767
36.999186	proteinX	467	6925	0.067437
36.999186	proteinY	3111	6662	0.466977
36.999186	rnapol	2561	7986	0.320686
37.999001	proteinX	471	6927	0.067995
37.999001	proteinY	3113	6663	0.467207
37.999001	rnapol	2556	7989	0.319940
38.999015	proteinX	469	6929	0.067687
38.999015	proteinY	3108	6665	0.466317
38.999015	rnapol	2559	7991	0.320235
39.999514	proteinX	472	6932	0.068090
39.999514	proteinY	3110	6668	0.466407
39.999514	rnapol	2556	7993	0.319780
40.999032	proteinX	471	6934	0.067926
40.999032	proteinY	3112	6670	0.466567
40.999032	rnapol	2556	7996	0.319660
41.999150	proteinX	470	6937	0.067753
41.999150	proteinY	3106	6672	0.465528
41.999150	rnapol	2560	7997	0.320120
42.999068	proteinX	468	6939	0.067445
42.999068	proteinY	3108	6674	0.465688
42.999068	rnapol	2561	8000	0.320125
43.999061	proteinX	467	6941	0.067281
43.999061	proteinY	3109	6677	0.465628
43.999061	rnapol	2562	8001	0.320210
44.999007	proteinX	466	6943	0.067118
44.999007	proteinY	3110	6679	0.465639
44.999007	rnapol	2564	8004	0.320340
45.999405	proteinX	467	6946	0.067233
45.999405	proteinY	3112	6681	0.465799
45.999405	rnapol	2561	8007	0.319845
46.999193	proteinX	465	6948	0.066926
46.999193	proteinY	3114	6684	0.465889
46.999193	rnapol	2560	8009	0.319640
47.999177	proteinX	465	6950	0.066906
47.999177	proteinY	3114	6686	0.465749
47.999177	rnapol	2562	8012	0.319770
48.999145	proteinX	468	6953	0.067309
48.999145	proteinY	3114	6689	0.465540
48.999145	rnapol	2557	8015	0.319027
49.999035	proteinX	470	6955	0.067577
49.999035	proteinY	3115	6691	0.465551
49.999035	rnapol	2553	8017	0.318448
50.999397	proteinX	470	6958	0.067548
50.999397	proteinY	3117	6693	0.465710
50.999397	rnapol	2553	8019	0.318369
51.999511	proteinX	473	6960	0.067960
51.999511	proteinY	3117	6696	0.465502
51.999511	rnapol	2551	8021	0.318040
52.999194	proteinX	471	6962	0.067653
52.999194	proteinY	3118	6698	0.465512
52.999194	rnapol	2552	8024	0.318046
53.999073	proteinX	475	6965	0.068198
53.999073	proteinY	3110	6701	0.464110
53.999073	rnapol	2554	8026	0.318216
54.999132	proteinX	471	6967	0.067604
54.999132	proteinY	3109	6703	0.463822
54.999132	rnapol	2557	8028	0.318510
55.999012	proteinX	473	6969	0.067872
55.999012	proteinY	3109	6705	0.463684
55.999012	rnapol	2557	8031	0.318391
56.999006	proteinX	472	6972	0.067699
56.999006	proteinY	3109	6708	0.463476
56.999006	rnapol	2557	8033	0.318312
57.999198	proteinX	475	6974	0.068110
57.999198	proteinY	3105	6710	0.462742
57.999198	rnapol	2561	8035	0.318731
58.999086	proteinX	470	6976	0.067374
58.999086	proteinY	3106	6713	0.462684
58.999086	rnapol	2564	8038	0.318985
59.999370	proteinX	470	6979	0.067345
59.999370	proteinY	3110	6716	0.463073
59.999370	rnapol	2562	8041	0.318617
