50.999463	proteinY	297	624	0.475962
50.999463	rnapol	242	750	0.322667
51.999267	proteinX	46	650	0.070769
51.999267	proteinY	298	626	0.476038
51.999267	rnapol	242	753	0.321381
52.999069	proteinX	47	652	0.072086
52.999069	proteinY	299	628	0.476115
52.999069	rnapol	240	755	0.317881
53.999065	proteinX	47	655	0.071756
53.999065	proteinY	295	631	0.467512
53.999065	rnapol	239	757	0.315720
54.999229	proteinX	49	658	0.074468
54.999229	proteinY	300	633	0.473934
54.999229	rnapol	235	760	0.309211
55.999192	proteinX	46	660	0.069697
55.999192	proteinY	300	636	0.471698
55.999192	rnapol	237	763	0.310616
56.999194	proteinX	45	662	0.067976
56.999194	proteinY	303	638	0.474922
56.999194	rnapol	236	765	0.308497
57.999137	proteinX	45	665	0.067669
57.999137	proteinY	302	640	0.471875
57.999137	rnapol	240	768	0.312500
58.999095	proteinX	44	667	0.065967
58.999095	proteinY	303	642	0.471963
58.999095	rnapol	239	770	0.310390
59.999001	proteinX	47	669	0.070254
59.999001	proteinY	301	645	0.466667
59.999001	rnapol	238	772	0.308290
