45.999372	proteinX	157	2297	0.068350
45.999372	proteinY	1079	2214	0.487353
45.999372	rnapol	815	2657	0.306737
46.999083	proteinX	161	2300	0.070000
46.999083	proteinY	1081	2216	0.487816
46.999083	rnapol	810	2659	0.304626
47.999074	proteinX	165	2301	0.071708
47.999074	proteinY	1080	2218	0.486925
47.999074	rnapol	808	2661	0.303645
48.999087	proteinX	163	2304	0.070747
48.999087	proteinY	1078	2220	0.485586
48.999087	rnapol	810	2664	0.304054
49.999317	proteinX	162	2306	0.070252
49.999317	proteinY	1078	2223	0.484930
49.999317	rnapol	813	2666	0.304951
50.999451	proteinX	159	2309	0.068861
50.999451	proteinY	1079	2225	0.484944
50.999451	rnapol	811	2669	0.303859
51.999200	proteinX	156	2312	0.067474
51.999200	proteinY	1081	2228	0.485189
51.999200	rnapol	814	2671	0.304755
52.999421	proteinX	156	2314	0.067416
52.999421	proteinY	1082	2229	0.485419
52.999421	rnapol	814	2673	0.304527
53.999038	proteinX	160	2316	0.069085
53.999038	proteinY	1080	2232	0.483871
53.999038	rnapol	813	2676	0.303812
54.999154	proteinX	160	2319	0.068995
54.999154	proteinY	1079	2234	0.482990
54.999154	rnapol	810	2678	0.302465
55.999033	proteinX	158	2321	0.068074
55.999033	proteinY	1080	2237	0.482789
55.999033	rnapol	816	2680	0.304478
56.999204	proteinX	155	2323	0.066724
56.999204	proteinY	1083	2239	0.483698
56.999204	rnapol	817	2683	0.304510
57.999160	proteinX	158	2326	0.067928
57.999160	proteinY	1081	2242	0.482159
57.999160	rnapol	816	2685	0.303911
58.999279	proteinX	158	2328	0.067869
58.999279	proteinY	1082	2244	0.482175
58.999279	rnapol	815	2687	0.303312
59.999452	proteinX	164	2330	0.070386
59.999452	proteinY	1076	2246	0.479074
59.999452	rnapol	814	2689	0.302715
