37.999463	rnapol	3525	11043	0.319207
38.999028	proteinX	644	9578	0.067237
38.999028	proteinY	4310	9213	0.467817
38.999028	rnapol	3522	11045	0.318877
39.999538	proteinX	642	9580	0.067015
39.999538	proteinY	4313	9216	0.467990
39.999538	rnapol	3524	11047	0.319001
40.999650	proteinX	641	9583	0.066889
40.999650	proteinY	4315	9218	0.468106
40.999650	rnapol	3520	11050	0.318552
41.999399	proteinX	643	9585	0.067084
41.999399	proteinY	4313	9220	0.467787
41.999399	rnapol	3523	11052	0.318766
42.999064	proteinX	643	9588	0.067063
42.999064	proteinY	4310	9223	0.467310
42.999064	rnapol	3522	11055	0.318589
43.999870	proteinX	640	9590	0.066736
43.999870	proteinY	4315	9226	0.467700
43.999870	rnapol	3523	11056	0.318651
44.999043	proteinX	641	9592	0.066827
44.999043	proteinY	4313	9228	0.467382
44.999043	rnapol	3522	11060	0.318445
45.999042	proteinX	643	9595	0.067014
45.999042	proteinY	4313	9231	0.467230
45.999042	rnapol	3524	11062	0.318568
46.999360	proteinX	638	9597	0.066479
46.999360	proteinY	4315	9233	0.467345
46.999360	rnapol	3523	11064	0.318420
47.999390	proteinX	639	9600	0.066562
47.999390	proteinY	4317	9235	0.467461
47.999390	rnapol	3523	11067	0.318334
48.999297	proteinX	641	9602	0.066757
48.999297	proteinY	4314	9237	0.467035
48.999297	rnapol	3524	11069	0.318367
49.999159	proteinX	640	9605	0.066632
49.999159	proteinY	4315	9240	0.466991
49.999159	rnapol	3521	11071	0.318038
50.999012	proteinX	638	9607	0.066410
50.999012	proteinY	4315	9243	0.466840
50.999012	rnapol	3524	11073	0.318252
51.999015	proteinX	644	9609	0.067021
51.999015	proteinY	4310	9245	0.466198
51.999015	rnapol	3527	11076	0.318436
52.999007	proteinX	642	9612	0.066792
52.999007	proteinY	4309	9247	0.465989
52.999007	rnapol	3530	11078	0.318650
53.999113	proteinX	641	9614	0.066674
53.999113	proteinY	4307	9249	0.465672
53.999113	rnapol	3530	11081	0.318563
54.999126	proteinX	642	9616	0.066764
54.999126	proteinY	4309	9252	0.465737
54.999126	rnapol	3530	11082	0.318535
55.999337	proteinX	645	9619	0.067055
55.999337	proteinY	4306	9254	0.465312
55.999337	rnapol	3530	11085	0.318448
56.999135	proteinX	643	9621	0.066833
56.999135	proteinY	4303	9257	0.464837
56.999135	rnapol	3530	11087	0.318391
57.999100	proteinX	641	9624	0.066604
57.999100	proteinY	4308	9259	0.465277
57.999100	rnapol	3532	11090	0.318485
58.999156	proteinX	642	9626	0.066694
58.999156	proteinY	4309	9261	0.465285
58.999156	rnapol	3528	11092	0.318067
59.999287	proteinX	640	9628	0.066473
59.999287	proteinY	4309	9263	0.465184
59.999287	rnapol	3528	11095	0.317981
