33.999424	rnapol	46	68	0.676471
34.999278	proteinX	4	53	0.075472
34.999278	proteinY	41	48	0.854167
34.999278	rnapol	49	70	0.700000
35.999178	proteinX	5	55	0.090909
35.999178	proteinY	40	51	0.784314
35.999178	rnapol	47	73	0.643836
36.999020	proteinX	6	58	0.103448
36.999020	proteinY	41	54	0.759259
36.999020	rnapol	47	75	0.626667
37.999287	proteinX	5	61	0.081967
37.999287	proteinY	45	56	0.803571
37.999287	rnapol	45	78	0.576923
38.999079	proteinX	8	63	0.126984
38.999079	proteinY	47	58	0.810345
38.999079	rnapol	45	80	0.562500
39.999385	proteinX	6	65	0.092308
39.999385	proteinY	48	60	0.800000
39.999385	rnapol	44	83	0.530120
40.999243	proteinX	5	67	0.074627
40.999243	proteinY	48	63	0.761905
40.999243	rnapol	46	85	0.541176
42.000092	proteinX	7	70	0.100000
42.000092	proteinY	46	65	0.707692
42.000092	rnapol	40	87	0.459770
42.999622	proteinX	8	72	0.111111
42.999622	proteinY	48	68	0.705882
42.999622	rnapol	40	89	0.449438
43.999205	proteinX	11	75	0.146667
43.999205	proteinY	50	70	0.714286
43.999205	rnapol	35	91	0.384615
44.999092	proteinX	11	77	0.142857
44.999092	proteinY	55	72	0.763889
44.999092	rnapol	28	94	0.297872
45.999106	proteinX	6	79	0.075949
45.999106	proteinY	57	75	0.760000
45.999106	rnapol	36	96	0.375000
46.999442	proteinX	5	82	0.060976
46.999442	proteinY	56	77	0.727273
46.999442	rnapol	36	98	0.367347
47.999297	proteinX	6	84	0.071429
47.999297	proteinY	53	79	0.670886
47.999297	rnapol	38	100	0.380000
48.999100	proteinX	8	86	0.093023
48.999100	proteinY	51	81	0.629630
48.999100	rnapol	39	103	0.378641
49.999320	proteinX	8	88	0.090909
49.999320	proteinY	53	84	0.630952
49.999320	rnapol	36	105	0.342857
50.999195	proteinX	14	90	0.155556
50.999195	proteinY	48	86	0.558140
50.999195	rnapol	34	108	0.314815
51.999374	proteinX	11	92	0.119565
51.999374	proteinY	49	89	0.550562
51.999374	rnapol	38	110	0.345455
52.999034	proteinX	7	95	0.073684
52.999034	proteinY	51	91	0.560440
52.999034	rnapol	39	113	0.345133
53.999122	proteinX	6	97	0.061856
53.999122	proteinY	51	93	0.548387
53.999122	rnapol	39	115	0.339130
54.999064	proteinX	7	99	0.070707
54.999064	proteinY	51	95	0.536842
54.999064	rnapol	42	118	0.355932
55.999308	proteinX	3	102	0.029412
55.999308	proteinY	49	98	0.500000
55.999308	rnapol	44	121	0.363636
56.999136	proteinX	7	104	0.067308
56.999136	proteinY	50	100	0.500000
56.999136	rnapol	43	123	0.349593
57.999278	proteinX	6	107	0.056075
57.999278	proteinY	50	102	0.490196
57.999278	rnapol	39	125	0.312000
58.999299	proteinX	12	109	0.110092
58.999299	proteinY	51	105	0.485714
58.999299	rnapol	37	127	0.291339
59.999237	proteinX	7	111	0.063063
59.999237	proteinY	55	107	0.514019
59.999237	rnapol	36	130	0.276923
