18.999160	rnapol	4084	12648	0.322897
19.999002	proteinX	730	10969	0.066551
19.999002	proteinY	4932	10552	0.467400
19.999002	rnapol	4079	12651	0.322425
20.999290	proteinX	732	10971	0.066721
20.999290	proteinY	4929	10554	0.467027
20.999290	rnapol	4079	12652	0.322400
21.999010	proteinX	731	10973	0.066618
21.999010	proteinY	4929	10556	0.466938
21.999010	rnapol	4083	12655	0.322639
22.999111	proteinX	729	10975	0.066424
22.999111	proteinY	4930	10558	0.466944
22.999111	rnapol	4086	12658	0.322800
23.999504	proteinX	733	10977	0.066776
23.999504	proteinY	4930	10560	0.466856
23.999504	rnapol	4085	12660	0.322670
24.999040	proteinX	733	10979	0.066764
24.999040	proteinY	4933	10562	0.467052
24.999040	rnapol	4084	12662	0.322540
25.999001	proteinX	731	10982	0.066563
25.999001	proteinY	4932	10564	0.466869
25.999001	rnapol	4079	12665	0.322069
26.999258	proteinX	731	10984	0.066551
26.999258	proteinY	4939	10567	0.467399
26.999258	rnapol	4082	12667	0.322255
27.999884	proteinX	731	10987	0.066533
27.999884	proteinY	4941	10569	0.467499
27.999884	rnapol	4077	12669	0.321809
28.999108	proteinX	733	10989	0.066703
28.999108	proteinY	4942	10571	0.467505
28.999108	rnapol	4077	12672	0.321733
29.999135	proteinX	736	10991	0.066964
29.999135	proteinY	4942	10573	0.467417
29.999135	rnapol	4070	12675	0.321105
30.999690	proteinX	736	10994	0.066946
30.999690	proteinY	4946	10576	0.467663
30.999690	rnapol	4068	12678	0.320871
32.000007	proteinX	735	10996	0.066842
32.000007	proteinY	4949	10578	0.467858
32.000007	rnapol	4067	12679	0.320767
32.999074	proteinX	732	10999	0.066552
32.999074	proteinY	4950	10580	0.467864
32.999074	rnapol	4066	12682	0.320612
33.999024	proteinX	735	11002	0.066806
33.999024	proteinY	4949	10583	0.467637
33.999024	rnapol	4065	12685	0.320457
34.999309	proteinX	736	11004	0.066885
34.999309	proteinY	4952	10585	0.467832
34.999309	rnapol	4064	12687	0.320328
35.999043	proteinX	732	11006	0.066509
35.999043	proteinY	4951	10588	0.467605
35.999043	rnapol	4068	12689	0.320593
36.999364	proteinX	731	11008	0.066406
36.999364	proteinY	4950	10590	0.467422
36.999364	rnapol	4068	12691	0.320542
37.999068	proteinX	727	11011	0.066025
37.999068	proteinY	4956	10593	0.467856
37.999068	rnapol	4068	12693	0.320492
38.999199	proteinX	728	11014	0.066098
38.999199	proteinY	4952	10595	0.467390
38.999199	rnapol	4070	12696	0.320573
39.999065	proteinX	728	11016	0.066086
39.999065	proteinY	4950	10598	0.467069
39.999065	rnapol	4075	12698	0.320917
40.999482	proteinX	733	11018	0.066528
40.999482	proteinY	4946	10600	0.466604
40.999482	rnapol	4072	12700	0.320630
41.999024	proteinX	737	11020	0.066878
41.999024	proteinY	4942	10602	0.466138
41.999024	rnapol	4071	12702	0.320501
42.999111	proteinX	734	11022	0.066594
42.999111	proteinY	4949	10604	0.466711
42.999111	rnapol	4069	12705	0.320268
43.999046	proteinX	731	11024	0.066310
43.999046	proteinY	4951	10606	0.466811
43.999046	rnapol	4069	12708	0.320192
44.999394	proteinX	733	11026	0.066479
44.999394	proteinY	4948	10608	0.466440
44.999394	rnapol	4071	12710	0.320299
45.999055	proteinX	739	11028	0.067011
45.999055	proteinY	4947	10611	0.466214
45.999055	rnapol	4063	12712	0.319619
46.999106	proteinX	735	11031	0.066630
46.999106	proteinY	4947	10613	0.466126
46.999106	rnapol	4065	12714	0.319726
47.999008	proteinX	736	11034	0.066703
47.999008	proteinY	4945	10616	0.465806
47.999008	rnapol	4071	12717	0.320123
48.999074	proteinX	736	11036	0.066691
48.999074	proteinY	4941	10618	0.465342
48.999074	rnapol	4071	12720	0.320047
49.999586	proteinX	733	11038	0.066407
49.999586	proteinY	4946	10621	0.465681
49.999586	rnapol	4074	12723	0.320207
50.999051	proteinX	732	11040	0.066304
50.999051	proteinY	4949	10623	0.465876
50.999051	rnapol	4071	12724	0.319947
51.999097	proteinX	732	11043	0.066286
51.999097	proteinY	4949	10625	0.465788
51.999097	rnapol	4069	12726	0.319739
52.999100	proteinX	732	11044	0.066280
52.999100	proteinY	4950	10627	0.465795
52.999100	rnapol	4068	12729	0.319585
53.999256	proteinX	732	11047	0.066262
53.999256	proteinY	4953	10630	0.465945
53.999256	rnapol	4066	12731	0.319378
54.999010	proteinX	730	11050	0.066063
54.999010	proteinY	4950	10632	0.465576
54.999010	rnapol	4068	12734	0.319460
55.999164	proteinX	728	11052	0.065870
55.999164	proteinY	4954	10634	0.465864
55.999164	rnapol	4072	12735	0.319749
56.999003	proteinX	731	11054	0.066130
56.999003	proteinY	4951	10636	0.465495
56.999003	rnapol	4071	12738	0.319595
57.999888	proteinX	730	11057	0.066022
57.999888	proteinY	4952	10639	0.465457
57.999888	rnapol	4071	12739	0.319570
58.999296	proteinX	730	11059	0.066010
58.999296	proteinY	4951	10641	0.465276
58.999296	rnapol	4071	12742	0.319495
59.999376	proteinX	731	11062	0.066082
59.999376	proteinY	4951	10644	0.465145
59.999376	rnapol	4069	12744	0.319288
