19.999152	proteinY	4345	9277	0.468363
19.999152	rnapol	3573	11127	0.321111
20.999294	proteinX	644	9648	0.066750
20.999294	proteinY	4345	9279	0.468262
20.999294	rnapol	3575	11130	0.321204
21.999182	proteinX	644	9650	0.066736
21.999182	proteinY	4345	9282	0.468110
21.999182	rnapol	3576	11132	0.321236
22.999008	proteinX	646	9652	0.066929
22.999008	proteinY	4346	9284	0.468117
22.999008	rnapol	3577	11134	0.321268
23.999192	proteinX	644	9655	0.066701
23.999192	proteinY	4348	9286	0.468232
23.999192	rnapol	3577	11136	0.321210
24.999076	proteinX	648	9657	0.067102
24.999076	proteinY	4347	9289	0.467973
24.999076	rnapol	3575	11139	0.320944
25.999972	proteinX	646	9658	0.066888
25.999972	proteinY	4349	9291	0.468087
25.999972	rnapol	3578	11141	0.321156
26.999152	proteinX	648	9662	0.067067
26.999152	proteinY	4347	9293	0.467771
26.999152	rnapol	3576	11143	0.320919
27.999182	proteinX	648	9663	0.067060
27.999182	proteinY	4345	9295	0.467456
27.999182	rnapol	3573	11146	0.320563
28.999054	proteinX	650	9665	0.067253
28.999054	proteinY	4344	9297	0.467247
28.999054	rnapol	3576	11148	0.320775
29.999024	proteinX	651	9667	0.067343
29.999024	proteinY	4343	9298	0.467090
29.999024	rnapol	3577	11150	0.320807
30.999019	proteinX	650	9670	0.067218
30.999019	proteinY	4343	9301	0.466939
30.999019	rnapol	3576	11153	0.320631
31.999050	proteinX	646	9672	0.066791
31.999050	proteinY	4344	9303	0.466946
31.999050	rnapol	3581	11155	0.321022
32.999265	proteinX	647	9674	0.066880
32.999265	proteinY	4342	9305	0.466631
32.999265	rnapol	3584	11157	0.321233
33.999422	proteinX	646	9676	0.066763
33.999422	proteinY	4343	9308	0.466588
33.999422	rnapol	3583	11160	0.321057
34.999143	proteinX	646	9679	0.066742
34.999143	proteinY	4344	9310	0.466595
34.999143	rnapol	3578	11162	0.320552
35.999174	proteinX	649	9681	0.067039
35.999174	proteinY	4346	9313	0.466660
35.999174	rnapol	3577	11164	0.320405
36.999429	proteinX	648	9683	0.066921
36.999429	proteinY	4343	9315	0.466237
36.999429	rnapol	3581	11167	0.320677
37.999117	proteinX	645	9686	0.066591
37.999117	proteinY	4345	9318	0.466302
37.999117	rnapol	3581	11169	0.320620
38.999007	proteinX	646	9688	0.066680
38.999007	proteinY	4345	9320	0.466202
38.999007	rnapol	3578	11172	0.320265
39.999321	proteinX	648	9690	0.066873
39.999321	proteinY	4350	9322	0.466638
39.999321	rnapol	3579	11174	0.320297
40.999322	proteinX	642	9693	0.066233
40.999322	proteinY	4353	9324	0.466860
40.999322	rnapol	3577	11176	0.320061
41.999165	proteinX	647	9696	0.066729
41.999165	proteinY	4350	9326	0.466438
41.999165	rnapol	3576	11178	0.319914
42.999335	proteinX	654	9698	0.067437
42.999335	proteinY	4349	9329	0.466181
42.999335	rnapol	3570	11181	0.319292
43.999050	proteinX	651	9700	0.067113
43.999050	proteinY	4354	9332	0.466567
43.999050	rnapol	3567	11183	0.318966
44.999030	proteinX	646	9702	0.066584
44.999030	proteinY	4355	9334	0.466574
44.999030	rnapol	3574	11186	0.319507
45.999177	proteinX	645	9705	0.066461
45.999177	proteinY	4354	9336	0.466367
45.999177	rnapol	3575	11189	0.319510
46.999174	proteinX	645	9708	0.066440
46.999174	proteinY	4358	9338	0.466695
46.999174	rnapol	3573	11191	0.319274
47.999036	proteinX	648	9710	0.066735
47.999036	proteinY	4358	9341	0.466545
47.999036	rnapol	3569	11193	0.318860
48.999028	proteinX	648	9712	0.066722
48.999028	proteinY	4360	9342	0.466709
48.999028	rnapol	3567	11196	0.318596
49.999007	proteinX	646	9714	0.066502
49.999007	proteinY	4358	9345	0.466346
49.999007	rnapol	3572	11198	0.318986
50.999106	proteinX	649	9717	0.066790
50.999106	proteinY	4356	9348	0.465982
50.999106	rnapol	3568	11201	0.318543
51.999335	proteinX	650	9719	0.066879
51.999335	proteinY	4361	9350	0.466417
51.999335	rnapol	3566	11203	0.318308
52.999077	proteinX	645	9721	0.066351
52.999077	proteinY	4360	9352	0.466210
52.999077	rnapol	3565	11205	0.318162
53.999165	proteinX	647	9724	0.066536
53.999165	proteinY	4361	9355	0.466168
53.999165	rnapol	3567	11207	0.318283
54.999220	proteinX	648	9726	0.066626
54.999220	proteinY	4361	9358	0.466018
54.999220	rnapol	3567	11210	0.318198
55.999237	proteinX	647	9728	0.066509
55.999237	proteinY	4360	9360	0.465812
55.999237	rnapol	3569	11212	0.318320
56.999064	proteinX	646	9730	0.066393
56.999064	proteinY	4359	9362	0.465606
56.999064	rnapol	3569	11215	0.318235
57.999126	proteinX	647	9733	0.066475
57.999126	proteinY	4358	9364	0.465399
57.999126	rnapol	3566	11217	0.317910
58.999184	proteinX	647	9736	0.066454
58.999184	proteinY	4357	9367	0.465144
58.999184	rnapol	3569	11220	0.318093
59.999151	proteinX	650	9738	0.066749
59.999151	proteinY	4358	9369	0.465151
59.999151	rnapol	3568	11222	0.317947
