33.999422	phi1	0
33.999422	proteinX	111
33.999422	proteinY	55
33.999422	rbs	145
33.999422	ribosome	5
33.999422	rnapol	146
34.999143	phi1	1
34.999143	proteinX	115
34.999143	proteinY	58
34.999143	rbs	159
34.999143	ribosome	9
34.999143	rnapol	157
35.999174	phi1	1
35.999174	proteinX	119
35.999174	proteinY	60
35.999174	rbs	162
35.999174	ribosome	5
35.999174	rnapol	169
36.999429	phi1	0
36.999429	proteinX	124
36.999429	proteinY	63
36.999429	rbs	171
36.999429	ribosome	5
36.999429	rnapol	171
37.999117	phi1	0
37.999117	proteinX	130
37.999117	proteinY	65
37.999117	rbs	180
37.999117	ribosome	6
37.999117	rnapol	177
38.999007	phi1	0
38.999007	proteinX	134
38.999007	proteinY	70
38.999007	rbs	183
38.999007	ribosome	8
38.999007	rnapol	187
39.999321	phi1	0
39.999321	proteinX	137
39.999321	proteinY	72
39.999321	rbs	190
39.999321	ribosome	0
39.999321	rnapol	193
40.999322	phi1	0
40.999322	proteinX	144
40.999322	proteinY	75
40.999322	rbs	199
40.999322	ribosome	5
40.999322	rnapol	202
41.999165	phi1	0
41.999165	proteinX	145
41.999165	proteinY	79
41.999165	rbs	209
41.999165	ribosome	4
41.999165	rnapol	207
42.999335	phi1	0
42.999335	proteinX	149
42.999335	proteinY	83
42.999335	rbs	209
42.999335	ribosome	4
42.999335	rnapol	215
43.999050	phi1	0
43.999050	proteinX	154
43.999050	proteinY	87
43.999050	rbs	221
43.999050	ribosome	5
43.999050	rnapol	223
44.999030	phi1	0
44.999030	proteinX	164
44.999030	proteinY	91
44.999030	rbs	225
44.999030	ribosome	2
44.999030	rnapol	228
45.999177	phi1	0
45.999177	proteinX	167
45.999177	proteinY	96
45.999177	rbs	240
45.999177	ribosome	3
45.999177	rnapol	235
46.999174	phi1	0
46.999174	proteinX	172
46.999174	proteinY	98
46.999174	rbs	241
46.999174	ribosome	1
46.999174	rnapol	240
47.999036	phi1	0
47.999036	proteinX	175
47.999036	proteinY	102
47.999036	rbs	250
47.999036	ribosome	2
47.999036	rnapol	250
48.999028	phi1	0
48.999028	proteinX	180
48.999028	proteinY	105
48.999028	rbs	254
48.999028	ribosome	2
48.999028	rnapol	254
49.999007	phi1	0
49.999007	proteinX	186
49.999007	proteinY	113
49.999007	rbs	261
49.999007	ribosome	1
49.999007	rnapol	257
50.999106	phi1	0
50.999106	proteinX	191
50.999106	proteinY	120
50.999106	rbs	269
50.999106	ribosome	4
50.999106	rnapol	263
51.999335	phi1	0
51.999335	proteinX	193
51.999335	proteinY	120
51.999335	rbs	275
51.999335	ribosome	0
51.999335	rnapol	272
52.999077	phi1	0
52.999077	proteinX	202
52.999077	proteinY	124
52.999077	rbs	283
52.999077	ribosome	7
52.999077	rnapol	282
53.999165	phi1	0
53.999165	proteinX	204
53.999165	proteinY	130
53.999165	rbs	294
53.999165	ribosome	2
53.999165	rnapol	284
54.999220	phi1	0
54.999220	proteinX	211
54.999220	proteinY	136
54.999220	rbs	301
54.999220	ribosome	1
54.999220	rnapol	292
55.999237	phi1	0
55.999237	proteinX	214
55.999237	proteinY	141
55.999237	rbs	307
55.999237	ribosome	1
55.999237	rnapol	296
56.999064	phi1	0
56.999064	proteinX	220
56.999064	proteinY	147
56.999064	rbs	309
56.999064	ribosome	3
56.999064	rnapol	302
57.999126	phi1	0
57.999126	proteinX	223
57.999126	proteinY	151
57.999126	rbs	324
57.999126	ribosome	6
57.999126	rnapol	307
58.999184	phi1	0
58.999184	proteinX	228
58.999184	proteinY	157
58.999184	rbs	330
58.999184	ribosome	4
58.999184	rnapol	311
59.999151	phi1	0
59.999151	proteinX	233
59.999151	proteinY	160
59.999151	rbs	335
59.999151	ribosome	1
59.999151	rnapol	317
