29.999205	proteinX	80
29.999205	proteinY	37
29.999205	rbs	128
29.999205	ribosome	8
29.999205	rnapol	119
30.999220	phi1	0
30.999220	proteinX	84
30.999220	proteinY	40
30.999220	rbs	126
30.999220	ribosome	4
30.999220	rnapol	125
31.999044	phi1	0
31.999044	proteinX	88
31.999044	proteinY	42
31.999044	rbs	136
31.999044	ribosome	6
31.999044	rnapol	132
32.999393	phi1	1
32.999393	proteinX	90
32.999393	proteinY	46
32.999393	rbs	143
32.999393	ribosome	2
32.999393	rnapol	139
33.999070	phi1	1
33.999070	proteinX	95
33.999070	proteinY	50
33.999070	rbs	147
33.999070	ribosome	3
33.999070	rnapol	147
34.999041	phi1	0
34.999041	proteinX	97
34.999041	proteinY	56
34.999041	rbs	156
34.999041	ribosome	6
34.999041	rnapol	154
35.999063	phi1	0
35.999063	proteinX	103
35.999063	proteinY	59
35.999063	rbs	166
35.999063	ribosome	4
35.999063	rnapol	157
36.999039	phi1	0
36.999039	proteinX	109
36.999039	proteinY	61
36.999039	rbs	169
36.999039	ribosome	2
36.999039	rnapol	163
37.999081	phi1	0
37.999081	proteinX	114
37.999081	proteinY	65
37.999081	rbs	179
37.999081	ribosome	5
37.999081	rnapol	170
38.999292	phi1	0
38.999292	proteinX	119
38.999292	proteinY	73
38.999292	rbs	185
38.999292	ribosome	8
38.999292	rnapol	178
39.999014	phi1	0
39.999014	proteinX	125
39.999014	proteinY	78
39.999014	rbs	188
39.999014	ribosome	7
39.999014	rnapol	188
40.999229	phi1	0
40.999229	proteinX	127
40.999229	proteinY	82
40.999229	rbs	197
40.999229	ribosome	2
40.999229	rnapol	197
41.999162	phi1	0
41.999162	proteinX	131
41.999162	proteinY	83
41.999162	rbs	210
41.999162	ribosome	1
41.999162	rnapol	202
42.999016	phi1	0
42.999016	proteinX	138
42.999016	proteinY	85
42.999016	rbs	216
42.999016	ribosome	3
42.999016	rnapol	211
43.999027	phi1	0
43.999027	proteinX	142
43.999027	proteinY	89
43.999027	rbs	218
43.999027	ribosome	2
43.999027	rnapol	219
44.999646	phi1	0
44.999646	proteinX	149
44.999646	proteinY	90
44.999646	rbs	222
44.999646	ribosome	2
44.999646	rnapol	226
45.999510	phi1	0
45.999510	proteinX	152
45.999510	proteinY	94
45.999510	rbs	235
45.999510	ribosome	3
45.999510	rnapol	233
46.999094	phi1	0
46.999094	proteinX	155
46.999094	proteinY	97
46.999094	rbs	237
46.999094	ribosome	2
46.999094	rnapol	243
47.999112	phi1	0
47.999112	proteinX	158
47.999112	proteinY	100
47.999112	rbs	244
47.999112	ribosome	0
47.999112	rnapol	251
48.999172	phi1	0
48.999172	proteinX	162
48.999172	proteinY	106
48.999172	rbs	253
48.999172	ribosome	4
48.999172	rnapol	257
49.999189	phi1	0
49.999189	proteinX	162
49.999189	proteinY	111
49.999189	rbs	260
49.999189	ribosome	1
49.999189	rnapol	266
50.999020	phi1	0
50.999020	proteinX	165
50.999020	proteinY	116
50.999020	rbs	267
50.999020	ribosome	3
50.999020	rnapol	272
51.999151	phi1	0
51.999151	proteinX	168
51.999151	proteinY	120
51.999151	rbs	274
51.999151	ribosome	2
51.999151	rnapol	278
52.999001	phi1	0
52.999001	proteinX	172
52.999001	proteinY	123
52.999001	rbs	281
52.999001	ribosome	1
52.999001	rnapol	281
53.999231	phi1	0
53.999231	proteinX	174
53.999231	proteinY	127
53.999231	rbs	286
53.999231	ribosome	4
53.999231	rnapol	293
54.999152	phi1	0
54.999152	proteinX	177
54.999152	proteinY	132
54.999152	rbs	298
54.999152	ribosome	4
54.999152	rnapol	300
55.999158	phi1	0
55.999158	proteinX	184
55.999158	proteinY	135
55.999158	rbs	301
55.999158	ribosome	3
55.999158	rnapol	303
56.999162	phi1	0
56.999162	proteinX	186
56.999162	proteinY	140
56.999162	rbs	308
56.999162	ribosome	2
56.999162	rnapol	312
57.999472	phi1	0
57.999472	proteinX	193
57.999472	proteinY	147
57.999472	rbs	320
57.999472	ribosome	6
57.999472	rnapol	314
58.999051	phi1	0
58.999051	proteinX	196
58.999051	proteinY	150
58.999051	rbs	323
58.999051	ribosome	2
58.999051	rnapol	318
59.999088	phi1	0
59.999088	proteinX	201
59.999088	proteinY	155
59.999088	rbs	330
59.999088	ribosome	3
59.999088	rnapol	322
