15.999132	rnapol	3143	9716	0.323487
16.999128	proteinX	579	8430	0.068683
16.999128	proteinY	3777	8109	0.465779
16.999128	rnapol	3140	9718	0.323112
17.999299	proteinX	578	8431	0.068557
17.999299	proteinY	3781	8111	0.466157
17.999299	rnapol	3139	9721	0.322909
18.999067	proteinX	580	8434	0.068769
18.999067	proteinY	3781	8113	0.466042
18.999067	rnapol	3142	9723	0.323151
19.999208	proteinX	577	8436	0.068397
19.999208	proteinY	3782	8115	0.466051
19.999208	rnapol	3138	9725	0.322674
20.999059	proteinX	578	8437	0.068508
20.999059	proteinY	3783	8117	0.466059
20.999059	rnapol	3141	9729	0.322849
21.999454	proteinX	577	8440	0.068365
21.999454	proteinY	3781	8119	0.465698
21.999454	rnapol	3143	9731	0.322988
22.999199	proteinX	582	8441	0.068949
22.999199	proteinY	3780	8120	0.465517
22.999199	rnapol	3141	9734	0.322683
23.999063	proteinX	583	8444	0.069043
23.999063	proteinY	3781	8122	0.465526
23.999063	rnapol	3138	9736	0.322309
24.999000	proteinX	584	8446	0.069145
24.999000	proteinY	3780	8124	0.465288
24.999000	rnapol	3140	9738	0.322448
25.999307	proteinX	582	8448	0.068892
25.999307	proteinY	3782	8127	0.465362
25.999307	rnapol	3141	9740	0.322485
26.999074	proteinX	581	8450	0.068757
26.999074	proteinY	3784	8129	0.465494
26.999074	rnapol	3140	9743	0.322283
27.999295	proteinX	578	8452	0.068386
27.999295	proteinY	3783	8131	0.465256
27.999295	rnapol	3140	9745	0.322217
28.999538	proteinX	580	8454	0.068607
28.999538	proteinY	3784	8133	0.465265
28.999538	rnapol	3142	9747	0.322356
29.999777	proteinX	581	8457	0.068700
29.999777	proteinY	3787	8135	0.465519
29.999777	rnapol	3140	9750	0.322051
30.999107	proteinX	583	8459	0.068921
30.999107	proteinY	3787	8138	0.465348
30.999107	rnapol	3135	9752	0.321473
31.999163	proteinX	580	8461	0.068550
31.999163	proteinY	3788	8139	0.465413
31.999163	rnapol	3135	9755	0.321374
32.999290	proteinX	581	8464	0.068644
32.999290	proteinY	3789	8142	0.465365
32.999290	rnapol	3132	9757	0.321000
33.999287	proteinX	580	8467	0.068501
33.999287	proteinY	3793	8144	0.465742
33.999287	rnapol	3136	9760	0.321311
34.999315	proteinX	579	8469	0.068367
34.999315	proteinY	3794	8146	0.465750
34.999315	rnapol	3134	9763	0.321008
35.999065	proteinX	580	8471	0.068469
35.999065	proteinY	3795	8149	0.465701
35.999065	rnapol	3132	9764	0.320770
36.999345	proteinX	584	8474	0.068917
36.999345	proteinY	3793	8151	0.465342
36.999345	rnapol	3133	9766	0.320807
37.999051	proteinX	581	8476	0.068546
37.999051	proteinY	3794	8154	0.465293
37.999051	rnapol	3133	9768	0.320741
38.999126	proteinX	577	8478	0.068059
38.999126	proteinY	3795	8156	0.465302
38.999126	rnapol	3136	9771	0.320950
39.999202	proteinX	577	8480	0.068042
39.999202	proteinY	3798	8159	0.465498
39.999202	rnapol	3137	9773	0.320986
40.999012	proteinX	580	8482	0.068380
40.999012	proteinY	3795	8161	0.465017
40.999012	rnapol	3132	9775	0.320409
41.999074	proteinX	580	8485	0.068356
41.999074	proteinY	3796	8163	0.465025
41.999074	rnapol	3132	9778	0.320311
42.999429	proteinX	580	8487	0.068340
42.999429	proteinY	3795	8165	0.464789
42.999429	rnapol	3136	9780	0.320654
43.999005	proteinX	580	8489	0.068324
43.999005	proteinY	3794	8168	0.464496
43.999005	rnapol	3135	9783	0.320454
44.999364	proteinX	581	8492	0.068417
44.999364	proteinY	3792	8169	0.464194
44.999364	rnapol	3136	9785	0.320491
45.999002	proteinX	579	8494	0.068166
45.999002	proteinY	3794	8172	0.464268
45.999002	rnapol	3136	9787	0.320425
46.999021	proteinX	579	8496	0.068150
46.999021	proteinY	3796	8174	0.464399
46.999021	rnapol	3134	9790	0.320123
47.999066	proteinX	579	8498	0.068134
47.999066	proteinY	3799	8177	0.464596
47.999066	rnapol	3133	9792	0.319955
48.999031	proteinX	579	8501	0.068110
48.999031	proteinY	3798	8179	0.464360
48.999031	rnapol	3132	9794	0.319788
49.999333	proteinX	584	8504	0.068674
49.999333	proteinY	3795	8182	0.463823
49.999333	rnapol	3129	9797	0.319383
50.999051	proteinX	579	8506	0.068070
50.999051	proteinY	3798	8183	0.464133
50.999051	rnapol	3133	9798	0.319759
51.999038	proteinX	579	8508	0.068054
51.999038	proteinY	3798	8186	0.463963
51.999038	rnapol	3133	9800	0.319694
52.999044	proteinX	577	8510	0.067803
52.999044	proteinY	3799	8187	0.464028
52.999044	rnapol	3135	9803	0.319800
53.999232	proteinX	576	8512	0.067669
53.999232	proteinY	3799	8189	0.463915
53.999232	rnapol	3136	9805	0.319837
54.999190	proteinX	577	8514	0.067771
54.999190	proteinY	3799	8191	0.463802
54.999190	rnapol	3133	9809	0.319401
55.999134	proteinX	581	8516	0.068225
55.999134	proteinY	3798	8194	0.463510
55.999134	rnapol	3131	9811	0.319132
56.999084	proteinX	583	8519	0.068435
56.999084	proteinY	3795	8196	0.463031
56.999084	rnapol	3130	9814	0.318932
57.999024	proteinX	580	8521	0.068067
57.999024	proteinY	3796	8199	0.462983
57.999024	rnapol	3133	9816	0.319173
58.999013	proteinX	579	8523	0.067934
58.999013	proteinY	3798	8202	0.463058
58.999013	rnapol	3133	9819	0.319075
59.999036	proteinX	580	8526	0.068027
59.999036	proteinY	3799	8204	0.463067
59.999036	rnapol	3130	9821	0.318705
