22.999333	proteinX	60
22.999333	proteinY	14
22.999333	rbs	86
22.999333	ribosome	13
22.999333	rnapol	87
23.999186	phi1	0
23.999186	proteinX	64
23.999186	proteinY	16
23.999186	rbs	96
23.999186	ribosome	10
23.999186	rnapol	93
24.999173	phi1	0
24.999173	proteinX	66
24.999173	proteinY	23
24.999173	rbs	96
24.999173	ribosome	5
24.999173	rnapol	97
25.999018	phi1	0
25.999018	proteinX	70
25.999018	proteinY	27
25.999018	rbs	104
25.999018	ribosome	7
25.999018	rnapol	101
26.999009	phi1	0
26.999009	proteinX	75
26.999009	proteinY	32
26.999009	rbs	111
26.999009	ribosome	6
26.999009	rnapol	102
27.999013	phi1	0
27.999013	proteinX	77
27.999013	proteinY	32
27.999013	rbs	121
27.999013	ribosome	3
27.999013	rnapol	110
28.999371	phi1	0
28.999371	proteinX	83
28.999371	proteinY	34
28.999371	rbs	123
28.999371	ribosome	5
28.999371	rnapol	119
29.999050	phi1	0
29.999050	proteinX	86
29.999050	proteinY	37
29.999050	rbs	132
29.999050	ribosome	2
29.999050	rnapol	126
30.999004	phi1	0
30.999004	proteinX	93
30.999004	proteinY	43
30.999004	rbs	141
30.999004	ribosome	6
30.999004	rnapol	132
31.999210	phi1	0
31.999210	proteinX	100
31.999210	proteinY	49
31.999210	rbs	143
31.999210	ribosome	7
31.999210	rnapol	140
32.999077	phi1	0
32.999077	proteinX	106
32.999077	proteinY	53
32.999077	rbs	155
32.999077	ribosome	4
32.999077	rnapol	145
33.999498	phi1	0
33.999498	proteinX	112
33.999498	proteinY	58
33.999498	rbs	163
33.999498	ribosome	7
33.999498	rnapol	154
34.999018	phi1	0
34.999018	proteinX	118
34.999018	proteinY	61
34.999018	rbs	175
34.999018	ribosome	8
34.999018	rnapol	160
35.999049	phi1	0
35.999049	proteinX	120
35.999049	proteinY	63
35.999049	rbs	178
35.999049	ribosome	4
35.999049	rnapol	167
36.999080	phi1	0
36.999080	proteinX	123
36.999080	proteinY	66
36.999080	rbs	183
36.999080	ribosome	3
36.999080	rnapol	171
37.999312	phi1	0
37.999312	proteinX	126
37.999312	proteinY	69
37.999312	rbs	193
37.999312	ribosome	2
37.999312	rnapol	175
38.999075	phi1	0
38.999075	proteinX	133
38.999075	proteinY	73
38.999075	rbs	197
38.999075	ribosome	7
38.999075	rnapol	188
39.999104	phi1	0
39.999104	proteinX	140
39.999104	proteinY	78
39.999104	rbs	200
39.999104	ribosome	4
39.999104	rnapol	196
40.999754	phi1	0
40.999754	proteinX	146
40.999754	proteinY	82
40.999754	rbs	212
40.999754	ribosome	6
40.999754	rnapol	202
41.999169	phi1	0
41.999169	proteinX	149
41.999169	proteinY	86
41.999169	rbs	221
41.999169	ribosome	5
41.999169	rnapol	208
42.999045	phi1	0
42.999045	proteinX	152
42.999045	proteinY	91
42.999045	rbs	226
42.999045	ribosome	2
42.999045	rnapol	213
43.999221	phi1	0
43.999221	proteinX	156
43.999221	proteinY	95
43.999221	rbs	235
43.999221	ribosome	2
43.999221	rnapol	214
44.999134	phi1	0
44.999134	proteinX	160
44.999134	proteinY	100
44.999134	rbs	241
44.999134	ribosome	5
44.999134	rnapol	221
45.999128	phi1	0
45.999128	proteinX	162
45.999128	proteinY	104
45.999128	rbs	248
45.999128	ribosome	5
45.999128	rnapol	229
46.999004	phi1	0
46.999004	proteinX	166
46.999004	proteinY	111
46.999004	rbs	251
46.999004	ribosome	3
46.999004	rnapol	236
47.999154	phi1	0
47.999154	proteinX	170
47.999154	proteinY	113
47.999154	rbs	266
47.999154	ribosome	4
47.999154	rnapol	243
48.999563	phi1	0
48.999563	proteinX	174
48.999563	proteinY	119
48.999563	rbs	270
48.999563	ribosome	3
48.999563	rnapol	245
49.999098	phi1	0
49.999098	proteinX	174
49.999098	proteinY	122
49.999098	rbs	282
49.999098	ribosome	2
49.999098	rnapol	250
50.999001	phi1	0
50.999001	proteinX	183
50.999001	proteinY	130
50.999001	rbs	280
50.999001	ribosome	4
50.999001	rnapol	255
51.999007	phi1	0
51.999007	proteinX	185
51.999007	proteinY	137
51.999007	rbs	293
51.999007	ribosome	5
51.999007	rnapol	262
52.999040	phi1	0
52.999040	proteinX	193
52.999040	proteinY	142
52.999040	rbs	291
52.999040	ribosome	3
52.999040	rnapol	269
53.999116	phi1	0
53.999116	proteinX	200
53.999116	proteinY	148
53.999116	rbs	307
53.999116	ribosome	3
53.999116	rnapol	275
54.999285	phi1	0
54.999285	proteinX	206
54.999285	proteinY	155
54.999285	rbs	309
54.999285	ribosome	3
54.999285	rnapol	280
55.999278	phi1	0
55.999278	proteinX	208
55.999278	proteinY	158
55.999278	rbs	323
55.999278	ribosome	1
55.999278	rnapol	284
56.999108	phi1	0
56.999108	proteinX	213
56.999108	proteinY	165
56.999108	rbs	320
56.999108	ribosome	3
56.999108	rnapol	289
57.999005	phi1	0
57.999005	proteinX	216
57.999005	proteinY	170
57.999005	rbs	333
57.999005	ribosome	2
57.999005	rnapol	291
58.999679	phi1	0
58.999679	proteinX	224
58.999679	proteinY	172
58.999679	rbs	339
58.999679	ribosome	3
58.999679	rnapol	298
59.999026	phi1	0
59.999026	proteinX	231
59.999026	proteinY	175
59.999026	rbs	347
59.999026	ribosome	2
59.999026	rnapol	304
