40.999061	rnapol	1764	5581	0.316072
41.999152	proteinX	336	4838	0.069450
41.999152	proteinY	2191	4655	0.470677
41.999152	rnapol	1764	5583	0.315959
42.999093	proteinX	337	4840	0.069628
42.999093	proteinY	2190	4657	0.470260
42.999093	rnapol	1765	5586	0.315968
43.999262	proteinX	334	4842	0.068980
43.999262	proteinY	2191	4659	0.470273
43.999262	rnapol	1766	5588	0.316034
44.999045	proteinX	335	4844	0.069158
44.999045	proteinY	2188	4661	0.469427
44.999045	rnapol	1768	5591	0.316223
45.999319	proteinX	335	4846	0.069129
45.999319	proteinY	2187	4664	0.468911
45.999319	rnapol	1767	5593	0.315931
46.999080	proteinX	334	4848	0.068894
46.999080	proteinY	2194	4666	0.470210
46.999080	rnapol	1764	5596	0.315225
47.999501	proteinX	333	4851	0.068646
47.999501	proteinY	2194	4668	0.470009
47.999501	rnapol	1761	5599	0.314520
48.999201	proteinX	335	4854	0.069015
48.999201	proteinY	2195	4671	0.469921
48.999201	rnapol	1763	5601	0.314765
49.999237	proteinX	335	4856	0.068987
49.999237	proteinY	2193	4673	0.469292
49.999237	rnapol	1763	5603	0.314653
50.999133	proteinX	332	4858	0.068341
50.999133	proteinY	2196	4675	0.469733
50.999133	rnapol	1766	5605	0.315076
51.999297	proteinX	331	4861	0.068093
51.999297	proteinY	2198	4677	0.469959
51.999297	rnapol	1764	5607	0.314607
52.999020	proteinX	330	4863	0.067859
52.999020	proteinY	2197	4679	0.469545
52.999020	rnapol	1762	5610	0.314082
53.999252	proteinX	336	4865	0.069065
53.999252	proteinY	2197	4682	0.469244
53.999252	rnapol	1761	5612	0.313792
54.999084	proteinX	333	4867	0.068420
54.999084	proteinY	2195	4684	0.468617
54.999084	rnapol	1761	5614	0.313680
55.999310	proteinX	339	4869	0.069624
55.999310	proteinY	2191	4686	0.467563
55.999310	rnapol	1761	5617	0.313513
56.999031	proteinX	338	4872	0.069376
56.999031	proteinY	2188	4689	0.466624
56.999031	rnapol	1766	5619	0.314291
57.999091	proteinX	333	4874	0.068322
57.999091	proteinY	2185	4691	0.465786
57.999091	rnapol	1770	5621	0.314891
58.999063	proteinX	332	4876	0.068089
58.999063	proteinY	2190	4694	0.466553
58.999063	rnapol	1771	5624	0.314900
59.999797	proteinX	329	4879	0.067432
59.999797	proteinY	2191	4696	0.466567
59.999797	rnapol	1770	5626	0.314611
