19.999055	rnapol	486	1445	0.336332
20.999208	proteinX	89	1243	0.071601
20.999208	proteinY	583	1195	0.487866
20.999208	rnapol	488	1448	0.337017
21.999000	proteinX	89	1245	0.071486
21.999000	proteinY	583	1198	0.486644
21.999000	rnapol	491	1450	0.338621
22.999333	proteinX	90	1247	0.072173
22.999333	proteinY	586	1200	0.488333
22.999333	rnapol	484	1452	0.333333
23.999186	proteinX	88	1249	0.070456
23.999186	proteinY	589	1202	0.490017
23.999186	rnapol	486	1454	0.334250
24.999173	proteinX	92	1251	0.073541
24.999173	proteinY	587	1204	0.487542
24.999173	rnapol	489	1457	0.335621
25.999018	proteinX	90	1254	0.071770
25.999018	proteinY	585	1205	0.485477
25.999018	rnapol	491	1459	0.336532
26.999009	proteinX	90	1256	0.071656
26.999009	proteinY	583	1208	0.482616
26.999009	rnapol	494	1462	0.337893
27.999013	proteinX	92	1259	0.073074
27.999013	proteinY	586	1210	0.484298
27.999013	rnapol	492	1464	0.336066
28.999371	proteinX	92	1261	0.072958
28.999371	proteinY	586	1212	0.483498
28.999371	rnapol	490	1466	0.334243
29.999050	proteinX	94	1263	0.074426
29.999050	proteinY	589	1214	0.485173
29.999050	rnapol	488	1469	0.332199
30.999004	proteinX	95	1265	0.075099
30.999004	proteinY	588	1217	0.483155
30.999004	rnapol	484	1471	0.329028
31.999210	proteinX	94	1268	0.074132
31.999210	proteinY	586	1219	0.480722
31.999210	rnapol	486	1474	0.329715
32.999077	proteinX	93	1271	0.073171
32.999077	proteinY	585	1222	0.478723
32.999077	rnapol	491	1477	0.332431
33.999498	proteinX	91	1273	0.071485
33.999498	proteinY	587	1225	0.479184
33.999498	rnapol	488	1479	0.329953
34.999018	proteinX	88	1275	0.069020
34.999018	proteinY	589	1227	0.480033
34.999018	rnapol	488	1482	0.329285
35.999049	proteinX	90	1277	0.070478
35.999049	proteinY	593	1230	0.482114
35.999049	rnapol	486	1483	0.327714
36.999080	proteinX	93	1280	0.072656
36.999080	proteinY	593	1232	0.481331
36.999080	rnapol	484	1486	0.325707
37.999312	proteinX	96	1283	0.074825
37.999312	proteinY	593	1234	0.480551
37.999312	rnapol	482	1488	0.323925
38.999075	proteinX	93	1285	0.072374
38.999075	proteinY	594	1236	0.480583
38.999075	rnapol	479	1490	0.321477
39.999104	proteinX	92	1287	0.071484
39.999104	proteinY	595	1239	0.480226
39.999104	rnapol	482	1493	0.322840
40.999754	proteinX	90	1290	0.069767
40.999754	proteinY	598	1241	0.481869
40.999754	rnapol	479	1495	0.320401
41.999169	proteinX	89	1292	0.068885
41.999169	proteinY	601	1244	0.483119
41.999169	rnapol	478	1498	0.319092
42.999045	proteinX	91	1294	0.070325
42.999045	proteinY	602	1246	0.483146
42.999045	rnapol	478	1500	0.318667
43.999221	proteinX	89	1297	0.068620
43.999221	proteinY	602	1248	0.482372
43.999221	rnapol	480	1503	0.319361
44.999134	proteinX	89	1299	0.068514
44.999134	proteinY	603	1251	0.482014
44.999134	rnapol	476	1505	0.316279
45.999128	proteinX	91	1301	0.069946
45.999128	proteinY	601	1254	0.479266
45.999128	rnapol	476	1508	0.315650
46.999004	proteinX	91	1304	0.069785
46.999004	proteinY	602	1255	0.479681
46.999004	rnapol	477	1510	0.315894
47.999154	proteinX	89	1306	0.068147
47.999154	proteinY	605	1258	0.480922
47.999154	rnapol	475	1512	0.314153
48.999563	proteinX	89	1309	0.067991
48.999563	proteinY	601	1260	0.476984
48.999563	rnapol	480	1515	0.316832
49.999098	proteinX	94	1311	0.071701
49.999098	proteinY	600	1263	0.475059
49.999098	rnapol	477	1517	0.314436
50.999001	proteinX	91	1313	0.069307
50.999001	proteinY	602	1265	0.475889
50.999001	rnapol	476	1519	0.313364
51.999007	proteinX	96	1316	0.072948
51.999007	proteinY	598	1267	0.471981
51.999007	rnapol	474	1522	0.311432
52.999040	proteinX	94	1318	0.071320
52.999040	proteinY	602	1269	0.474389
52.999040	rnapol	474	1525	0.310820
53.999116	proteinX	92	1320	0.069697
53.999116	proteinY	600	1272	0.471698
53.999116	rnapol	478	1527	0.313032
54.999285	proteinX	90	1322	0.068079
54.999285	proteinY	601	1273	0.472113
54.999285	rnapol	479	1529	0.313277
55.999278	proteinX	92	1325	0.069434
55.999278	proteinY	601	1276	0.471003
55.999278	rnapol	479	1531	0.312867
56.999108	proteinX	94	1327	0.070836
56.999108	proteinY	598	1278	0.467919
56.999108	rnapol	478	1533	0.311807
57.999005	proteinX	96	1329	0.072235
57.999005	proteinY	598	1280	0.467187
57.999005	rnapol	477	1536	0.310547
58.999679	proteinX	95	1331	0.071375
58.999679	proteinY	603	1283	0.469992
58.999679	rnapol	472	1538	0.306892
59.999026	proteinX	92	1333	0.069017
59.999026	proteinY	608	1286	0.472784
59.999026	rnapol	471	1541	0.305646
