49.999199	phi1	0
49.999199	proteinX	187
49.999199	proteinY	114
49.999199	rbs	264
49.999199	ribosome	2
49.999199	rnapol	259
50.999050	phi1	0
50.999050	proteinX	192
50.999050	proteinY	118
50.999050	rbs	280
50.999050	ribosome	6
50.999050	rnapol	263
51.999193	phi1	0
51.999193	proteinX	199
51.999193	proteinY	123
51.999193	rbs	283
51.999193	ribosome	4
51.999193	rnapol	269
52.999029	phi1	0
52.999029	proteinX	204
52.999029	proteinY	126
52.999029	rbs	289
52.999029	ribosome	3
52.999029	rnapol	277
53.999068	phi1	0
53.999068	proteinX	212
53.999068	proteinY	132
53.999068	rbs	288
53.999068	ribosome	2
53.999068	rnapol	282
54.999101	phi1	0
54.999101	proteinX	215
54.999101	proteinY	140
54.999101	rbs	302
54.999101	ribosome	2
54.999101	rnapol	288
55.999009	phi1	0
55.999009	proteinX	223
55.999009	proteinY	143
55.999009	rbs	305
55.999009	ribosome	3
55.999009	rnapol	297
56.999402	phi1	0
56.999402	proteinX	233
56.999402	proteinY	150
56.999402	rbs	315
56.999402	ribosome	6
56.999402	rnapol	303
57.999683	phi1	0
57.999683	proteinX	241
57.999683	proteinY	153
57.999683	rbs	327
57.999683	ribosome	2
57.999683	rnapol	305
58.999092	phi1	0
58.999092	proteinX	249
58.999092	proteinY	154
58.999092	rbs	328
58.999092	ribosome	3
58.999092	rnapol	315
59.999127	phi1	0
59.999127	proteinX	253
59.999127	proteinY	159
59.999127	rbs	342
59.999127	ribosome	2
59.999127	rnapol	321
