23.999234	rnapol	1982	6171	0.321180
24.999016	proteinX	368	5345	0.068849
24.999016	proteinY	2424	5141	0.471504
24.999016	rnapol	1981	6174	0.320862
25.999374	proteinX	366	5347	0.068450
25.999374	proteinY	2422	5143	0.470931
25.999374	rnapol	1986	6176	0.321567
26.999156	proteinX	366	5349	0.068424
26.999156	proteinY	2424	5145	0.471137
26.999156	rnapol	1987	6178	0.321625
27.999019	proteinX	364	5352	0.068012
27.999019	proteinY	2424	5148	0.470862
27.999019	rnapol	1983	6181	0.320822
28.999314	proteinX	364	5354	0.067987
28.999314	proteinY	2429	5150	0.471650
28.999314	rnapol	1980	6183	0.320233
29.999205	proteinX	365	5356	0.068148
29.999205	proteinY	2431	5153	0.471764
29.999205	rnapol	1978	6186	0.319754
30.999220	proteinX	366	5358	0.068309
30.999220	proteinY	2432	5155	0.471775
30.999220	rnapol	1980	6188	0.319974
31.999044	proteinX	365	5361	0.068084
31.999044	proteinY	2433	5158	0.471694
31.999044	rnapol	1978	6190	0.319548
32.999393	proteinX	366	5363	0.068245
32.999393	proteinY	2430	5160	0.470930
32.999393	rnapol	1984	6193	0.320362
33.999070	proteinX	365	5366	0.068021
33.999070	proteinY	2430	5162	0.470748
33.999070	rnapol	1984	6195	0.320258
34.999041	proteinX	370	5368	0.068927
34.999041	proteinY	2425	5164	0.469597
34.999041	rnapol	1981	6198	0.319619
35.999063	proteinX	369	5370	0.068715
35.999063	proteinY	2422	5166	0.468835
35.999063	rnapol	1987	6200	0.320484
36.999039	proteinX	368	5373	0.068491
36.999039	proteinY	2425	5168	0.469234
36.999039	rnapol	1987	6202	0.320381
37.999081	proteinX	369	5375	0.068651
37.999081	proteinY	2422	5171	0.468381
37.999081	rnapol	1986	6204	0.320116
38.999292	proteinX	368	5378	0.068427
38.999292	proteinY	2421	5173	0.468007
38.999292	rnapol	1985	6207	0.319800
39.999014	proteinX	366	5380	0.068030
39.999014	proteinY	2422	5175	0.468019
39.999014	rnapol	1987	6209	0.320019
40.999229	proteinX	369	5382	0.068562
40.999229	proteinY	2423	5178	0.467941
40.999229	rnapol	1988	6211	0.320077
41.999162	proteinX	368	5384	0.068351
41.999162	proteinY	2426	5180	0.468340
41.999162	rnapol	1987	6214	0.319762
42.999016	proteinX	366	5387	0.067941
42.999016	proteinY	2426	5183	0.468069
42.999016	rnapol	1987	6216	0.319659
43.999027	proteinX	370	5389	0.068658
43.999027	proteinY	2426	5185	0.467888
43.999027	rnapol	1984	6218	0.319074
44.999646	proteinX	366	5391	0.067891
44.999646	proteinY	2432	5188	0.468774
44.999646	rnapol	1982	6219	0.318701
45.999510	proteinX	365	5393	0.067680
45.999510	proteinY	2432	5190	0.468593
45.999510	rnapol	1982	6222	0.318547
46.999094	proteinX	364	5395	0.067470
46.999094	proteinY	2433	5191	0.468696
46.999094	rnapol	1983	6224	0.318605
47.999112	proteinX	364	5398	0.067432
47.999112	proteinY	2437	5194	0.469195
47.999112	rnapol	1981	6226	0.318182
48.999172	proteinX	361	5399	0.066864
48.999172	proteinY	2436	5196	0.468822
48.999172	rnapol	1981	6229	0.318029
49.999189	proteinX	364	5402	0.067382
49.999189	proteinY	2438	5198	0.469027
49.999189	rnapol	1979	6232	0.317555
50.999020	proteinX	364	5404	0.067358
50.999020	proteinY	2439	5200	0.469038
50.999020	rnapol	1976	6234	0.316971
51.999151	proteinX	364	5406	0.067333
51.999151	proteinY	2441	5202	0.469243
51.999151	rnapol	1975	6237	0.316659
52.999001	proteinX	364	5409	0.067295
52.999001	proteinY	2442	5205	0.469164
52.999001	rnapol	1975	6238	0.316608
53.999231	proteinX	367	5411	0.067825
53.999231	proteinY	2444	5207	0.469368
53.999231	rnapol	1967	6241	0.315174
54.999152	proteinX	367	5413	0.067800
54.999152	proteinY	2443	5210	0.468906
54.999152	rnapol	1968	6244	0.315183
55.999158	proteinX	365	5415	0.067405
55.999158	proteinY	2444	5212	0.468918
55.999158	rnapol	1970	6246	0.315402
56.999162	proteinX	369	5418	0.068106
56.999162	proteinY	2442	5214	0.468354
56.999162	rnapol	1969	6249	0.315090
57.999472	proteinX	365	5420	0.067343
57.999472	proteinY	2438	5217	0.467318
57.999472	rnapol	1973	6251	0.315629
58.999051	proteinX	368	5423	0.067859
58.999051	proteinY	2439	5218	0.467420
58.999051	rnapol	1973	6253	0.315529
59.999088	proteinX	367	5425	0.067650
59.999088	proteinY	2438	5220	0.467050
59.999088	rnapol	1974	6255	0.315588
