21.999077	rnapol	64
22.999017	phi1	0
22.999017	proteinX	56
22.999017	proteinY	11
22.999017	rbs	78
22.999017	ribosome	9
22.999017	rnapol	69
23.999030	phi1	0
23.999030	proteinX	57
23.999030	proteinY	15
23.999030	rbs	86
23.999030	ribosome	5
23.999030	rnapol	75
24.999035	phi1	0
24.999035	proteinX	65
24.999035	proteinY	20
24.999035	rbs	90
24.999035	ribosome	10
24.999035	rnapol	83
25.999478	phi1	0
25.999478	proteinX	68
25.999478	proteinY	23
25.999478	rbs	101
25.999478	ribosome	7
25.999478	rnapol	89
26.999023	phi1	0
26.999023	proteinX	77
26.999023	proteinY	26
26.999023	rbs	103
26.999023	ribosome	10
26.999023	rnapol	98
27.999037	phi1	0
27.999037	proteinX	81
27.999037	proteinY	27
27.999037	rbs	114
27.999037	ribosome	10
27.999037	rnapol	105
28.999249	phi1	0
28.999249	proteinX	86
28.999249	proteinY	30
28.999249	rbs	115
28.999249	ribosome	6
28.999249	rnapol	110
29.999103	phi1	0
29.999103	proteinX	89
29.999103	proteinY	34
29.999103	rbs	127
29.999103	ribosome	4
29.999103	rnapol	114
30.999283	phi1	0
30.999283	proteinX	95
30.999283	proteinY	35
30.999283	rbs	133
30.999283	ribosome	9
30.999283	rnapol	125
31.999222	phi1	0
31.999222	proteinX	99
31.999222	proteinY	38
31.999222	rbs	138
31.999222	ribosome	8
31.999222	rnapol	134
32.999277	phi1	0
32.999277	proteinX	103
32.999277	proteinY	43
32.999277	rbs	150
32.999277	ribosome	2
32.999277	rnapol	136
33.999091	phi1	0
33.999091	proteinX	109
33.999091	proteinY	49
33.999091	rbs	149
33.999091	ribosome	6
33.999091	rnapol	145
34.999062	phi1	1
34.999062	proteinX	113
34.999062	proteinY	52
34.999062	rbs	161
34.999062	ribosome	5
34.999062	rnapol	152
35.999287	phi1	0
35.999287	proteinX	120
35.999287	proteinY	55
35.999287	rbs	164
35.999287	ribosome	11
35.999287	rnapol	164
36.999104	phi1	0
36.999104	proteinX	126
36.999104	proteinY	57
36.999104	rbs	172
36.999104	ribosome	5
36.999104	rnapol	168
37.999215	phi1	0
37.999215	proteinX	129
37.999215	proteinY	59
37.999215	rbs	177
37.999215	ribosome	1
37.999215	rnapol	172
38.999108	phi1	0
38.999108	proteinX	136
38.999108	proteinY	65
38.999108	rbs	182
38.999108	ribosome	2
38.999108	rnapol	177
39.999078	phi1	0
39.999078	proteinX	139
39.999078	proteinY	65
39.999078	rbs	190
39.999078	ribosome	4
39.999078	rnapol	189
40.999156	phi1	0
40.999156	proteinX	145
40.999156	proteinY	74
40.999156	rbs	195
40.999156	ribosome	6
40.999156	rnapol	194
41.999283	phi1	0
41.999283	proteinX	147
41.999283	proteinY	77
41.999283	rbs	210
41.999283	ribosome	6
41.999283	rnapol	201
42.999118	phi1	0
42.999118	proteinX	155
42.999118	proteinY	81
42.999118	rbs	210
42.999118	ribosome	4
42.999118	rnapol	209
43.999281	phi1	0
43.999281	proteinX	157
43.999281	proteinY	84
43.999281	rbs	225
43.999281	ribosome	4
43.999281	rnapol	217
44.999266	phi1	0
44.999266	proteinX	166
44.999266	proteinY	88
44.999266	rbs	223
44.999266	ribosome	4
44.999266	rnapol	225
45.999031	phi1	0
45.999031	proteinX	169
45.999031	proteinY	89
45.999031	rbs	234
45.999031	ribosome	0
45.999031	rnapol	228
46.999741	phi1	0
46.999741	proteinX	173
46.999741	proteinY	93
46.999741	rbs	243
46.999741	ribosome	5
46.999741	rnapol	236
47.999164	phi1	0
47.999164	proteinX	177
47.999164	proteinY	95
47.999164	rbs	250
47.999164	ribosome	2
47.999164	rnapol	244
48.999051	phi1	0
48.999051	proteinX	181
48.999051	proteinY	101
48.999051	rbs	255
48.999051	ribosome	2
48.999051	rnapol	249
49.999328	phi1	0
49.999328	proteinX	187
49.999328	proteinY	107
49.999328	rbs	260
49.999328	ribosome	3
49.999328	rnapol	256
50.999046	phi1	0
50.999046	proteinX	190
50.999046	proteinY	115
50.999046	rbs	268
50.999046	ribosome	3
50.999046	rnapol	262
51.999390	phi1	0
51.999390	proteinX	196
51.999390	proteinY	119
51.999390	rbs	279
51.999390	ribosome	3
51.999390	rnapol	267
52.999582	phi1	0
52.999582	proteinX	203
52.999582	proteinY	122
52.999582	rbs	284
52.999582	ribosome	0
52.999582	rnapol	270
53.999314	phi1	0
53.999314	proteinX	206
53.999314	proteinY	127
53.999314	rbs	290
53.999314	ribosome	3
53.999314	rnapol	274
54.999501	phi1	0
54.999501	proteinX	209
54.999501	proteinY	130
54.999501	rbs	299
54.999501	ribosome	2
54.999501	rnapol	279
55.999089	phi1	0
55.999089	proteinX	214
55.999089	proteinY	138
55.999089	rbs	304
55.999089	ribosome	5
55.999089	rnapol	286
56.999304	phi1	0
56.999304	proteinX	223
56.999304	proteinY	146
56.999304	rbs	306
56.999304	ribosome	2
56.999304	rnapol	295
57.999115	phi1	0
57.999115	proteinX	231
57.999115	proteinY	151
57.999115	rbs	316
57.999115	ribosome	2
57.999115	rnapol	298
58.999153	phi1	0
58.999153	proteinX	238
58.999153	proteinY	159
58.999153	rbs	324
58.999153	ribosome	3
58.999153	rnapol	303
59.999170	phi1	0
59.999170	proteinX	243
59.999170	proteinY	162
59.999170	rbs	332
59.999170	ribosome	2
59.999170	rnapol	309
