37.999387	proteinY	77
37.999387	rbs	187
37.999387	ribosome	5
37.999387	rnapol	174
38.999251	phi1	0
38.999251	proteinX	130
38.999251	proteinY	77
38.999251	rbs	192
38.999251	ribosome	2
38.999251	rnapol	179
39.999280	phi1	0
39.999280	proteinX	133
39.999280	proteinY	79
39.999280	rbs	204
39.999280	ribosome	3
39.999280	rnapol	181
40.999112	phi1	0
40.999112	proteinX	134
40.999112	proteinY	86
40.999112	rbs	208
40.999112	ribosome	3
40.999112	rnapol	188
41.999276	phi1	0
41.999276	proteinX	136
41.999276	proteinY	90
41.999276	rbs	216
41.999276	ribosome	5
41.999276	rnapol	197
42.999132	phi1	0
42.999132	proteinX	142
42.999132	proteinY	94
42.999132	rbs	223
42.999132	ribosome	4
42.999132	rnapol	204
43.999373	phi1	0
43.999373	proteinX	145
43.999373	proteinY	97
43.999373	rbs	226
43.999373	ribosome	3
43.999373	rnapol	212
44.999092	phi1	0
44.999092	proteinX	149
44.999092	proteinY	105
44.999092	rbs	234
44.999092	ribosome	4
44.999092	rnapol	219
45.999209	phi1	1
45.999209	proteinX	155
45.999209	proteinY	109
45.999209	rbs	244
45.999209	ribosome	3
45.999209	rnapol	224
46.999135	phi1	0
46.999135	proteinX	161
46.999135	proteinY	116
46.999135	rbs	249
46.999135	ribosome	6
46.999135	rnapol	228
47.999457	phi1	0
47.999457	proteinX	167
47.999457	proteinY	123
47.999457	rbs	254
47.999457	ribosome	6
47.999457	rnapol	231
48.999113	phi1	0
48.999113	proteinX	175
48.999113	proteinY	125
48.999113	rbs	265
48.999113	ribosome	6
48.999113	rnapol	239
49.999400	phi1	0
49.999400	proteinX	181
49.999400	proteinY	131
49.999400	rbs	269
49.999400	ribosome	7
49.999400	rnapol	246
50.999075	phi1	0
50.999075	proteinX	190
50.999075	proteinY	136
50.999075	rbs	275
50.999075	ribosome	4
50.999075	rnapol	251
51.999199	phi1	0
51.999199	proteinX	193
51.999199	proteinY	140
51.999199	rbs	285
51.999199	ribosome	3
51.999199	rnapol	258
52.999138	phi1	0
52.999138	proteinX	203
52.999138	proteinY	144
52.999138	rbs	291
52.999138	ribosome	5
52.999138	rnapol	262
53.999002	phi1	0
53.999002	proteinX	208
53.999002	proteinY	151
53.999002	rbs	298
53.999002	ribosome	3
53.999002	rnapol	265
54.999123	phi1	0
54.999123	proteinX	213
54.999123	proteinY	154
54.999123	rbs	306
54.999123	ribosome	0
54.999123	rnapol	272
55.999208	phi1	0
55.999208	proteinX	217
55.999208	proteinY	161
55.999208	rbs	312
55.999208	ribosome	1
55.999208	rnapol	274
56.999020	phi1	0
56.999020	proteinX	219
56.999020	proteinY	165
56.999020	rbs	319
56.999020	ribosome	1
56.999020	rnapol	281
57.999123	phi1	0
57.999123	proteinX	224
57.999123	proteinY	169
57.999123	rbs	327
57.999123	ribosome	4
57.999123	rnapol	289
58.999208	phi1	0
58.999208	proteinX	229
58.999208	proteinY	174
58.999208	rbs	336
58.999208	ribosome	4
58.999208	rnapol	293
59.999408	phi1	0
59.999408	proteinX	232
59.999408	proteinY	180
59.999408	rbs	339
59.999408	ribosome	3
59.999408	rnapol	302
