40.999056	rbs	206
40.999056	ribosome	2
40.999056	rnapol	178
41.999557	phi1	0
41.999557	proteinX	157
41.999557	proteinY	89
41.999557	rbs	209
41.999557	ribosome	4
41.999557	rnapol	187
42.999127	phi1	0
42.999127	proteinX	162
42.999127	proteinY	92
42.999127	rbs	219
42.999127	ribosome	4
42.999127	rnapol	190
43.999080	phi1	0
43.999080	proteinX	164
43.999080	proteinY	97
43.999080	rbs	226
43.999080	ribosome	4
43.999080	rnapol	194
44.999200	phi1	0
44.999200	proteinX	166
44.999200	proteinY	101
44.999200	rbs	236
44.999200	ribosome	1
44.999200	rnapol	201
45.999372	phi1	0
45.999372	proteinX	170
45.999372	proteinY	103
45.999372	rbs	238
45.999372	ribosome	4
45.999372	rnapol	212
46.999083	phi1	0
46.999083	proteinX	173
46.999083	proteinY	109
46.999083	rbs	243
46.999083	ribosome	3
46.999083	rnapol	222
47.999074	phi1	0
47.999074	proteinX	176
47.999074	proteinY	113
47.999074	rbs	250
47.999074	ribosome	2
47.999074	rnapol	227
48.999087	phi1	0
48.999087	proteinX	186
48.999087	proteinY	120
48.999087	rbs	260
48.999087	ribosome	4
48.999087	rnapol	230
49.999317	phi1	0
49.999317	proteinX	195
49.999317	proteinY	125
49.999317	rbs	263
49.999317	ribosome	2
49.999317	rnapol	236
50.999451	phi1	0
50.999451	proteinX	200
50.999451	proteinY	128
50.999451	rbs	273
50.999451	ribosome	6
50.999451	rnapol	246
51.999200	phi1	0
51.999200	proteinX	206
51.999200	proteinY	133
51.999200	rbs	284
51.999200	ribosome	4
51.999200	rnapol	249
52.999421	phi1	0
52.999421	proteinX	209
52.999421	proteinY	138
52.999421	rbs	288
52.999421	ribosome	3
52.999421	rnapol	254
53.999038	phi1	0
53.999038	proteinX	212
53.999038	proteinY	144
53.999038	rbs	296
53.999038	ribosome	2
53.999038	rnapol	258
54.999154	phi1	0
54.999154	proteinX	216
54.999154	proteinY	149
54.999154	rbs	303
54.999154	ribosome	6
54.999154	rnapol	264
55.999033	phi1	0
55.999033	proteinX	221
55.999033	proteinY	153
55.999033	rbs	313
55.999033	ribosome	1
55.999033	rnapol	266
56.999204	phi1	0
56.999204	proteinX	227
56.999204	proteinY	157
56.999204	rbs	317
56.999204	ribosome	0
56.999204	rnapol	274
57.999160	phi1	0
57.999160	proteinX	228
57.999160	proteinY	162
57.999160	rbs	324
57.999160	ribosome	0
57.999160	rnapol	282
58.999279	phi1	0
58.999279	proteinX	231
58.999279	proteinY	164
58.999279	rbs	336
58.999279	ribosome	0
58.999279	rnapol	286
59.999452	phi1	0
59.999452	proteinX	235
59.999452	proteinY	174
59.999452	rbs	334
59.999452	ribosome	1
59.999452	rnapol	294
