27.999100	proteinX	487	7122	0.068380
27.999100	proteinY	3198	6851	0.466793
27.999100	rnapol	2652	8216	0.322785
28.999331	proteinX	486	7125	0.068211
28.999331	proteinY	3203	6854	0.467318
28.999331	rnapol	2644	8218	0.321733
29.999664	proteinX	489	7127	0.068612
29.999664	proteinY	3203	6855	0.467250
29.999664	rnapol	2644	8221	0.321615
30.999225	proteinX	485	7129	0.068032
30.999225	proteinY	3202	6858	0.466900
30.999225	rnapol	2648	8223	0.322024
31.999166	proteinX	486	7131	0.068153
31.999166	proteinY	3203	6860	0.466910
31.999166	rnapol	2648	8225	0.321945
32.999237	proteinX	484	7133	0.067854
32.999237	proteinY	3205	6863	0.466997
32.999237	rnapol	2649	8227	0.321989
33.999244	proteinX	484	7135	0.067835
33.999244	proteinY	3206	6865	0.467007
33.999244	rnapol	2646	8230	0.321507
34.999819	proteinX	487	7138	0.068226
34.999819	proteinY	3205	6867	0.466725
34.999819	rnapol	2646	8233	0.321390
35.999051	proteinX	483	7139	0.067657
35.999051	proteinY	3207	6870	0.466812
35.999051	rnapol	2648	8235	0.321554
36.999288	proteinX	482	7142	0.067488
36.999288	proteinY	3205	6871	0.466453
36.999288	rnapol	2649	8237	0.321598
37.999451	proteinX	489	7144	0.068449
37.999451	proteinY	3205	6874	0.466250
37.999451	rnapol	2639	8240	0.320267
38.999376	proteinX	488	7146	0.068290
38.999376	proteinY	3206	6876	0.466259
38.999376	rnapol	2645	8242	0.320917
39.999029	proteinX	485	7149	0.067842
39.999029	proteinY	3205	6878	0.465978
39.999029	rnapol	2649	8245	0.321286
40.999020	proteinX	482	7151	0.067403
40.999020	proteinY	3207	6880	0.466134
40.999020	rnapol	2648	8247	0.321086
41.999018	proteinX	482	7153	0.067384
41.999018	proteinY	3204	6883	0.465495
41.999018	rnapol	2654	8249	0.321736
42.999234	proteinX	481	7155	0.067226
42.999234	proteinY	3201	6885	0.464924
42.999234	rnapol	2659	8251	0.322264
43.999268	proteinX	482	7157	0.067347
43.999268	proteinY	3197	6887	0.464208
43.999268	rnapol	2658	8254	0.322026
44.999169	proteinX	487	7160	0.068017
44.999169	proteinY	3198	6889	0.464218
44.999169	rnapol	2655	8256	0.321584
45.999178	proteinX	488	7162	0.068137
45.999178	proteinY	3198	6891	0.464084
45.999178	rnapol	2653	8258	0.321264
46.999419	proteinX	491	7164	0.068537
46.999419	proteinY	3197	6894	0.463737
46.999419	rnapol	2649	8261	0.320663
47.999018	proteinX	488	7167	0.068090
47.999018	proteinY	3200	6896	0.464037
47.999018	rnapol	2652	8263	0.320949
48.999419	proteinX	487	7169	0.067931
48.999419	proteinY	3200	6898	0.463903
48.999419	rnapol	2651	8265	0.320750
49.999343	proteinX	486	7171	0.067773
49.999343	proteinY	3197	6900	0.463333
49.999343	rnapol	2657	8268	0.321359
50.999018	proteinX	487	7173	0.067893
50.999018	proteinY	3196	6901	0.463121
50.999018	rnapol	2658	8270	0.321403
51.999067	proteinX	487	7175	0.067875
51.999067	proteinY	3197	6904	0.463065
51.999067	rnapol	2655	8273	0.320923
52.999159	proteinX	485	7177	0.067577
52.999159	proteinY	3201	6907	0.463443
52.999159	rnapol	2654	8275	0.320725
53.999112	proteinX	484	7180	0.067409
53.999112	proteinY	3203	6909	0.463598
53.999112	rnapol	2653	8278	0.320488
54.999182	proteinX	487	7182	0.067808
54.999182	proteinY	3204	6912	0.463542
54.999182	rnapol	2649	8280	0.319928
55.999285	proteinX	485	7184	0.067511
55.999285	proteinY	3207	6913	0.463909
55.999285	rnapol	2644	8282	0.319247
56.999064	proteinX	490	7187	0.068179
56.999064	proteinY	3211	6916	0.464286
56.999064	rnapol	2641	8284	0.318807
57.999511	proteinX	489	7189	0.068021
57.999511	proteinY	3208	6918	0.463718
57.999511	rnapol	2643	8286	0.318972
58.999283	proteinX	489	7191	0.068002
58.999283	proteinY	3203	6920	0.462861
58.999283	rnapol	2646	8287	0.319295
60.000296	proteinX	488	7194	0.067834
60.000296	proteinY	3204	6922	0.462872
60.000296	rnapol	2648	8289	0.319460
