39.999086	rnapol	1226	3918	0.312915
40.999392	proteinX	231	3395	0.068041
40.999392	proteinY	1568	3267	0.479951
40.999392	rnapol	1227	3920	0.313010
41.999248	proteinX	230	3397	0.067707
41.999248	proteinY	1566	3269	0.479046
41.999248	rnapol	1229	3922	0.313361
42.999118	proteinX	231	3399	0.067961
42.999118	proteinY	1559	3272	0.476467
42.999118	rnapol	1232	3925	0.313885
43.999052	proteinX	233	3401	0.068509
43.999052	proteinY	1561	3274	0.476787
43.999052	rnapol	1231	3927	0.313471
44.999039	proteinX	231	3404	0.067861
44.999039	proteinY	1564	3276	0.477411
44.999039	rnapol	1230	3930	0.312977
45.999221	proteinX	234	3407	0.068682
45.999221	proteinY	1561	3278	0.476205
45.999221	rnapol	1230	3932	0.312818
46.999047	proteinX	236	3409	0.069229
46.999047	proteinY	1558	3281	0.474855
46.999047	rnapol	1230	3934	0.312659
47.999097	proteinX	233	3412	0.068288
47.999097	proteinY	1561	3283	0.475480
47.999097	rnapol	1231	3937	0.312675
48.999055	proteinX	232	3413	0.067975
48.999055	proteinY	1564	3285	0.476104
48.999055	rnapol	1230	3939	0.312262
49.999181	proteinX	232	3417	0.067896
49.999181	proteinY	1565	3288	0.475973
49.999181	rnapol	1228	3942	0.311517
50.999003	proteinX	231	3418	0.067583
50.999003	proteinY	1563	3290	0.475076
50.999003	rnapol	1229	3944	0.311613
51.999123	proteinX	231	3421	0.067524
51.999123	proteinY	1562	3292	0.474484
51.999123	rnapol	1234	3946	0.312722
52.999026	proteinX	233	3423	0.068069
52.999026	proteinY	1563	3294	0.474499
52.999026	rnapol	1231	3948	0.311803
53.999171	proteinX	233	3425	0.068029
53.999171	proteinY	1560	3296	0.473301
53.999171	rnapol	1234	3951	0.312326
54.999173	proteinX	228	3427	0.066530
54.999173	proteinY	1554	3298	0.471195
54.999173	rnapol	1239	3953	0.313433
55.999294	proteinX	231	3429	0.067367
55.999294	proteinY	1553	3300	0.470606
55.999294	rnapol	1244	3956	0.314459
56.999061	proteinX	234	3431	0.068202
56.999061	proteinY	1554	3303	0.470481
56.999061	rnapol	1237	3958	0.312532
57.999352	proteinX	231	3434	0.067268
57.999352	proteinY	1555	3305	0.470499
57.999352	rnapol	1241	3961	0.313305
58.999310	proteinX	232	3435	0.067540
58.999310	proteinY	1552	3308	0.469166
58.999310	rnapol	1244	3962	0.313983
60.000516	proteinX	228	3438	0.066318
60.000516	proteinY	1555	3311	0.469647
60.000516	rnapol	1243	3965	0.313493
