16.999098	proteinX	710	10520	0.067490
16.999098	proteinY	4716	10122	0.465916
16.999098	rnapol	3919	12133	0.323003
17.999177	proteinX	709	10521	0.067389
17.999177	proteinY	4718	10124	0.466021
17.999177	rnapol	3922	12135	0.323197
18.999178	proteinX	709	10522	0.067383
18.999178	proteinY	4719	10125	0.466074
18.999178	rnapol	3920	12137	0.322979
19.999191	proteinX	710	10524	0.067465
19.999191	proteinY	4717	10126	0.465831
19.999191	rnapol	3921	12140	0.322982
20.999089	proteinX	711	10526	0.067547
20.999089	proteinY	4714	10127	0.465488
20.999089	rnapol	3916	12142	0.322517
21.999079	proteinX	708	10528	0.067249
21.999079	proteinY	4718	10129	0.465791
21.999079	rnapol	3923	12144	0.323040
22.999569	proteinX	709	10530	0.067331
22.999569	proteinY	4719	10131	0.465798
22.999569	rnapol	3922	12147	0.322878
23.999356	proteinX	707	10533	0.067122
23.999356	proteinY	4718	10133	0.465607
23.999356	rnapol	3924	12149	0.322990
24.999115	proteinX	710	10535	0.067394
24.999115	proteinY	4718	10135	0.465516
24.999115	rnapol	3923	12151	0.322854
25.999138	proteinX	711	10538	0.067470
25.999138	proteinY	4719	10137	0.465522
25.999138	rnapol	3923	12154	0.322774
26.999087	proteinX	712	10540	0.067552
26.999087	proteinY	4717	10140	0.465187
26.999087	rnapol	3924	12156	0.322804
27.999218	proteinX	712	10542	0.067539
27.999218	proteinY	4718	10143	0.465148
27.999218	rnapol	3925	12158	0.322833
28.999163	proteinX	713	10545	0.067615
28.999163	proteinY	4720	10145	0.465254
28.999163	rnapol	3920	12160	0.322368
29.999731	proteinX	708	10547	0.067128
29.999731	proteinY	4721	10148	0.465215
29.999731	rnapol	3925	12162	0.322727
30.999061	proteinX	709	10550	0.067204
30.999061	proteinY	4725	10150	0.465517
30.999061	rnapol	3920	12165	0.322236
31.999223	proteinX	709	10552	0.067191
31.999223	proteinY	4725	10152	0.465426
31.999223	rnapol	3922	12167	0.322347
32.999167	proteinX	708	10555	0.067077
32.999167	proteinY	4728	10155	0.465583
32.999167	rnapol	3919	12170	0.322021
33.999003	proteinX	710	10557	0.067254
33.999003	proteinY	4724	10157	0.465098
33.999003	rnapol	3923	12172	0.322297
34.999041	proteinX	709	10558	0.067153
34.999041	proteinY	4724	10160	0.464961
34.999041	rnapol	3923	12174	0.322244
35.999141	proteinX	709	10560	0.067140
35.999141	proteinY	4725	10161	0.465013
35.999141	rnapol	3925	12177	0.322329
36.999066	proteinX	709	10562	0.067127
36.999066	proteinY	4724	10163	0.464823
36.999066	rnapol	3922	12179	0.322030
37.999354	proteinX	708	10565	0.067014
37.999354	proteinY	4725	10165	0.464830
37.999354	rnapol	3921	12181	0.321895
38.999096	proteinX	710	10567	0.067190
38.999096	proteinY	4725	10168	0.464693
38.999096	rnapol	3920	12183	0.321760
39.999130	proteinX	712	10570	0.067360
39.999130	proteinY	4729	10170	0.464995
39.999130	rnapol	3917	12186	0.321434
40.999498	proteinX	711	10572	0.067253
40.999498	proteinY	4728	10173	0.464760
40.999498	rnapol	3916	12188	0.321300
41.999319	proteinX	712	10575	0.067329
41.999319	proteinY	4731	10175	0.464963
41.999319	rnapol	3913	12191	0.320974
42.999118	proteinX	711	10577	0.067221
42.999118	proteinY	4733	10177	0.465068
42.999118	rnapol	3912	12194	0.320814
43.999003	proteinX	709	10579	0.067020
43.999003	proteinY	4736	10179	0.465272
43.999003	rnapol	3912	12196	0.320761
44.999010	proteinX	708	10581	0.066912
44.999010	proteinY	4737	10182	0.465233
44.999010	rnapol	3910	12199	0.320518
45.999107	proteinX	707	10584	0.066799
45.999107	proteinY	4739	10184	0.465338
45.999107	rnapol	3912	12201	0.320629
46.999030	proteinX	706	10587	0.066686
46.999030	proteinY	4740	10186	0.465345
46.999030	rnapol	3913	12204	0.320633
47.999102	proteinX	708	10589	0.066862
47.999102	proteinY	4739	10189	0.465109
47.999102	rnapol	3912	12206	0.320498
48.999208	proteinX	710	10592	0.067032
48.999208	proteinY	4735	10192	0.464580
48.999208	rnapol	3913	12208	0.320528
49.999015	proteinX	713	10594	0.067302
49.999015	proteinY	4733	10194	0.464293
49.999015	rnapol	3911	12211	0.320285
50.999451	proteinX	714	10597	0.067378
50.999451	proteinY	4731	10197	0.463960
50.999451	rnapol	3911	12213	0.320233
51.999491	proteinX	715	10599	0.067459
51.999491	proteinY	4729	10199	0.463673
51.999491	rnapol	3910	12215	0.320098
52.999019	proteinX	722	10602	0.068100
52.999019	proteinY	4728	10201	0.463484
52.999019	rnapol	3909	12218	0.319938
53.999057	proteinX	715	10604	0.067427
53.999057	proteinY	4732	10204	0.463740
53.999057	rnapol	3910	12220	0.319967
54.999187	proteinX	713	10606	0.067226
54.999187	proteinY	4731	10207	0.463505
54.999187	rnapol	3916	12223	0.320380
55.999007	proteinX	713	10607	0.067220
55.999007	proteinY	4731	10209	0.463415
55.999007	rnapol	3915	12224	0.320272
56.999404	proteinX	714	10609	0.067301
56.999404	proteinY	4730	10211	0.463226
56.999404	rnapol	3915	12227	0.320193
57.999113	proteinX	711	10612	0.067000
57.999113	proteinY	4736	10212	0.463768
57.999113	rnapol	3913	12229	0.319977
58.999072	proteinX	707	10614	0.066610
58.999072	proteinY	4738	10214	0.463873
58.999072	rnapol	3913	12232	0.319899
59.999228	proteinX	712	10617	0.067062
59.999228	proteinY	4735	10217	0.463443
59.999228	rnapol	3911	12234	0.319683
