24.999138	proteinY	4485	9603	0.467042
24.999138	rnapol	3709	11516	0.322074
25.999189	proteinX	669	9986	0.066994
25.999189	proteinY	4482	9605	0.466632
25.999189	rnapol	3709	11519	0.321990
26.999017	proteinX	671	9988	0.067181
26.999017	proteinY	4477	9607	0.466014
26.999017	rnapol	3711	11521	0.322107
27.999165	proteinX	673	9990	0.067367
27.999165	proteinY	4479	9610	0.466077
27.999165	rnapol	3715	11523	0.322399
28.999477	proteinX	670	9993	0.067047
28.999477	proteinY	4482	9612	0.466292
28.999477	rnapol	3714	11525	0.322256
29.999054	proteinX	674	9995	0.067434
29.999054	proteinY	4479	9614	0.465883
29.999054	rnapol	3711	11528	0.321912
30.999037	proteinX	673	9998	0.067313
30.999037	proteinY	4481	9617	0.465946
30.999037	rnapol	3709	11530	0.321683
31.999010	proteinX	671	10000	0.067100
31.999010	proteinY	4483	9619	0.466057
31.999010	rnapol	3710	11533	0.321686
32.999141	proteinX	674	10002	0.067387
32.999141	proteinY	4486	9621	0.466272
32.999141	rnapol	3705	11536	0.321169
33.999030	proteinX	678	10004	0.067773
33.999030	proteinY	4484	9624	0.465919
33.999030	rnapol	3705	11538	0.321113
34.999115	proteinX	673	10007	0.067253
34.999115	proteinY	4491	9626	0.466549
34.999115	rnapol	3703	11540	0.320884
35.999120	proteinX	670	10009	0.066940
35.999120	proteinY	4497	9629	0.467027
35.999120	rnapol	3702	11542	0.320742
36.999208	proteinX	671	10012	0.067020
36.999208	proteinY	4495	9631	0.466722
36.999208	rnapol	3704	11544	0.320859
37.999043	proteinX	671	10013	0.067013
37.999043	proteinY	4492	9633	0.466314
37.999043	rnapol	3703	11547	0.320689
38.999054	proteinX	674	10016	0.067292
38.999054	proteinY	4489	9636	0.465857
38.999054	rnapol	3702	11549	0.320547
39.999490	proteinX	673	10018	0.067179
39.999490	proteinY	4488	9637	0.465705
39.999490	rnapol	3702	11552	0.320464
40.999387	proteinX	672	10020	0.067066
40.999387	proteinY	4488	9640	0.465560
40.999387	rnapol	3707	11554	0.320841
41.999139	proteinX	668	10022	0.066653
41.999139	proteinY	4493	9641	0.466030
41.999139	rnapol	3707	11557	0.320758
42.999437	proteinX	667	10024	0.066540
42.999437	proteinY	4491	9643	0.465726
42.999437	rnapol	3707	11559	0.320702
43.999024	proteinX	672	10026	0.067026
43.999024	proteinY	4492	9645	0.465734
43.999024	rnapol	3706	11561	0.320561
44.999126	proteinX	672	10028	0.067012
44.999126	proteinY	4486	9647	0.465015
44.999126	rnapol	3707	11564	0.320564
45.999136	proteinX	674	10031	0.067192
45.999136	proteinY	4487	9649	0.465022
45.999136	rnapol	3709	11566	0.320681
46.999386	proteinX	670	10033	0.066780
46.999386	proteinY	4490	9652	0.465189
46.999386	rnapol	3706	11569	0.320339
47.999028	proteinX	674	10035	0.067165
47.999028	proteinY	4493	9654	0.465403
47.999028	rnapol	3703	11570	0.320052
48.999648	proteinX	670	10038	0.066746
48.999648	proteinY	4495	9657	0.465465
48.999648	rnapol	3705	11572	0.320169
49.999352	proteinX	672	10040	0.066932
49.999352	proteinY	4492	9659	0.465058
49.999352	rnapol	3702	11575	0.319827
50.999007	proteinX	672	10042	0.066919
50.999007	proteinY	4493	9661	0.465066
50.999007	rnapol	3705	11577	0.320031
51.999201	proteinX	669	10045	0.066600
51.999201	proteinY	4492	9664	0.464818
51.999201	rnapol	3707	11580	0.320121
52.999836	proteinX	671	10047	0.066786
52.999836	proteinY	4495	9666	0.465032
52.999836	rnapol	3703	11582	0.319720
53.999010	proteinX	670	10050	0.066667
53.999010	proteinY	4494	9669	0.464784
53.999010	rnapol	3705	11584	0.319838
54.999382	proteinX	673	10053	0.066945
54.999382	proteinY	4492	9671	0.464481
54.999382	rnapol	3702	11586	0.319524
55.999195	proteinX	673	10055	0.066932
55.999195	proteinY	4495	9674	0.464648
55.999195	rnapol	3699	11589	0.319182
56.999074	proteinX	673	10056	0.066925
56.999074	proteinY	4498	9676	0.464862
56.999074	rnapol	3700	11591	0.319213
57.999124	proteinX	675	10059	0.067104
57.999124	proteinY	4492	9678	0.464145
57.999124	rnapol	3702	11593	0.319331
58.999206	proteinX	673	10061	0.066892
58.999206	proteinY	4493	9680	0.464153
58.999206	rnapol	3702	11596	0.319248
59.999318	proteinX	672	10064	0.066773
59.999318	proteinY	4495	9683	0.464216
59.999318	rnapol	3702	11598	0.319193
