27.999037	proteinX	171	2365	0.072304
27.999037	proteinY	1109	2278	0.486831
27.999037	rnapol	864	2741	0.315213
28.999249	proteinX	171	2368	0.072213
28.999249	proteinY	1111	2279	0.487495
28.999249	rnapol	866	2743	0.315713
29.999103	proteinX	172	2370	0.072574
29.999103	proteinY	1109	2282	0.485977
29.999103	rnapol	869	2746	0.316460
30.999283	proteinX	169	2372	0.071248
30.999283	proteinY	1113	2284	0.487303
30.999283	rnapol	863	2748	0.314047
31.999222	proteinX	171	2374	0.072030
31.999222	proteinY	1116	2286	0.488189
31.999222	rnapol	859	2750	0.312364
32.999277	proteinX	170	2377	0.071519
32.999277	proteinY	1116	2289	0.487549
32.999277	rnapol	866	2753	0.314566
33.999091	proteinX	170	2379	0.071459
33.999091	proteinY	1111	2290	0.485153
33.999091	rnapol	867	2755	0.314701
34.999062	proteinX	174	2381	0.073079
34.999062	proteinY	1111	2293	0.484518
34.999062	rnapol	864	2757	0.313384
35.999287	proteinX	170	2383	0.071339
35.999287	proteinY	1111	2295	0.484096
35.999287	rnapol	862	2759	0.312432
36.999104	proteinX	171	2386	0.071668
36.999104	proteinY	1113	2297	0.484545
36.999104	rnapol	865	2762	0.313179
37.999215	proteinX	173	2387	0.072476
37.999215	proteinY	1112	2299	0.483689
37.999215	rnapol	868	2764	0.314038
38.999108	proteinX	171	2389	0.071578
38.999108	proteinY	1113	2301	0.483703
38.999108	rnapol	868	2766	0.313811
39.999078	proteinX	171	2392	0.071488
39.999078	proteinY	1120	2304	0.486111
39.999078	rnapol	859	2768	0.310332
40.999156	proteinX	169	2394	0.070593
40.999156	proteinY	1115	2305	0.483731
40.999156	rnapol	864	2771	0.311801
41.999283	proteinX	172	2397	0.071756
41.999283	proteinY	1116	2308	0.483536
41.999283	rnapol	860	2773	0.310133
42.999118	proteinX	170	2399	0.070863
42.999118	proteinY	1118	2310	0.483983
42.999118	rnapol	862	2776	0.310519
43.999281	proteinX	173	2401	0.072053
43.999281	proteinY	1119	2313	0.483787
43.999281	rnapol	858	2778	0.308855
44.999266	proteinX	168	2403	0.069913
44.999266	proteinY	1124	2315	0.485529
44.999266	rnapol	858	2781	0.308522
45.999031	proteinX	170	2406	0.070657
45.999031	proteinY	1127	2318	0.486195
45.999031	rnapol	857	2783	0.307941
46.999741	proteinX	169	2409	0.070154
46.999741	proteinY	1127	2320	0.485776
46.999741	rnapol	853	2786	0.306174
47.999164	proteinX	169	2411	0.070095
47.999164	proteinY	1133	2323	0.487731
47.999164	rnapol	850	2788	0.304878
48.999051	proteinX	172	2413	0.071281
48.999051	proteinY	1131	2325	0.486452
48.999051	rnapol	849	2790	0.304301
49.999328	proteinX	169	2416	0.069950
49.999328	proteinY	1129	2328	0.484966
49.999328	rnapol	853	2792	0.305516
50.999046	proteinX	173	2418	0.071547
50.999046	proteinY	1128	2330	0.484120
50.999046	rnapol	850	2794	0.304223
51.999390	proteinX	173	2420	0.071488
51.999390	proteinY	1129	2333	0.483926
51.999390	rnapol	849	2796	0.303648
52.999582	proteinX	169	2423	0.069748
52.999582	proteinY	1131	2335	0.484368
52.999582	rnapol	854	2799	0.305109
53.999314	proteinX	169	2425	0.069691
53.999314	proteinY	1131	2337	0.483954
53.999314	rnapol	851	2801	0.303820
54.999501	proteinX	173	2428	0.071252
54.999501	proteinY	1130	2339	0.483112
54.999501	rnapol	849	2803	0.302890
55.999089	proteinX	175	2430	0.072016
55.999089	proteinY	1128	2341	0.481845
55.999089	rnapol	846	2806	0.301497
56.999304	proteinX	177	2432	0.072780
56.999304	proteinY	1128	2343	0.481434
56.999304	rnapol	847	2809	0.301531
57.999115	proteinX	174	2435	0.071458
57.999115	proteinY	1127	2346	0.480392
57.999115	rnapol	851	2811	0.302739
58.999153	proteinX	170	2437	0.069758
58.999153	proteinY	1127	2349	0.479779
58.999153	rnapol	854	2813	0.303590
59.999170	proteinX	171	2440	0.070082
59.999170	proteinY	1127	2350	0.479574
59.999170	rnapol	854	2816	0.303267
