19.999453	proteinY	2077	4393	0.472798
19.999453	rnapol	1695	5277	0.321205
20.999113	proteinX	322	4568	0.070490
20.999113	proteinY	2076	4395	0.472355
20.999113	rnapol	1695	5279	0.321084
21.999488	proteinX	321	4570	0.070241
21.999488	proteinY	2074	4397	0.471685
21.999488	rnapol	1695	5282	0.320901
22.999236	proteinX	321	4572	0.070210
22.999236	proteinY	2074	4399	0.471471
22.999236	rnapol	1695	5284	0.320780
23.999117	proteinX	323	4575	0.070601
23.999117	proteinY	2077	4401	0.471938
23.999117	rnapol	1696	5287	0.320787
24.999113	proteinX	323	4577	0.070570
24.999113	proteinY	2077	4404	0.471617
24.999113	rnapol	1691	5289	0.319720
25.999028	proteinX	323	4579	0.070539
25.999028	proteinY	2079	4406	0.471857
25.999028	rnapol	1688	5291	0.319032
26.999116	proteinX	323	4582	0.070493
26.999116	proteinY	2078	4408	0.471416
26.999116	rnapol	1689	5294	0.319040
27.999124	proteinX	323	4584	0.070462
27.999124	proteinY	2077	4410	0.470975
27.999124	rnapol	1689	5296	0.318920
28.999009	proteinX	325	4587	0.070852
28.999009	proteinY	2077	4413	0.470655
28.999009	rnapol	1692	5299	0.319306
29.999263	proteinX	322	4589	0.070168
29.999263	proteinY	2077	4415	0.470442
29.999263	rnapol	1694	5301	0.319562
30.999221	proteinX	323	4591	0.070355
30.999221	proteinY	2076	4417	0.470002
30.999221	rnapol	1697	5304	0.319947
31.999026	proteinX	320	4593	0.069671
31.999026	proteinY	2076	4419	0.469790
31.999026	rnapol	1696	5306	0.319638
32.999009	proteinX	324	4595	0.070511
32.999009	proteinY	2076	4421	0.469577
32.999009	rnapol	1698	5309	0.319834
33.999184	proteinX	320	4597	0.069611
33.999184	proteinY	2073	4423	0.468686
33.999184	rnapol	1698	5311	0.319714
34.999006	proteinX	324	4600	0.070435
34.999006	proteinY	2074	4426	0.468595
34.999006	rnapol	1696	5313	0.319217
35.999058	proteinX	323	4602	0.070187
35.999058	proteinY	2073	4428	0.468157
35.999058	rnapol	1696	5315	0.319097
36.999208	proteinX	324	4605	0.070358
36.999208	proteinY	2080	4431	0.469420
36.999208	rnapol	1693	5318	0.318353
37.999041	proteinX	321	4607	0.069677
37.999041	proteinY	2081	4432	0.469540
37.999041	rnapol	1695	5320	0.318609
38.999340	proteinX	320	4609	0.069429
38.999340	proteinY	2084	4435	0.469899
38.999340	rnapol	1690	5322	0.317550
39.999069	proteinX	324	4611	0.070267
39.999069	proteinY	2088	4437	0.470588
39.999069	rnapol	1684	5324	0.316304
40.999627	proteinX	322	4614	0.069788
40.999627	proteinY	2089	4440	0.470495
40.999627	rnapol	1682	5326	0.315809
41.999027	proteinX	320	4616	0.069324
41.999027	proteinY	2095	4442	0.471634
41.999027	rnapol	1683	5329	0.315819
42.999050	proteinX	317	4618	0.068644
42.999050	proteinY	2096	4444	0.471647
42.999050	rnapol	1684	5332	0.315829
43.999175	proteinX	317	4621	0.068600
43.999175	proteinY	2096	4447	0.471329
43.999175	rnapol	1684	5334	0.315711
44.999052	proteinX	320	4623	0.069219
44.999052	proteinY	2093	4449	0.470443
44.999052	rnapol	1686	5336	0.315967
45.999357	proteinX	317	4625	0.068541
45.999357	proteinY	2093	4451	0.470231
45.999357	rnapol	1685	5338	0.315661
46.999003	proteinX	320	4628	0.069144
46.999003	proteinY	2091	4454	0.469466
46.999003	rnapol	1686	5341	0.315671
47.999157	proteinX	318	4630	0.068683
47.999157	proteinY	2094	4457	0.469823
47.999157	rnapol	1686	5343	0.315553
48.999093	proteinX	320	4632	0.069085
48.999093	proteinY	2093	4459	0.469388
48.999093	rnapol	1684	5346	0.315002
49.999555	proteinX	323	4635	0.069687
49.999555	proteinY	2095	4461	0.469626
49.999555	rnapol	1681	5348	0.314323
50.999155	proteinX	325	4638	0.070073
50.999155	proteinY	2090	4464	0.468190
50.999155	rnapol	1679	5350	0.313832
51.999030	proteinX	326	4640	0.070259
51.999030	proteinY	2091	4466	0.468204
51.999030	rnapol	1681	5353	0.314030
52.999031	proteinX	323	4642	0.069582
52.999031	proteinY	2091	4468	0.467995
52.999031	rnapol	1682	5355	0.314099
53.999063	proteinX	323	4645	0.069537
53.999063	proteinY	2090	4471	0.467457
53.999063	rnapol	1684	5357	0.314355
54.999063	proteinX	323	4647	0.069507
54.999063	proteinY	2089	4473	0.467024
54.999063	rnapol	1685	5360	0.314366
55.999042	proteinX	321	4650	0.069032
55.999042	proteinY	2094	4475	0.467933
55.999042	rnapol	1684	5363	0.314003
56.999063	proteinX	322	4652	0.069218
56.999063	proteinY	2093	4478	0.467396
56.999063	rnapol	1684	5365	0.313886
57.999109	proteinX	322	4654	0.069188
57.999109	proteinY	2091	4480	0.466741
57.999109	rnapol	1685	5367	0.313956
58.999303	proteinX	324	4657	0.069573
58.999303	proteinY	2088	4482	0.465863
58.999303	rnapol	1685	5369	0.313839
59.999103	proteinX	320	4658	0.068699
59.999103	proteinY	2088	4484	0.465656
59.999103	rnapol	1688	5372	0.314222
