35.999221	proteinX	458	6811	0.067244
35.999221	proteinY	3069	6553	0.468335
35.999221	rnapol	2510	7858	0.319420
36.999188	proteinX	461	6814	0.067655
36.999188	proteinY	3071	6555	0.468497
36.999188	rnapol	2509	7860	0.319211
37.999112	proteinX	458	6815	0.067205
37.999112	proteinY	3070	6558	0.468131
37.999112	rnapol	2510	7862	0.319257
38.999065	proteinX	460	6817	0.067478
38.999065	proteinY	3068	6560	0.467683
38.999065	rnapol	2514	7865	0.319644
39.999242	proteinX	459	6821	0.067292
39.999242	proteinY	3068	6562	0.467540
39.999242	rnapol	2510	7867	0.319054
40.999071	proteinX	462	6823	0.067712
40.999071	proteinY	3066	6564	0.467093
40.999071	rnapol	2513	7869	0.319354
41.999179	proteinX	459	6825	0.067253
41.999179	proteinY	3063	6566	0.466494
41.999179	rnapol	2516	7872	0.319614
42.999117	proteinX	460	6828	0.067370
42.999117	proteinY	3063	6568	0.466352
42.999117	rnapol	2517	7874	0.319660
43.999085	proteinX	459	6830	0.067204
43.999085	proteinY	3058	6571	0.465378
43.999085	rnapol	2520	7877	0.319919
44.999042	proteinX	465	6832	0.068062
44.999042	proteinY	3057	6573	0.465084
44.999042	rnapol	2521	7879	0.319964
45.999035	proteinX	460	6835	0.067301
45.999035	proteinY	3060	6575	0.465399
45.999035	rnapol	2518	7882	0.319462
46.999116	proteinX	460	6837	0.067281
46.999116	proteinY	3057	6578	0.464731
46.999116	rnapol	2525	7884	0.320269
47.999084	proteinX	462	6840	0.067544
47.999084	proteinY	3058	6580	0.464742
47.999084	rnapol	2520	7886	0.319554
48.999097	proteinX	461	6841	0.067388
48.999097	proteinY	3057	6583	0.464378
48.999097	rnapol	2523	7888	0.319853
49.999151	proteinX	460	6844	0.067212
49.999151	proteinY	3058	6585	0.464389
49.999151	rnapol	2522	7890	0.319645
50.999023	proteinX	461	6847	0.067329
50.999023	proteinY	3060	6587	0.464551
50.999023	rnapol	2518	7892	0.319057
51.999225	proteinX	463	6850	0.067591
51.999225	proteinY	3061	6590	0.464492
51.999225	rnapol	2518	7895	0.318936
52.999269	proteinX	460	6852	0.067134
52.999269	proteinY	3062	6592	0.464502
52.999269	rnapol	2517	7898	0.318688
53.999006	proteinX	462	6854	0.067406
53.999006	proteinY	3064	6595	0.464594
53.999006	rnapol	2516	7900	0.318481
54.999009	proteinX	462	6856	0.067386
54.999009	proteinY	3066	6596	0.464827
54.999009	rnapol	2513	7902	0.318021
55.999277	proteinX	463	6858	0.067512
55.999277	proteinY	3063	6598	0.464232
55.999277	rnapol	2516	7904	0.318320
56.999135	proteinX	459	6860	0.066910
56.999135	proteinY	3068	6601	0.464778
56.999135	rnapol	2513	7907	0.317820
57.999220	proteinX	462	6863	0.067317
57.999220	proteinY	3061	6604	0.463507
57.999220	rnapol	2517	7909	0.318245
58.999033	proteinX	462	6865	0.067298
58.999033	proteinY	3063	6606	0.463669
58.999033	rnapol	2517	7911	0.318165
59.999026	proteinX	461	6868	0.067123
59.999026	proteinY	3063	6608	0.463529
59.999026	rnapol	2518	7913	0.318211
