21.999222	phi1	1
21.999222	proteinX	48
21.999222	proteinY	16
21.999222	rbs	80
21.999222	ribosome	12
21.999222	rnapol	66
22.999064	phi1	0
22.999064	proteinX	53
22.999064	proteinY	21
22.999064	rbs	85
22.999064	ribosome	16
22.999064	rnapol	73
23.999007	phi1	0
23.999007	proteinX	57
23.999007	proteinY	23
23.999007	rbs	89
23.999007	ribosome	8
23.999007	rnapol	77
24.999065	phi1	0
24.999065	proteinX	60
24.999065	proteinY	26
24.999065	rbs	94
24.999065	ribosome	8
24.999065	rnapol	88
25.999446	phi1	0
25.999446	proteinX	71
25.999446	proteinY	29
25.999446	rbs	96
25.999446	ribosome	8
25.999446	rnapol	93
26.999209	phi1	1
26.999209	proteinX	75
26.999209	proteinY	32
26.999209	rbs	110
26.999209	ribosome	8
26.999209	rnapol	97
27.999114	phi1	1
27.999114	proteinX	79
27.999114	proteinY	35
27.999114	rbs	114
27.999114	ribosome	6
27.999114	rnapol	102
28.999228	phi1	0
28.999228	proteinX	85
28.999228	proteinY	37
28.999228	rbs	120
28.999228	ribosome	8
28.999228	rnapol	111
29.999306	phi1	0
29.999306	proteinX	88
29.999306	proteinY	40
29.999306	rbs	129
29.999306	ribosome	4
29.999306	rnapol	120
30.999273	phi1	0
30.999273	proteinX	95
30.999273	proteinY	42
30.999273	rbs	135
30.999273	ribosome	6
30.999273	rnapol	126
31.999047	phi1	0
31.999047	proteinX	97
31.999047	proteinY	47
31.999047	rbs	146
31.999047	ribosome	2
31.999047	rnapol	129
32.999278	phi1	0
32.999278	proteinX	104
32.999278	proteinY	50
32.999278	rbs	151
32.999278	ribosome	5
32.999278	rnapol	141
33.999685	phi1	0
33.999685	proteinX	110
33.999685	proteinY	54
33.999685	rbs	159
33.999685	ribosome	4
33.999685	rnapol	143
34.999125	phi1	0
34.999125	proteinX	117
34.999125	proteinY	57
34.999125	rbs	163
34.999125	ribosome	4
34.999125	rnapol	152
35.999059	phi1	0
35.999059	proteinX	122
35.999059	proteinY	62
35.999059	rbs	172
35.999059	ribosome	10
35.999059	rnapol	162
36.999023	phi1	0
36.999023	proteinX	129
36.999023	proteinY	68
36.999023	rbs	172
36.999023	ribosome	6
36.999023	rnapol	167
37.999269	phi1	0
37.999269	proteinX	137
37.999269	proteinY	70
37.999269	rbs	181
37.999269	ribosome	1
37.999269	rnapol	170
38.999009	phi1	0
38.999009	proteinX	143
38.999009	proteinY	74
38.999009	rbs	191
38.999009	ribosome	1
38.999009	rnapol	175
39.999026	phi1	0
39.999026	proteinX	153
39.999026	proteinY	77
39.999026	rbs	197
39.999026	ribosome	3
39.999026	rnapol	183
40.999253	phi1	0
40.999253	proteinX	157
40.999253	proteinY	82
40.999253	rbs	208
40.999253	ribosome	4
40.999253	rnapol	188
41.999264	phi1	0
41.999264	proteinX	160
41.999264	proteinY	87
41.999264	rbs	217
41.999264	ribosome	4
41.999264	rnapol	194
42.999060	phi1	0
42.999060	proteinX	168
42.999060	proteinY	92
42.999060	rbs	219
42.999060	ribosome	3
42.999060	rnapol	199
43.999101	phi1	0
43.999101	proteinX	172
43.999101	proteinY	96
43.999101	rbs	229
43.999101	ribosome	4
43.999101	rnapol	208
45.000004	phi1	0
45.000004	proteinX	175
45.000004	proteinY	101
45.000004	rbs	234
45.000004	ribosome	3
45.000004	rnapol	213
45.999229	phi1	0
45.999229	proteinX	178
45.999229	proteinY	104
45.999229	rbs	242
45.999229	ribosome	1
45.999229	rnapol	220
46.999413	phi1	0
46.999413	proteinX	184
46.999413	proteinY	107
46.999413	rbs	251
46.999413	ribosome	3
46.999413	rnapol	230
47.999208	phi1	0
47.999208	proteinX	193
47.999208	proteinY	109
47.999208	rbs	255
47.999208	ribosome	2
47.999208	rnapol	235
48.999219	phi1	0
48.999219	proteinX	197
48.999219	proteinY	115
48.999219	rbs	261
48.999219	ribosome	2
48.999219	rnapol	244
49.999192	phi1	0
49.999192	proteinX	201
49.999192	proteinY	121
49.999192	rbs	269
49.999192	ribosome	2
49.999192	rnapol	251
50.999017	phi1	0
50.999017	proteinX	206
50.999017	proteinY	123
50.999017	rbs	280
50.999017	ribosome	4
50.999017	rnapol	259
51.999914	phi1	0
51.999914	proteinX	214
51.999914	proteinY	128
51.999914	rbs	285
51.999914	ribosome	3
51.999914	rnapol	266
52.999113	phi1	0
52.999113	proteinX	216
52.999113	proteinY	130
52.999113	rbs	294
52.999113	ribosome	1
52.999113	rnapol	268
53.999004	phi1	0
53.999004	proteinX	219
53.999004	proteinY	135
53.999004	rbs	298
53.999004	ribosome	2
53.999004	rnapol	278
54.999030	phi1	0
54.999030	proteinX	225
54.999030	proteinY	142
54.999030	rbs	303
54.999030	ribosome	3
54.999030	rnapol	282
55.999164	phi1	1
55.999164	proteinX	230
55.999164	proteinY	143
55.999164	rbs	319
55.999164	ribosome	2
55.999164	rnapol	287
56.999099	phi1	0
56.999099	proteinX	236
56.999099	proteinY	148
56.999099	rbs	320
56.999099	ribosome	1
56.999099	rnapol	291
57.999012	phi1	0
57.999012	proteinX	238
57.999012	proteinY	155
57.999012	rbs	323
57.999012	ribosome	4
57.999012	rnapol	303
58.999029	phi1	0
58.999029	proteinX	241
58.999029	proteinY	158
58.999029	rbs	338
58.999029	ribosome	2
58.999029	rnapol	307
59.999495	phi1	0
59.999495	proteinX	247
59.999495	proteinY	165
59.999495	rbs	340
59.999495	ribosome	3
59.999495	rnapol	312
