18.999870	rnapol	47
19.999583	phi1	0
19.999583	proteinX	44
19.999583	rbs	58
19.999583	ribosome	12
19.999583	rnapol	54
20.999164	phi1	1
20.999164	proteinX	49
20.999164	proteinY	1
20.999164	rbs	67
20.999164	ribosome	12
20.999164	rnapol	61
21.999885	phi1	0
21.999885	proteinX	53
21.999885	proteinY	5
21.999885	rbs	72
21.999885	ribosome	9
21.999885	rnapol	64
22.999591	phi1	0
22.999591	proteinX	57
22.999591	proteinY	9
22.999591	rbs	75
22.999591	ribosome	9
22.999591	rnapol	69
23.999288	phi1	0
23.999288	proteinX	61
23.999288	proteinY	13
23.999288	rbs	82
23.999288	ribosome	8
23.999288	rnapol	80
24.999109	phi1	0
24.999109	proteinX	67
24.999109	proteinY	15
24.999109	rbs	88
24.999109	ribosome	5
24.999109	rnapol	84
25.999065	phi1	0
25.999065	proteinX	74
25.999065	proteinY	19
25.999065	rbs	98
25.999065	ribosome	5
25.999065	rnapol	86
26.999130	phi1	0
26.999130	proteinX	81
26.999130	proteinY	20
26.999130	rbs	103
26.999130	ribosome	6
26.999130	rnapol	91
27.999020	phi1	0
27.999020	proteinX	83
27.999020	proteinY	24
27.999020	rbs	113
27.999020	ribosome	9
27.999020	rnapol	98
28.999214	phi1	0
28.999214	proteinX	86
28.999214	proteinY	29
28.999214	rbs	119
28.999214	ribosome	9
28.999214	rnapol	102
29.999150	phi1	0
29.999150	proteinX	90
29.999150	proteinY	35
29.999150	rbs	123
29.999150	ribosome	7
29.999150	rnapol	110
30.999154	phi1	0
30.999154	proteinX	97
30.999154	proteinY	39
30.999154	rbs	129
30.999154	ribosome	10
30.999154	rnapol	115
31.999135	phi1	0
31.999135	proteinX	99
31.999135	proteinY	45
31.999135	rbs	133
31.999135	ribosome	6
31.999135	rnapol	121
32.999166	phi1	0
32.999166	proteinX	105
32.999166	proteinY	51
32.999166	rbs	140
32.999166	ribosome	7
32.999166	rnapol	129
33.999710	phi1	0
33.999710	proteinX	113
33.999710	proteinY	52
33.999710	rbs	150
33.999710	ribosome	2
33.999710	rnapol	132
34.999081	phi1	0
34.999081	proteinX	121
34.999081	proteinY	58
34.999081	rbs	156
34.999081	ribosome	8
34.999081	rnapol	138
35.999155	phi1	0
35.999155	proteinX	128
35.999155	proteinY	63
35.999155	rbs	162
35.999155	ribosome	10
35.999155	rnapol	146
36.999149	phi1	0
36.999149	proteinX	130
36.999149	proteinY	66
36.999149	rbs	173
36.999149	ribosome	4
36.999149	rnapol	152
37.999280	phi1	0
37.999280	proteinX	134
37.999280	proteinY	69
37.999280	rbs	180
37.999280	ribosome	1
37.999280	rnapol	158
38.999119	phi1	0
38.999119	proteinX	138
38.999119	proteinY	71
38.999119	rbs	188
38.999119	ribosome	2
38.999119	rnapol	165
39.999274	phi1	0
39.999274	proteinX	139
39.999274	proteinY	73
39.999274	rbs	196
39.999274	ribosome	3
39.999274	rnapol	172
40.999283	phi1	0
40.999283	proteinX	142
40.999283	proteinY	77
40.999283	rbs	202
40.999283	ribosome	2
40.999283	rnapol	181
41.999065	phi1	0
41.999065	proteinX	146
41.999065	proteinY	83
41.999065	rbs	204
41.999065	ribosome	1
41.999065	rnapol	185
42.999344	phi1	0
42.999344	proteinX	148
42.999344	proteinY	88
42.999344	rbs	212
42.999344	ribosome	4
42.999344	rnapol	192
43.999095	phi1	0
43.999095	proteinX	149
43.999095	proteinY	92
43.999095	rbs	222
43.999095	ribosome	5
43.999095	rnapol	203
44.999140	phi1	0
44.999140	proteinX	152
44.999140	proteinY	96
44.999140	rbs	228
44.999140	ribosome	0
44.999140	rnapol	209
45.999166	phi1	0
45.999166	proteinX	157
45.999166	proteinY	104
45.999166	rbs	235
45.999166	ribosome	5
45.999166	rnapol	213
46.999097	phi1	0
46.999097	proteinX	161
46.999097	proteinY	109
46.999097	rbs	243
46.999097	ribosome	3
46.999097	rnapol	217
47.999091	phi1	0
47.999091	proteinX	167
47.999091	proteinY	112
47.999091	rbs	250
47.999091	ribosome	3
47.999091	rnapol	221
48.999008	phi1	0
48.999008	proteinX	171
48.999008	proteinY	118
48.999008	rbs	256
48.999008	ribosome	6
48.999008	rnapol	230
49.999310	phi1	0
49.999310	proteinX	178
49.999310	proteinY	123
49.999310	rbs	262
49.999310	ribosome	4
49.999310	rnapol	237
50.999122	phi1	0
50.999122	proteinX	181
50.999122	proteinY	128
50.999122	rbs	272
50.999122	ribosome	4
50.999122	rnapol	243
51.999299	phi1	0
51.999299	proteinX	182
51.999299	proteinY	131
51.999299	rbs	277
51.999299	ribosome	1
51.999299	rnapol	251
52.999444	phi1	0
52.999444	proteinX	185
52.999444	proteinY	136
52.999444	rbs	283
52.999444	ribosome	3
52.999444	rnapol	259
53.999052	phi1	0
53.999052	proteinX	191
53.999052	proteinY	140
53.999052	rbs	295
53.999052	ribosome	2
53.999052	rnapol	263
54.999297	phi1	0
54.999297	proteinX	199
54.999297	proteinY	145
54.999297	rbs	296
54.999297	ribosome	1
54.999297	rnapol	268
55.999187	phi1	0
55.999187	proteinX	202
55.999187	proteinY	146
55.999187	rbs	310
55.999187	ribosome	4
55.999187	rnapol	277
56.999313	phi1	0
56.999313	proteinX	210
56.999313	proteinY	152
56.999313	rbs	315
56.999313	ribosome	3
56.999313	rnapol	282
57.999598	phi1	0
57.999598	proteinX	219
57.999598	proteinY	154
57.999598	rbs	318
57.999598	ribosome	4
57.999598	rnapol	292
58.999218	phi1	0
58.999218	proteinX	223
58.999218	proteinY	157
58.999218	rbs	331
58.999218	ribosome	1
58.999218	rnapol	297
59.999254	phi1	0
59.999254	proteinX	230
59.999254	proteinY	167
59.999254	rbs	336
59.999254	ribosome	4
59.999254	rnapol	301
