53.999142	proteinX	552	8068	0.068418
53.999142	proteinY	3602	7763	0.463996
53.999142	rnapol	2970	9296	0.319492
54.999232	proteinX	551	8071	0.068269
54.999232	proteinY	3602	7766	0.463817
54.999232	rnapol	2971	9298	0.319531
55.999014	proteinX	550	8073	0.068128
55.999014	proteinY	3602	7768	0.463697
55.999014	rnapol	2972	9301	0.319536
56.999276	proteinX	552	8076	0.068351
56.999276	proteinY	3600	7770	0.463320
56.999276	rnapol	2973	9303	0.319574
57.999390	proteinX	554	8078	0.068581
57.999390	proteinY	3601	7773	0.463270
57.999390	rnapol	2966	9306	0.318719
58.999048	proteinX	554	8081	0.068556
58.999048	proteinY	3606	7775	0.463794
58.999048	rnapol	2966	9308	0.318651
59.999192	proteinX	551	8083	0.068168
59.999192	proteinY	3604	7778	0.463358
59.999192	rnapol	2968	9310	0.318797
