22.999237	ribosome	16
22.999237	rnapol	80
23.999038	phi1	1
23.999038	proteinX	67
23.999038	proteinY	19
23.999038	rbs	85
23.999038	ribosome	12
23.999038	rnapol	83
24.999250	phi1	0
24.999250	proteinX	69
24.999250	proteinY	23
24.999250	rbs	95
24.999250	ribosome	8
24.999250	rnapol	88
25.999190	phi1	0
25.999190	proteinX	73
25.999190	proteinY	25
25.999190	rbs	99
25.999190	ribosome	3
25.999190	rnapol	91
26.999041	phi1	0
26.999041	proteinX	79
26.999041	proteinY	30
26.999041	rbs	111
26.999041	ribosome	11
26.999041	rnapol	96
27.999148	phi1	0
27.999148	proteinX	83
27.999148	proteinY	33
27.999148	rbs	112
27.999148	ribosome	6
27.999148	rnapol	99
28.999023	phi1	1
28.999023	proteinX	87
28.999023	proteinY	36
28.999023	rbs	123
28.999023	ribosome	5
28.999023	rnapol	107
29.999223	phi1	0
29.999223	proteinX	93
29.999223	proteinY	39
29.999223	rbs	122
29.999223	ribosome	11
29.999223	rnapol	117
30.999069	phi1	0
30.999069	proteinX	94
30.999069	proteinY	43
30.999069	rbs	131
30.999069	ribosome	6
30.999069	rnapol	125
31.999285	phi1	0
31.999285	proteinX	99
31.999285	proteinY	48
31.999285	rbs	136
31.999285	ribosome	5
31.999285	rnapol	136
32.999439	phi1	0
32.999439	proteinX	103
32.999439	proteinY	51
32.999439	rbs	144
32.999439	ribosome	3
32.999439	rnapol	142
33.999239	phi1	0
33.999239	proteinX	109
33.999239	proteinY	53
33.999239	rbs	152
33.999239	ribosome	6
33.999239	rnapol	146
34.999220	phi1	0
34.999220	proteinX	112
34.999220	proteinY	57
34.999220	rbs	163
34.999220	ribosome	10
34.999220	rnapol	154
35.999074	phi1	0
35.999074	proteinX	115
35.999074	proteinY	59
35.999074	rbs	166
35.999074	ribosome	4
35.999074	rnapol	160
36.999069	phi1	0
36.999069	proteinX	119
36.999069	proteinY	64
36.999069	rbs	172
36.999069	ribosome	5
36.999069	rnapol	169
37.999130	phi1	0
37.999130	proteinX	123
37.999130	proteinY	68
37.999130	rbs	176
37.999130	ribosome	2
37.999130	rnapol	181
38.999008	phi1	0
38.999008	proteinX	129
38.999008	proteinY	72
38.999008	rbs	184
38.999008	ribosome	2
38.999008	rnapol	188
40.000536	phi1	0
40.000536	proteinX	134
40.000536	proteinY	74
40.000536	rbs	197
40.000536	ribosome	1
40.000536	rnapol	192
40.999203	phi1	0
40.999203	proteinX	141
40.999203	proteinY	77
40.999203	rbs	203
40.999203	ribosome	4
40.999203	rnapol	198
41.999495	phi1	0
41.999495	proteinX	142
41.999495	proteinY	84
41.999495	rbs	209
41.999495	ribosome	4
41.999495	rnapol	204
43.000346	phi1	0
43.000346	proteinX	146
43.000346	proteinY	90
43.000346	rbs	216
43.000346	ribosome	3
43.000346	rnapol	209
43.999031	phi1	0
43.999031	proteinX	153
43.999031	proteinY	94
43.999031	rbs	219
43.999031	ribosome	2
43.999031	rnapol	218
44.999561	phi1	0
44.999561	proteinX	157
44.999561	proteinY	96
44.999561	rbs	233
44.999561	ribosome	5
44.999561	rnapol	226
45.999048	phi1	0
45.999048	proteinX	160
45.999048	proteinY	100
45.999048	rbs	240
45.999048	ribosome	2
45.999048	rnapol	230
46.999016	phi1	0
46.999016	proteinX	166
46.999016	proteinY	104
46.999016	rbs	246
46.999016	ribosome	2
46.999016	rnapol	237
47.999055	phi1	0
47.999055	proteinX	173
47.999055	proteinY	111
47.999055	rbs	249
47.999055	ribosome	4
47.999055	rnapol	242
48.999027	phi1	0
48.999027	proteinX	179
48.999027	proteinY	116
48.999027	rbs	257
48.999027	ribosome	2
48.999027	rnapol	246
49.999043	phi1	0
49.999043	proteinX	188
49.999043	proteinY	119
49.999043	rbs	267
49.999043	ribosome	3
49.999043	rnapol	250
50.999058	phi1	0
50.999058	proteinX	194
50.999058	proteinY	123
50.999058	rbs	270
50.999058	ribosome	4
50.999058	rnapol	256
51.999054	phi1	0
51.999054	proteinX	198
51.999054	proteinY	125
51.999054	rbs	280
51.999054	ribosome	1
51.999054	rnapol	262
52.999137	phi1	1
52.999137	proteinX	203
52.999137	proteinY	136
52.999137	rbs	282
52.999137	ribosome	3
52.999137	rnapol	266
53.999043	phi1	0
53.999043	proteinX	208
53.999043	proteinY	143
53.999043	rbs	293
53.999043	ribosome	1
53.999043	rnapol	268
54.999161	phi1	1
54.999161	proteinX	217
54.999161	proteinY	150
54.999161	rbs	298
54.999161	ribosome	4
54.999161	rnapol	276
55.999117	phi1	0
55.999117	proteinX	223
55.999117	proteinY	155
55.999117	rbs	306
55.999117	ribosome	6
55.999117	rnapol	281
56.999133	phi1	0
56.999133	proteinX	229
56.999133	proteinY	158
56.999133	rbs	315
56.999133	ribosome	2
56.999133	rnapol	284
57.999203	phi1	0
57.999203	proteinX	235
57.999203	proteinY	167
57.999203	rbs	322
57.999203	ribosome	5
57.999203	rnapol	289
58.999370	phi1	0
58.999370	proteinX	241
58.999370	proteinY	172
58.999370	rbs	327
58.999370	ribosome	4
58.999370	rnapol	295
59.999079	phi1	0
59.999079	proteinX	247
59.999079	proteinY	173
59.999079	rbs	333
59.999079	ribosome	4
59.999079	rnapol	302
