22.999292	ribosome	16
22.999292	rnapol	71
23.999396	phi1	0
23.999396	proteinX	60
23.999396	proteinY	18
23.999396	rbs	81
23.999396	ribosome	9
23.999396	rnapol	78
24.999059	phi1	0
24.999059	proteinX	69
24.999059	proteinY	22
24.999059	rbs	91
24.999059	ribosome	11
24.999059	rnapol	81
25.999033	phi1	0
25.999033	proteinX	72
25.999033	proteinY	25
25.999033	rbs	97
25.999033	ribosome	5
25.999033	rnapol	85
26.999268	phi1	0
26.999268	proteinX	76
26.999268	proteinY	26
26.999268	rbs	108
26.999268	ribosome	6
26.999268	rnapol	95
27.999017	phi1	0
27.999017	proteinX	81
27.999017	proteinY	27
27.999017	rbs	113
27.999017	ribosome	4
27.999017	rnapol	100
28.999081	phi1	0
28.999081	proteinX	84
28.999081	proteinY	30
28.999081	rbs	121
28.999081	ribosome	9
28.999081	rnapol	110
29.999050	phi1	1
29.999050	proteinX	88
29.999050	proteinY	36
29.999050	rbs	122
29.999050	ribosome	5
29.999050	rnapol	115
30.999509	phi1	0
30.999509	proteinX	91
30.999509	proteinY	39
30.999509	rbs	134
30.999509	ribosome	4
30.999509	rnapol	122
31.999093	phi1	0
31.999093	proteinX	94
31.999093	proteinY	39
31.999093	rbs	144
31.999093	ribosome	2
31.999093	rnapol	127
32.999756	phi1	0
32.999756	proteinX	97
32.999756	proteinY	44
32.999756	rbs	148
32.999756	ribosome	9
32.999756	rnapol	137
33.999389	phi1	0
33.999389	proteinX	100
33.999389	proteinY	47
33.999389	rbs	151
33.999389	ribosome	2
33.999389	rnapol	148
34.999241	phi1	0
34.999241	proteinX	105
34.999241	proteinY	51
34.999241	rbs	160
34.999241	ribosome	3
34.999241	rnapol	152
35.999628	phi1	0
35.999628	proteinX	108
35.999628	proteinY	56
35.999628	rbs	164
35.999628	ribosome	1
35.999628	rnapol	158
36.999252	phi1	1
36.999252	proteinX	110
36.999252	proteinY	61
36.999252	rbs	176
36.999252	ribosome	7
36.999252	rnapol	166
37.999015	phi1	0
37.999015	proteinX	115
37.999015	proteinY	64
37.999015	rbs	184
37.999015	ribosome	9
37.999015	rnapol	176
38.999064	phi1	0
38.999064	proteinX	115
38.999064	proteinY	67
38.999064	rbs	189
38.999064	ribosome	3
38.999064	rnapol	182
39.999230	phi1	0
39.999230	proteinX	120
39.999230	proteinY	71
39.999230	rbs	198
39.999230	ribosome	7
39.999230	rnapol	184
40.999020	phi1	0
40.999020	proteinX	125
40.999020	proteinY	79
40.999020	rbs	202
40.999020	ribosome	3
40.999020	rnapol	188
41.999035	phi1	0
41.999035	proteinX	130
41.999035	proteinY	82
41.999035	rbs	205
41.999035	ribosome	0
41.999035	rnapol	195
42.999296	phi1	0
42.999296	proteinX	135
42.999296	proteinY	88
42.999296	rbs	216
42.999296	ribosome	4
42.999296	rnapol	201
43.999065	phi1	0
43.999065	proteinX	140
43.999065	proteinY	95
43.999065	rbs	223
43.999065	ribosome	2
43.999065	rnapol	207
44.999060	phi1	0
44.999060	proteinX	148
44.999060	proteinY	100
44.999060	rbs	232
44.999060	ribosome	6
44.999060	rnapol	215
45.999065	phi1	0
45.999065	proteinX	152
45.999065	proteinY	105
45.999065	rbs	236
45.999065	ribosome	4
45.999065	rnapol	220
46.999019	phi1	0
46.999019	proteinX	154
46.999019	proteinY	107
46.999019	rbs	252
46.999019	ribosome	4
46.999019	rnapol	222
47.999215	phi1	0
47.999215	proteinX	157
47.999215	proteinY	113
47.999215	rbs	254
47.999215	ribosome	3
47.999215	rnapol	231
48.999109	phi1	0
48.999109	proteinX	164
48.999109	proteinY	116
48.999109	rbs	257
48.999109	ribosome	3
48.999109	rnapol	237
49.999999	phi1	0
49.999999	proteinX	166
49.999999	proteinY	117
49.999999	rbs	272
49.999999	ribosome	0
49.999999	rnapol	239
50.999143	phi1	0
50.999143	proteinX	169
50.999143	proteinY	123
50.999143	rbs	276
50.999143	ribosome	4
50.999143	rnapol	243
51.999020	phi1	0
51.999020	proteinX	171
51.999020	proteinY	129
51.999020	rbs	278
51.999020	ribosome	4
51.999020	rnapol	255
52.999362	phi1	0
52.999362	proteinX	178
52.999362	proteinY	134
52.999362	rbs	286
52.999362	ribosome	3
52.999362	rnapol	257
53.999152	phi1	0
53.999152	proteinX	180
53.999152	proteinY	140
53.999152	rbs	301
53.999152	ribosome	5
53.999152	rnapol	264
54.999344	phi1	0
54.999344	proteinX	187
54.999344	proteinY	149
54.999344	rbs	299
54.999344	ribosome	4
54.999344	rnapol	272
55.999220	phi1	0
55.999220	proteinX	192
55.999220	proteinY	155
55.999220	rbs	313
55.999220	ribosome	2
55.999220	rnapol	276
56.999087	phi1	0
56.999087	proteinX	199
56.999087	proteinY	158
56.999087	rbs	313
56.999087	ribosome	1
56.999087	rnapol	282
57.999052	phi1	0
57.999052	proteinX	201
57.999052	proteinY	164
57.999052	rbs	323
57.999052	ribosome	2
57.999052	rnapol	284
58.999055	phi1	0
58.999055	proteinX	204
58.999055	proteinY	168
58.999055	rbs	329
58.999055	ribosome	1
58.999055	rnapol	291
59.999249	phi1	0
59.999249	proteinX	210
59.999249	proteinY	172
59.999249	rbs	336
59.999249	ribosome	4
59.999249	rnapol	299
