21.999119	rbs	59
21.999119	ribosome	16
21.999119	rnapol	70
22.999599	phi1	0
22.999599	proteinX	49
22.999599	proteinY	13
22.999599	rbs	62
22.999599	ribosome	13
22.999599	rnapol	78
23.999001	phi1	0
23.999001	proteinX	53
23.999001	proteinY	15
23.999001	rbs	69
23.999001	ribosome	10
23.999001	rnapol	83
24.999054	phi1	0
24.999054	proteinX	58
24.999054	proteinY	16
24.999054	rbs	82
24.999054	ribosome	7
24.999054	rnapol	85
25.999474	phi1	0
25.999474	proteinX	63
25.999474	proteinY	19
25.999474	rbs	86
25.999474	ribosome	3
25.999474	rnapol	91
26.999131	phi1	0
26.999131	proteinX	67
26.999131	proteinY	21
26.999131	rbs	92
26.999131	ribosome	10
26.999131	rnapol	103
27.999200	phi1	0
27.999200	proteinX	73
27.999200	proteinY	23
27.999200	rbs	100
27.999200	ribosome	6
27.999200	rnapol	106
28.999009	phi1	0
28.999009	proteinX	75
28.999009	proteinY	30
28.999009	rbs	104
28.999009	ribosome	11
28.999009	rnapol	116
29.999113	phi1	0
29.999113	proteinX	77
29.999113	proteinY	33
29.999113	rbs	115
29.999113	ribosome	4
29.999113	rnapol	122
30.999245	phi1	0
30.999245	proteinX	85
30.999245	proteinY	36
30.999245	rbs	117
30.999245	ribosome	8
30.999245	rnapol	130
31.999340	phi1	0
31.999340	proteinX	88
31.999340	proteinY	36
31.999340	rbs	129
31.999340	ribosome	3
31.999340	rnapol	138
32.999135	phi1	0
32.999135	proteinX	99
32.999135	proteinY	38
32.999135	rbs	136
32.999135	ribosome	4
32.999135	rnapol	143
33.999019	phi1	0
33.999019	proteinX	102
33.999019	proteinY	41
33.999019	rbs	136
33.999019	ribosome	1
33.999019	rnapol	152
34.999285	phi1	0
34.999285	proteinX	106
34.999285	proteinY	42
34.999285	rbs	150
34.999285	ribosome	5
34.999285	rnapol	161
35.999496	phi1	0
35.999496	proteinX	111
35.999496	proteinY	45
35.999496	rbs	154
35.999496	ribosome	4
35.999496	rnapol	168
36.999010	phi1	0
36.999010	proteinX	117
36.999010	proteinY	50
36.999010	rbs	158
36.999010	ribosome	2
36.999010	rnapol	175
37.999145	phi1	0
37.999145	proteinX	121
37.999145	proteinY	53
37.999145	rbs	175
37.999145	ribosome	3
37.999145	rnapol	177
38.999331	phi1	0
38.999331	proteinX	124
38.999331	proteinY	58
38.999331	rbs	179
38.999331	ribosome	6
38.999331	rnapol	185
39.999049	phi1	0
39.999049	proteinX	124
39.999049	proteinY	60
39.999049	rbs	190
39.999049	ribosome	2
39.999049	rnapol	190
40.999123	phi1	0
40.999123	proteinX	126
40.999123	proteinY	67
40.999123	rbs	197
40.999123	ribosome	6
40.999123	rnapol	198
41.999164	phi1	0
41.999164	proteinX	128
41.999164	proteinY	74
41.999164	rbs	195
41.999164	ribosome	2
41.999164	rnapol	204
42.999344	phi1	0
42.999344	proteinX	133
42.999344	proteinY	79
42.999344	rbs	210
42.999344	ribosome	7
42.999344	rnapol	210
43.999054	phi1	0
43.999054	proteinX	140
43.999054	proteinY	84
43.999054	rbs	211
43.999054	ribosome	5
43.999054	rnapol	217
44.999068	phi1	0
44.999068	proteinX	147
44.999068	proteinY	86
44.999068	rbs	222
44.999068	ribosome	4
44.999068	rnapol	224
45.999351	phi1	0
45.999351	proteinX	157
45.999351	proteinY	90
45.999351	rbs	223
45.999351	ribosome	2
45.999351	rnapol	230
46.999203	phi1	0
46.999203	proteinX	160
46.999203	proteinY	96
46.999203	rbs	233
46.999203	ribosome	4
46.999203	rnapol	239
47.999334	phi1	0
47.999334	proteinX	162
47.999334	proteinY	100
47.999334	rbs	242
47.999334	ribosome	2
47.999334	rnapol	245
48.999190	phi1	0
48.999190	proteinX	166
48.999190	proteinY	102
48.999190	rbs	247
48.999190	ribosome	1
48.999190	rnapol	249
49.999284	phi1	0
49.999284	proteinX	169
49.999284	proteinY	106
49.999284	rbs	259
49.999284	ribosome	1
49.999284	rnapol	254
50.999152	phi1	0
50.999152	proteinX	172
50.999152	proteinY	108
50.999152	rbs	260
50.999152	ribosome	1
50.999152	rnapol	262
51.999066	phi1	0
51.999066	proteinX	175
51.999066	proteinY	111
51.999066	rbs	269
51.999066	ribosome	3
51.999066	rnapol	269
52.999688	phi1	0
52.999688	proteinX	179
52.999688	proteinY	116
52.999688	rbs	273
52.999688	ribosome	4
52.999688	rnapol	284
53.999268	phi1	0
53.999268	proteinX	189
53.999268	proteinY	120
53.999268	rbs	283
53.999268	ribosome	3
53.999268	rnapol	289
54.999025	phi1	0
54.999025	proteinX	194
54.999025	proteinY	127
54.999025	rbs	285
54.999025	ribosome	1
54.999025	rnapol	294
55.999064	phi1	0
55.999064	proteinX	202
55.999064	proteinY	134
55.999064	rbs	292
55.999064	ribosome	3
55.999064	rnapol	298
56.999759	phi1	0
56.999759	proteinX	207
56.999759	proteinY	141
56.999759	rbs	302
56.999759	ribosome	1
56.999759	rnapol	301
57.999115	phi1	0
57.999115	proteinX	210
57.999115	proteinY	144
57.999115	rbs	310
57.999115	ribosome	1
57.999115	rnapol	305
58.999281	phi1	0
58.999281	proteinX	216
58.999281	proteinY	149
58.999281	rbs	313
58.999281	ribosome	3
58.999281	rnapol	315
59.999332	phi1	0
59.999332	proteinX	218
59.999332	proteinY	153
59.999332	rbs	324
59.999332	ribosome	4
59.999332	rnapol	322
