47.999049	proteinY	2483	5300	0.468491
47.999049	rnapol	2020	6356	0.317810
48.999989	proteinX	375	5511	0.068046
48.999989	proteinY	2485	5302	0.468691
48.999989	rnapol	2018	6358	0.317395
49.999352	proteinX	374	5514	0.067827
49.999352	proteinY	2487	5304	0.468891
49.999352	rnapol	2013	6360	0.316509
50.999420	proteinX	373	5517	0.067609
50.999420	proteinY	2489	5307	0.469003
50.999420	rnapol	2012	6363	0.316203
51.999031	proteinX	373	5519	0.067585
51.999031	proteinY	2490	5309	0.469015
51.999031	rnapol	2015	6365	0.316575
52.999136	proteinX	374	5521	0.067741
52.999136	proteinY	2490	5312	0.468750
52.999136	rnapol	2012	6367	0.316004
53.999284	proteinX	375	5523	0.067898
53.999284	proteinY	2490	5314	0.468574
53.999284	rnapol	2012	6370	0.315856
54.999463	proteinX	375	5525	0.067873
54.999463	proteinY	2490	5316	0.468397
54.999463	rnapol	2012	6372	0.315756
56.000053	proteinX	373	5527	0.067487
56.000053	proteinY	2491	5318	0.468409
56.000053	rnapol	2014	6375	0.315922
56.999159	proteinX	373	5530	0.067450
56.999159	proteinY	2485	5320	0.467105
56.999159	rnapol	2019	6377	0.316607
57.999300	proteinX	379	5532	0.068510
57.999300	proteinY	2482	5323	0.466278
57.999300	rnapol	2014	6380	0.315674
58.999006	proteinX	377	5535	0.068112
58.999006	proteinY	2486	5325	0.466854
58.999006	rnapol	2014	6382	0.315575
59.999006	proteinX	372	5537	0.067184
59.999006	proteinY	2488	5328	0.466967
59.999006	rnapol	2015	6384	0.315633
