26.999094	proteinX	82
26.999094	proteinY	22
26.999094	rbs	112
26.999094	ribosome	5
26.999094	rnapol	105
27.999041	phi1	1
27.999041	proteinX	88
27.999041	proteinY	29
27.999041	rbs	116
27.999041	ribosome	13
27.999041	rnapol	111
28.999018	phi1	0
28.999018	proteinX	93
28.999018	proteinY	32
28.999018	rbs	120
28.999018	ribosome	7
28.999018	rnapol	117
29.999093	phi1	0
29.999093	proteinX	99
29.999093	proteinY	34
29.999093	rbs	124
29.999093	ribosome	3
29.999093	rnapol	124
30.999130	phi1	0
30.999130	proteinX	103
30.999130	proteinY	37
30.999130	rbs	137
30.999130	ribosome	6
30.999130	rnapol	129
31.999194	phi1	0
31.999194	proteinX	109
31.999194	proteinY	40
31.999194	rbs	141
31.999194	ribosome	4
31.999194	rnapol	138
32.999018	phi1	0
32.999018	proteinX	113
32.999018	proteinY	43
32.999018	rbs	148
32.999018	ribosome	4
32.999018	rnapol	146
33.999124	phi1	0
33.999124	proteinX	119
33.999124	proteinY	48
33.999124	rbs	157
33.999124	ribosome	2
33.999124	rnapol	150
34.999340	phi1	0
34.999340	proteinX	122
34.999340	proteinY	51
34.999340	rbs	163
34.999340	ribosome	5
34.999340	rnapol	159
35.999785	phi1	0
35.999785	proteinX	125
35.999785	proteinY	56
35.999785	rbs	169
35.999785	ribosome	5
35.999785	rnapol	167
36.999158	phi1	0
36.999158	proteinX	127
36.999158	proteinY	58
36.999158	rbs	183
36.999158	ribosome	2
36.999158	rnapol	172
37.999363	phi1	0
37.999363	proteinX	133
37.999363	proteinY	61
37.999363	rbs	183
37.999363	ribosome	2
37.999363	rnapol	179
38.999027	phi1	0
38.999027	proteinX	135
38.999027	proteinY	68
38.999027	rbs	196
38.999027	ribosome	3
38.999027	rnapol	180
39.999847	phi1	0
39.999847	proteinX	143
39.999847	proteinY	71
39.999847	rbs	199
39.999847	ribosome	4
39.999847	rnapol	188
40.999146	phi1	0
40.999146	proteinX	149
40.999146	proteinY	76
40.999146	rbs	208
40.999146	ribosome	5
40.999146	rnapol	190
41.999114	phi1	0
41.999114	proteinX	153
41.999114	proteinY	82
41.999114	rbs	217
41.999114	ribosome	5
41.999114	rnapol	197
42.999334	phi1	0
42.999334	proteinX	158
42.999334	proteinY	91
42.999334	rbs	221
42.999334	ribosome	4
42.999334	rnapol	206
43.999047	phi1	0
43.999047	proteinX	162
43.999047	proteinY	96
43.999047	rbs	232
43.999047	ribosome	2
43.999047	rnapol	208
44.999219	phi1	0
44.999219	proteinX	165
44.999219	proteinY	101
44.999219	rbs	240
44.999219	ribosome	2
44.999219	rnapol	214
45.999252	phi1	0
45.999252	proteinX	168
45.999252	proteinY	104
45.999252	rbs	247
45.999252	ribosome	2
45.999252	rnapol	216
46.999235	phi1	0
46.999235	proteinX	171
46.999235	proteinY	111
46.999235	rbs	252
46.999235	ribosome	1
46.999235	rnapol	221
47.999265	phi1	0
47.999265	proteinX	177
47.999265	proteinY	114
47.999265	rbs	255
47.999265	ribosome	4
47.999265	rnapol	232
48.999357	phi1	0
48.999357	proteinX	179
48.999357	proteinY	117
48.999357	rbs	266
48.999357	ribosome	0
48.999357	rnapol	243
49.999159	phi1	0
49.999159	proteinX	185
49.999159	proteinY	120
49.999159	rbs	269
49.999159	ribosome	2
49.999159	rnapol	252
50.999104	phi1	0
50.999104	proteinX	188
50.999104	proteinY	124
50.999104	rbs	277
50.999104	ribosome	0
50.999104	rnapol	258
51.999166	phi1	1
51.999166	proteinX	195
51.999166	proteinY	127
51.999166	rbs	286
51.999166	ribosome	1
51.999166	rnapol	262
52.999524	phi1	0
52.999524	proteinX	200
52.999524	proteinY	130
52.999524	rbs	295
52.999524	ribosome	1
52.999524	rnapol	265
53.999213	phi1	0
53.999213	proteinX	206
53.999213	proteinY	137
53.999213	rbs	299
53.999213	ribosome	3
53.999213	rnapol	272
54.999270	phi1	0
54.999270	proteinX	211
54.999270	proteinY	145
54.999270	rbs	301
54.999270	ribosome	3
54.999270	rnapol	280
55.999410	phi1	0
55.999410	proteinX	215
55.999410	proteinY	147
55.999410	rbs	317
55.999410	ribosome	4
55.999410	rnapol	287
56.999244	phi1	0
56.999244	proteinX	223
56.999244	proteinY	152
56.999244	rbs	319
56.999244	ribosome	2
56.999244	rnapol	294
57.999024	phi1	0
57.999024	proteinX	230
57.999024	proteinY	159
57.999024	rbs	326
57.999024	ribosome	4
57.999024	rnapol	300
58.999074	phi1	0
58.999074	proteinX	237
58.999074	proteinY	167
58.999074	rbs	334
58.999074	ribosome	2
58.999074	rnapol	304
59.999035	phi1	0
59.999035	proteinX	245
59.999035	proteinY	170
59.999035	rbs	342
59.999035	ribosome	3
59.999035	rnapol	308
