38.999017	proteinX	633	9356	0.067657
38.999017	proteinY	4199	9000	0.466556
38.999017	rnapol	3458	10785	0.320631
39.999037	proteinX	629	9358	0.067215
39.999037	proteinY	4202	9002	0.466785
39.999037	rnapol	3456	10787	0.320386
40.999213	proteinX	632	9359	0.067529
40.999213	proteinY	4204	9005	0.466852
40.999213	rnapol	3455	10790	0.320204
41.999001	proteinX	630	9362	0.067293
41.999001	proteinY	4203	9007	0.466637
41.999001	rnapol	3454	10793	0.320022
42.999081	proteinX	629	9364	0.067172
42.999081	proteinY	4203	9010	0.466482
42.999081	rnapol	3458	10794	0.320363
43.999075	proteinX	629	9365	0.067165
43.999075	proteinY	4202	9012	0.466267
43.999075	rnapol	3459	10796	0.320396
44.999145	proteinX	634	9368	0.067677
44.999145	proteinY	4199	9014	0.465831
44.999145	rnapol	3457	10799	0.320122
45.999047	proteinX	630	9370	0.067236
45.999047	proteinY	4203	9016	0.466171
45.999047	rnapol	3457	10801	0.320063
46.999426	proteinX	631	9372	0.067328
46.999426	proteinY	4201	9018	0.465846
46.999426	rnapol	3454	10804	0.319696
47.999219	proteinX	630	9375	0.067200
47.999219	proteinY	4203	9020	0.465965
47.999219	rnapol	3456	10806	0.319822
48.999327	proteinX	632	9377	0.067399
48.999327	proteinY	4206	9022	0.466194
48.999327	rnapol	3450	10808	0.319208
49.999198	proteinX	628	9380	0.066951
49.999198	proteinY	4205	9025	0.465928
49.999198	rnapol	3455	10810	0.319611
50.999025	proteinX	626	9382	0.066724
50.999025	proteinY	4203	9027	0.465603
50.999025	rnapol	3458	10813	0.319800
51.999282	proteinX	629	9384	0.067029
51.999282	proteinY	4203	9029	0.465500
51.999282	rnapol	3459	10815	0.319834
52.999166	proteinX	628	9387	0.066901
52.999166	proteinY	4204	9032	0.465456
52.999166	rnapol	3459	10818	0.319745
53.999486	proteinX	626	9389	0.066674
53.999486	proteinY	4205	9034	0.465464
53.999486	rnapol	3457	10821	0.319471
54.999041	proteinX	627	9391	0.066766
54.999041	proteinY	4205	9035	0.465412
54.999041	rnapol	3458	10823	0.319505
55.999284	proteinX	630	9393	0.067071
55.999284	proteinY	4205	9037	0.465309
55.999284	rnapol	3455	10825	0.319169
56.999166	proteinX	634	9395	0.067483
56.999166	proteinY	4208	9040	0.465487
56.999166	rnapol	3447	10827	0.318371
57.999116	proteinX	632	9398	0.067248
57.999116	proteinY	4208	9042	0.465384
57.999116	rnapol	3447	10830	0.318283
58.999017	proteinX	632	9400	0.067234
58.999017	proteinY	4210	9045	0.465451
58.999017	rnapol	3449	10832	0.318408
59.999037	proteinX	629	9402	0.066901
59.999037	proteinY	4208	9047	0.465127
59.999037	rnapol	3448	10835	0.318228
