45.999357	proteinY	96
45.999357	rbs	240
45.999357	ribosome	5
45.999357	rnapol	224
46.999003	phi1	0
46.999003	proteinX	156
46.999003	proteinY	105
46.999003	rbs	248
46.999003	ribosome	3
46.999003	rnapol	230
47.999157	phi1	0
47.999157	proteinX	159
47.999157	proteinY	111
47.999157	rbs	255
47.999157	ribosome	2
47.999157	rnapol	235
48.999093	phi1	0
48.999093	proteinX	161
48.999093	proteinY	119
48.999093	rbs	260
48.999093	ribosome	3
48.999093	rnapol	243
49.999555	phi1	0
49.999555	proteinX	164
49.999555	proteinY	121
49.999555	rbs	268
49.999555	ribosome	1
49.999555	rnapol	250
50.999155	phi1	0
50.999155	proteinX	168
50.999155	proteinY	129
50.999155	rbs	279
50.999155	ribosome	6
50.999155	rnapol	256
51.999030	phi1	0
51.999030	proteinX	173
51.999030	proteinY	132
51.999030	rbs	285
51.999030	ribosome	2
51.999030	rnapol	259
52.999031	phi1	0
52.999031	proteinX	183
52.999031	proteinY	136
52.999031	rbs	287
52.999031	ribosome	4
52.999031	rnapol	265
53.999063	phi1	0
53.999063	proteinX	187
53.999063	proteinY	144
53.999063	rbs	293
53.999063	ribosome	3
53.999063	rnapol	271
54.999063	phi1	0
54.999063	proteinX	193
54.999063	proteinY	147
54.999063	rbs	308
54.999063	ribosome	3
54.999063	rnapol	276
55.999042	phi1	0
55.999042	proteinX	199
55.999042	proteinY	150
55.999042	rbs	313
55.999042	ribosome	1
55.999042	rnapol	280
56.999063	phi1	0
56.999063	proteinX	203
56.999063	proteinY	157
56.999063	rbs	318
56.999063	ribosome	1
56.999063	rnapol	285
57.999109	phi1	0
57.999109	proteinX	207
57.999109	proteinY	163
57.999109	rbs	326
57.999109	ribosome	2
57.999109	rnapol	291
58.999303	phi1	0
58.999303	proteinX	213
58.999303	proteinY	170
58.999303	rbs	333
58.999303	ribosome	3
58.999303	rnapol	296
59.999103	phi1	0
59.999103	proteinX	221
59.999103	proteinY	176
59.999103	rbs	335
59.999103	ribosome	4
59.999103	rnapol	303
