40.999344	rnapol	322	985	0.326904
41.999540	proteinX	63	851	0.074031
41.999540	proteinY	396	818	0.484108
41.999540	rnapol	321	988	0.324899
42.999009	proteinX	62	854	0.072600
42.999009	proteinY	392	820	0.478049
42.999009	rnapol	323	991	0.325933
43.999212	proteinX	59	856	0.068925
43.999212	proteinY	397	823	0.482382
43.999212	rnapol	319	993	0.321249
44.999646	proteinX	63	858	0.073427
44.999646	proteinY	402	825	0.487273
44.999646	rnapol	317	995	0.318593
45.999009	proteinX	61	860	0.070930
45.999009	proteinY	402	828	0.485507
45.999009	rnapol	320	997	0.320963
46.999143	proteinX	60	862	0.069606
46.999143	proteinY	407	830	0.490361
46.999143	rnapol	315	1000	0.315000
47.999250	proteinX	59	865	0.068208
47.999250	proteinY	405	832	0.486779
47.999250	rnapol	316	1002	0.315369
48.999061	proteinX	61	867	0.070358
48.999061	proteinY	406	835	0.486228
48.999061	rnapol	315	1004	0.313745
49.999097	proteinX	57	869	0.065593
49.999097	proteinY	408	837	0.487455
49.999097	rnapol	315	1006	0.313121
50.999146	proteinX	63	870	0.072414
50.999146	proteinY	409	839	0.487485
50.999146	rnapol	311	1008	0.308532
51.999021	proteinX	63	873	0.072165
51.999021	proteinY	408	841	0.485137
51.999021	rnapol	310	1010	0.306931
52.999142	proteinX	62	875	0.070857
52.999142	proteinY	413	842	0.490499
52.999142	rnapol	308	1012	0.304348
53.999182	proteinX	60	877	0.068415
53.999182	proteinY	411	845	0.486391
53.999182	rnapol	311	1016	0.306102
54.999133	proteinX	66	880	0.075000
54.999133	proteinY	405	847	0.478158
54.999133	rnapol	310	1018	0.304519
55.999212	proteinX	66	882	0.074830
55.999212	proteinY	405	849	0.477032
55.999212	rnapol	309	1020	0.302941
56.999594	proteinX	63	885	0.071186
56.999594	proteinY	404	852	0.474178
56.999594	rnapol	315	1023	0.307918
57.999223	proteinX	62	887	0.069899
57.999223	proteinY	402	854	0.470726
57.999223	rnapol	316	1025	0.308293
58.999178	proteinX	61	889	0.068616
58.999178	proteinY	401	856	0.468458
58.999178	rnapol	319	1027	0.310613
59.999478	proteinX	62	892	0.069507
59.999478	proteinY	400	859	0.465658
59.999478	rnapol	318	1030	0.308738
