34.999057	rnapol	3381	10524	0.321266
35.999095	proteinX	618	9128	0.067704
35.999095	proteinY	4092	8780	0.466059
35.999095	rnapol	3377	10526	0.320825
36.999398	proteinX	620	9130	0.067908
36.999398	proteinY	4093	8782	0.466067
36.999398	rnapol	3375	10528	0.320574
37.999075	proteinX	618	9133	0.067667
37.999075	proteinY	4090	8785	0.465566
37.999075	rnapol	3380	10530	0.320988
38.999170	proteinX	619	9135	0.067761
38.999170	proteinY	4093	8787	0.465802
38.999170	rnapol	3378	10533	0.320706
39.999089	proteinX	618	9138	0.067630
39.999089	proteinY	4098	8789	0.466265
39.999089	rnapol	3375	10534	0.320391
40.999074	proteinX	616	9141	0.067389
40.999074	proteinY	4100	8792	0.466333
40.999074	rnapol	3373	10536	0.320140
41.999070	proteinX	621	9142	0.067928
41.999070	proteinY	4099	8794	0.466113
41.999070	rnapol	3374	10538	0.320175
42.999153	proteinX	618	9145	0.067578
42.999153	proteinY	4100	8797	0.466068
42.999153	rnapol	3371	10540	0.319829
43.999228	proteinX	620	9147	0.067782
43.999228	proteinY	4106	8798	0.466697
43.999228	rnapol	3367	10543	0.319359
44.999184	proteinX	617	9149	0.067439
44.999184	proteinY	4105	8801	0.466424
44.999184	rnapol	3367	10546	0.319268
45.999093	proteinX	620	9151	0.067752
45.999093	proteinY	4104	8804	0.466152
45.999093	rnapol	3366	10548	0.319113
46.999103	proteinX	621	9154	0.067839
46.999103	proteinY	4104	8806	0.466046
46.999103	rnapol	3364	10550	0.318863
47.999232	proteinX	617	9156	0.067388
47.999232	proteinY	4109	8808	0.466508
47.999232	rnapol	3365	10552	0.318897
48.999543	proteinX	619	9159	0.067584
48.999543	proteinY	4107	8811	0.466122
48.999543	rnapol	3365	10554	0.318836
49.999128	proteinX	617	9161	0.067351
49.999128	proteinY	4106	8813	0.465903
49.999128	rnapol	3368	10557	0.319030
50.999343	proteinX	617	9163	0.067336
50.999343	proteinY	4108	8815	0.466024
50.999343	rnapol	3368	10560	0.318939
51.999110	proteinX	615	9166	0.067096
51.999110	proteinY	4106	8818	0.465638
51.999110	rnapol	3369	10563	0.318943
52.999085	proteinX	616	9169	0.067183
52.999085	proteinY	4105	8820	0.465420
52.999085	rnapol	3370	10565	0.318978
53.999671	proteinX	617	9171	0.067277
53.999671	proteinY	4107	8822	0.465541
53.999671	rnapol	3369	10567	0.318823
54.999775	proteinX	619	9173	0.067481
54.999775	proteinY	4109	8825	0.465609
54.999775	rnapol	3364	10570	0.318259
55.999135	proteinX	616	9175	0.067139
55.999135	proteinY	4113	8827	0.465957
55.999135	rnapol	3361	10573	0.317885
56.999164	proteinX	616	9177	0.067124
56.999164	proteinY	4113	8829	0.465851
56.999164	rnapol	3364	10575	0.318109
57.999043	proteinX	615	9180	0.066993
57.999043	proteinY	4114	8832	0.465806
57.999043	rnapol	3364	10577	0.318049
58.999218	proteinX	614	9182	0.066870
58.999218	proteinY	4111	8834	0.465361
58.999218	rnapol	3362	10579	0.317799
59.999463	proteinX	615	9185	0.066957
59.999463	proteinY	4111	8837	0.465203
59.999463	rnapol	3367	10582	0.318182
