21.999865	rnapol	1331	4133	0.322042
22.999205	proteinX	245	3577	0.068493
22.999205	proteinY	1645	3443	0.477781
22.999205	rnapol	1330	4135	0.321644
23.999250	proteinX	242	3580	0.067598
23.999250	proteinY	1649	3445	0.478665
23.999250	rnapol	1325	4137	0.320280
24.999244	proteinX	241	3582	0.067281
24.999244	proteinY	1650	3447	0.478677
24.999244	rnapol	1326	4139	0.320367
25.999133	proteinX	242	3583	0.067541
25.999133	proteinY	1648	3450	0.477681
25.999133	rnapol	1326	4142	0.320135
26.999034	proteinX	244	3586	0.068042
26.999034	proteinY	1649	3452	0.477694
26.999034	rnapol	1324	4144	0.319498
27.999124	proteinX	244	3588	0.068004
27.999124	proteinY	1650	3454	0.477707
27.999124	rnapol	1328	4146	0.320309
28.999044	proteinX	243	3590	0.067688
28.999044	proteinY	1652	3456	0.478009
28.999044	rnapol	1326	4149	0.319595
29.999223	proteinX	240	3592	0.066815
29.999223	proteinY	1652	3459	0.477595
29.999223	rnapol	1325	4151	0.319200
30.999137	proteinX	242	3594	0.067334
30.999137	proteinY	1652	3461	0.477319
30.999137	rnapol	1329	4153	0.320010
31.999190	proteinX	243	3597	0.067556
31.999190	proteinY	1650	3462	0.476603
31.999190	rnapol	1328	4156	0.319538
32.999158	proteinX	245	3599	0.068074
32.999158	proteinY	1653	3464	0.477194
32.999158	rnapol	1324	4158	0.318422
33.999385	proteinX	247	3601	0.068592
33.999385	proteinY	1651	3467	0.476204
33.999385	rnapol	1323	4161	0.317952
34.999069	proteinX	245	3604	0.067980
34.999069	proteinY	1653	3469	0.476506
34.999069	rnapol	1324	4163	0.318040
35.999424	proteinX	241	3606	0.066833
35.999424	proteinY	1655	3472	0.476671
35.999424	rnapol	1323	4166	0.317571
36.999316	proteinX	245	3608	0.067905
36.999316	proteinY	1655	3473	0.476533
36.999316	rnapol	1323	4168	0.317418
37.999282	proteinX	247	3611	0.068402
37.999282	proteinY	1654	3476	0.475834
37.999282	rnapol	1319	4171	0.316231
38.999684	proteinX	244	3614	0.067515
38.999684	proteinY	1651	3478	0.474698
38.999684	rnapol	1327	4173	0.317997
39.999350	proteinX	240	3616	0.066372
39.999350	proteinY	1652	3480	0.474713
39.999350	rnapol	1330	4175	0.318563
40.999204	proteinX	242	3618	0.066888
40.999204	proteinY	1652	3483	0.474304
40.999204	rnapol	1326	4178	0.317377
41.999553	proteinX	243	3620	0.067127
41.999553	proteinY	1656	3485	0.475179
41.999553	rnapol	1324	4180	0.316746
42.999557	proteinX	242	3623	0.066795
42.999557	proteinY	1654	3488	0.474197
42.999557	rnapol	1323	4182	0.316356
43.999148	proteinX	246	3625	0.067862
43.999148	proteinY	1654	3490	0.473926
43.999148	rnapol	1323	4185	0.316129
44.999143	proteinX	245	3627	0.067549
44.999143	proteinY	1651	3492	0.472795
44.999143	rnapol	1325	4187	0.316456
45.999710	proteinX	247	3630	0.068044
45.999710	proteinY	1650	3495	0.472103
45.999710	rnapol	1325	4189	0.316305
46.999046	proteinX	248	3632	0.068282
46.999046	proteinY	1653	3497	0.472691
46.999046	rnapol	1324	4191	0.315915
47.999230	proteinX	246	3633	0.067713
47.999230	proteinY	1653	3499	0.472421
47.999230	rnapol	1324	4193	0.315764
48.999281	proteinX	243	3636	0.066832
48.999281	proteinY	1655	3502	0.472587
48.999281	rnapol	1323	4196	0.315300
49.999244	proteinX	246	3638	0.067620
49.999244	proteinY	1656	3504	0.472603
49.999244	rnapol	1323	4198	0.315150
50.999327	proteinX	247	3641	0.067839
50.999327	proteinY	1655	3506	0.472048
50.999327	rnapol	1323	4201	0.314925
51.999345	proteinX	245	3644	0.067234
51.999345	proteinY	1656	3508	0.472064
51.999345	rnapol	1323	4203	0.314775
52.999031	proteinX	245	3646	0.067197
52.999031	proteinY	1656	3510	0.471795
52.999031	rnapol	1322	4205	0.314388
53.999107	proteinX	243	3648	0.066612
53.999107	proteinY	1658	3513	0.471961
53.999107	rnapol	1323	4207	0.314476
54.999075	proteinX	244	3651	0.066831
54.999075	proteinY	1655	3516	0.470705
54.999075	rnapol	1325	4210	0.314727
55.999097	proteinX	242	3653	0.066247
55.999097	proteinY	1658	3519	0.471157
55.999097	rnapol	1326	4212	0.314815
56.999347	proteinX	241	3656	0.065919
56.999347	proteinY	1658	3521	0.470889
56.999347	rnapol	1326	4215	0.314591
57.999020	proteinX	246	3658	0.067250
57.999020	proteinY	1656	3523	0.470054
57.999020	rnapol	1323	4217	0.313730
58.999067	proteinX	249	3661	0.068014
58.999067	proteinY	1654	3525	0.469220
58.999067	rnapol	1320	4219	0.312870
59.999057	proteinX	248	3663	0.067704
59.999057	proteinY	1657	3528	0.469671
59.999057	rnapol	1320	4221	0.312722
