32.999316	phi1	0
32.999316	proteinX	97
32.999316	proteinY	46
32.999316	rbs	141
32.999316	ribosome	5
32.999316	rnapol	132
33.999079	phi1	0
33.999079	proteinX	105
33.999079	proteinY	49
33.999079	rbs	144
33.999079	ribosome	6
33.999079	rnapol	140
34.999102	phi1	0
34.999102	proteinX	111
34.999102	proteinY	57
34.999102	rbs	152
34.999102	ribosome	7
34.999102	rnapol	147
35.999113	phi1	0
35.999113	proteinX	120
35.999113	proteinY	60
35.999113	rbs	161
35.999113	ribosome	5
35.999113	rnapol	150
36.999394	phi1	0
36.999394	proteinX	126
36.999394	proteinY	63
36.999394	rbs	169
36.999394	ribosome	6
36.999394	rnapol	160
37.999336	phi1	0
37.999336	proteinX	131
37.999336	proteinY	64
37.999336	rbs	173
37.999336	ribosome	2
37.999336	rnapol	168
38.999835	phi1	0
38.999835	proteinX	138
38.999835	proteinY	68
38.999835	rbs	184
38.999835	ribosome	4
38.999835	rnapol	174
39.999693	phi1	0
39.999693	proteinX	145
39.999693	proteinY	73
39.999693	rbs	190
39.999693	ribosome	2
39.999693	rnapol	180
40.999655	phi1	0
40.999655	proteinX	150
40.999655	proteinY	77
40.999655	rbs	194
40.999655	ribosome	5
40.999655	rnapol	186
41.999066	phi1	0
41.999066	proteinX	155
41.999066	proteinY	80
41.999066	rbs	206
41.999066	ribosome	5
41.999066	rnapol	197
42.999271	phi1	0
42.999271	proteinX	163
42.999271	proteinY	83
42.999271	rbs	211
42.999271	ribosome	4
42.999271	rnapol	204
43.999223	phi1	0
43.999223	proteinX	171
43.999223	proteinY	89
43.999223	rbs	220
43.999223	ribosome	7
43.999223	rnapol	210
44.999197	phi1	0
44.999197	proteinX	173
44.999197	proteinY	90
44.999197	rbs	229
44.999197	ribosome	1
44.999197	rnapol	213
45.999375	phi1	0
45.999375	proteinX	176
45.999375	proteinY	95
45.999375	rbs	231
45.999375	ribosome	2
45.999375	rnapol	221
46.999251	phi1	0
46.999251	proteinX	178
46.999251	proteinY	98
46.999251	rbs	243
46.999251	ribosome	4
46.999251	rnapol	229
47.999078	phi1	0
47.999078	proteinX	180
47.999078	proteinY	104
47.999078	rbs	245
47.999078	ribosome	2
47.999078	rnapol	234
48.999471	phi1	0
48.999471	proteinX	181
48.999471	proteinY	107
48.999471	rbs	255
48.999471	ribosome	2
48.999471	rnapol	241
49.999084	phi1	0
49.999084	proteinX	183
49.999084	proteinY	113
49.999084	rbs	259
49.999084	ribosome	5
49.999084	rnapol	252
50.999352	phi1	0
50.999352	proteinX	187
50.999352	proteinY	116
50.999352	rbs	266
50.999352	ribosome	2
50.999352	rnapol	261
51.999004	phi1	0
51.999004	proteinX	195
51.999004	proteinY	122
51.999004	rbs	274
51.999004	ribosome	4
51.999004	rnapol	263
52.999086	phi1	0
52.999086	proteinX	200
52.999086	proteinY	126
52.999086	rbs	283
52.999086	ribosome	1
52.999086	rnapol	268
53.999084	phi1	0
53.999084	proteinX	208
53.999084	proteinY	135
53.999084	rbs	283
53.999084	ribosome	5
53.999084	rnapol	275
54.999215	phi1	1
54.999215	proteinX	210
54.999215	proteinY	136
54.999215	rbs	299
54.999215	ribosome	0
54.999215	rnapol	281
55.999101	phi1	0
55.999101	proteinX	218
55.999101	proteinY	142
55.999101	rbs	305
55.999101	ribosome	4
55.999101	rnapol	283
56.999077	phi1	0
56.999077	proteinX	222
56.999077	proteinY	147
56.999077	rbs	311
56.999077	ribosome	3
56.999077	rnapol	293
57.999758	phi1	0
57.999758	proteinX	229
57.999758	proteinY	151
57.999758	rbs	315
57.999758	ribosome	4
57.999758	rnapol	300
58.999292	phi1	0
58.999292	proteinX	231
58.999292	proteinY	154
58.999292	rbs	325
58.999292	ribosome	1
58.999292	rnapol	309
59.999036	phi1	0
59.999036	proteinX	237
59.999036	proteinY	158
59.999036	rbs	332
59.999036	ribosome	1
59.999036	rnapol	314
