32.999405	rbs	145
32.999405	ribosome	8
32.999405	rnapol	143
33.999470	phi1	1
33.999470	proteinX	108
33.999470	proteinY	34
33.999470	rbs	148
33.999470	ribosome	7
33.999470	rnapol	152
34.999057	phi1	0
34.999057	proteinX	111
34.999057	proteinY	37
34.999057	rbs	156
34.999057	ribosome	4
34.999057	rnapol	160
35.999095	phi1	0
35.999095	proteinX	117
35.999095	proteinY	39
35.999095	rbs	165
35.999095	ribosome	7
35.999095	rnapol	169
36.999398	phi1	0
36.999398	proteinX	124
36.999398	proteinY	42
36.999398	rbs	170
36.999398	ribosome	6
36.999398	rnapol	174
37.999075	phi1	0
37.999075	proteinX	130
37.999075	proteinY	46
37.999075	rbs	180
37.999075	ribosome	6
37.999075	rnapol	181
38.999170	phi1	0
38.999170	proteinX	137
38.999170	proteinY	51
38.999170	rbs	181
38.999170	ribosome	4
38.999170	rnapol	190
39.999089	phi1	0
39.999089	proteinX	143
39.999089	proteinY	54
39.999089	rbs	187
39.999089	ribosome	3
39.999089	rnapol	200
40.999074	phi1	0
40.999074	proteinX	149
40.999074	proteinY	58
40.999074	rbs	201
40.999074	ribosome	5
40.999074	rnapol	206
41.999070	phi1	0
41.999070	proteinX	153
41.999070	proteinY	60
41.999070	rbs	205
41.999070	ribosome	0
41.999070	rnapol	211
42.999153	phi1	0
42.999153	proteinX	160
42.999153	proteinY	63
42.999153	rbs	213
42.999153	ribosome	5
42.999153	rnapol	220
43.999228	phi1	0
43.999228	proteinX	166
43.999228	proteinY	65
43.999228	rbs	219
43.999228	ribosome	1
43.999228	rnapol	227
44.999184	phi1	0
44.999184	proteinX	175
44.999184	proteinY	70
44.999184	rbs	227
44.999184	ribosome	5
44.999184	rnapol	231
45.999093	phi1	0
45.999093	proteinX	180
45.999093	proteinY	76
45.999093	rbs	232
45.999093	ribosome	4
45.999093	rnapol	240
46.999103	phi1	0
46.999103	proteinX	187
46.999103	proteinY	78
46.999103	rbs	241
46.999103	ribosome	5
46.999103	rnapol	246
47.999232	phi1	1
47.999232	proteinX	194
47.999232	proteinY	82
47.999232	rbs	245
47.999232	ribosome	3
47.999232	rnapol	255
48.999543	phi1	0
48.999543	proteinX	201
48.999543	proteinY	88
48.999543	rbs	258
48.999543	ribosome	3
48.999543	rnapol	255
49.999128	phi1	0
49.999128	proteinX	207
49.999128	proteinY	94
49.999128	rbs	261
49.999128	ribosome	3
49.999128	rnapol	261
50.999343	phi1	0
50.999343	proteinX	214
50.999343	proteinY	99
50.999343	rbs	266
50.999343	ribosome	1
50.999343	rnapol	266
51.999110	phi1	0
51.999110	proteinX	217
51.999110	proteinY	103
51.999110	rbs	282
51.999110	ribosome	4
51.999110	rnapol	272
52.999085	phi1	0
52.999085	proteinX	223
52.999085	proteinY	108
52.999085	rbs	285
52.999085	ribosome	3
52.999085	rnapol	275
53.999671	phi1	0
53.999671	proteinX	226
53.999671	proteinY	114
53.999671	rbs	288
53.999671	ribosome	1
53.999671	rnapol	280
54.999775	phi1	0
54.999775	proteinX	233
54.999775	proteinY	121
54.999775	rbs	296
54.999775	ribosome	2
54.999775	rnapol	289
55.999135	phi1	0
55.999135	proteinX	241
55.999135	proteinY	121
55.999135	rbs	311
55.999135	ribosome	4
55.999135	rnapol	291
56.999164	phi1	0
56.999164	proteinX	245
56.999164	proteinY	128
56.999164	rbs	307
56.999164	ribosome	1
56.999164	rnapol	297
57.999043	phi1	0
57.999043	proteinX	249
57.999043	proteinY	132
57.999043	rbs	321
57.999043	ribosome	1
57.999043	rnapol	302
58.999218	phi1	0
58.999218	proteinX	254
58.999218	proteinY	141
58.999218	rbs	323
58.999218	ribosome	7
58.999218	rnapol	313
59.999463	phi1	0
59.999463	proteinX	257
59.999463	proteinY	144
59.999463	rbs	339
59.999463	ribosome	1
59.999463	rnapol	313
