41.999059	proteinY	3843	8268	0.464804
41.999059	rnapol	3175	9905	0.320545
42.999273	proteinX	587	8597	0.068280
42.999273	proteinY	3849	8270	0.465417
42.999273	rnapol	3171	9908	0.320044
43.999621	proteinX	587	8599	0.068264
43.999621	proteinY	3850	8273	0.465369
43.999621	rnapol	3168	9909	0.319709
44.999127	proteinX	585	8601	0.068015
44.999127	proteinY	3854	8275	0.465740
44.999127	rnapol	3168	9912	0.319613
45.999242	proteinX	584	8603	0.067883
45.999242	proteinY	3852	8277	0.465386
45.999242	rnapol	3171	9914	0.319851
46.999532	proteinX	584	8605	0.067868
46.999532	proteinY	3848	8279	0.464790
46.999532	rnapol	3171	9916	0.319786
47.999988	proteinX	592	8608	0.068773
47.999988	proteinY	3845	8281	0.464316
47.999988	rnapol	3171	9919	0.319689
48.999002	proteinX	592	8610	0.068757
48.999002	proteinY	3844	8284	0.464027
48.999002	rnapol	3169	9922	0.319391
49.999507	proteinX	588	8612	0.068277
49.999507	proteinY	3850	8287	0.464583
49.999507	rnapol	3169	9924	0.319327
50.999357	proteinX	586	8615	0.068021
50.999357	proteinY	3848	8289	0.464230
50.999357	rnapol	3172	9926	0.319565
51.999068	proteinX	583	8617	0.067657
51.999068	proteinY	3847	8291	0.463997
51.999068	rnapol	3172	9928	0.319500
52.999125	proteinX	588	8619	0.068221
52.999125	proteinY	3844	8293	0.463523
52.999125	rnapol	3176	9931	0.319807
53.999014	proteinX	584	8621	0.067742
53.999014	proteinY	3846	8295	0.463653
53.999014	rnapol	3176	9933	0.319742
54.999283	proteinX	585	8624	0.067834
54.999283	proteinY	3847	8298	0.463606
54.999283	rnapol	3176	9935	0.319678
55.999102	proteinX	586	8626	0.067934
55.999102	proteinY	3847	8300	0.463494
55.999102	rnapol	3176	9938	0.319581
56.999302	proteinX	586	8629	0.067911
56.999302	proteinY	3847	8302	0.463382
56.999302	rnapol	3174	9940	0.319316
57.999198	proteinX	585	8631	0.067779
57.999198	proteinY	3852	8305	0.463817
57.999198	rnapol	3170	9943	0.318817
58.999174	proteinX	584	8633	0.067647
58.999174	proteinY	3854	8307	0.463946
58.999174	rnapol	3171	9945	0.318854
59.999082	proteinX	587	8636	0.067971
59.999082	proteinY	3850	8310	0.463297
59.999082	rnapol	3169	9948	0.318556
