32.999024	rbs	158
32.999024	ribosome	3
32.999024	rnapol	141
33.999147	phi1	0
33.999147	proteinX	122
33.999147	proteinY	53
33.999147	rbs	159
33.999147	ribosome	7
33.999147	rnapol	153
34.999059	phi1	0
34.999059	proteinX	128
34.999059	proteinY	58
34.999059	rbs	173
34.999059	ribosome	9
34.999059	rnapol	158
35.999223	phi1	0
35.999223	proteinX	137
35.999223	proteinY	59
35.999223	rbs	175
35.999223	ribosome	6
35.999223	rnapol	167
36.999268	phi1	0
36.999268	proteinX	144
36.999268	proteinY	64
36.999268	rbs	179
36.999268	ribosome	4
36.999268	rnapol	170
37.999142	phi1	0
37.999142	proteinX	147
37.999142	proteinY	68
37.999142	rbs	196
37.999142	ribosome	4
37.999142	rnapol	173
38.999061	phi1	0
38.999061	proteinX	152
38.999061	proteinY	68
38.999061	rbs	199
38.999061	ribosome	4
38.999061	rnapol	180
39.999051	phi1	0
39.999051	proteinX	155
39.999051	proteinY	75
39.999051	rbs	205
39.999051	ribosome	1
39.999051	rnapol	183
40.999297	phi1	0
40.999297	proteinX	158
40.999297	proteinY	83
40.999297	rbs	212
40.999297	ribosome	3
40.999297	rnapol	196
41.999195	phi1	0
41.999195	proteinX	161
41.999195	proteinY	84
41.999195	rbs	222
41.999195	ribosome	2
41.999195	rnapol	200
42.999039	phi1	0
42.999039	proteinX	166
42.999039	proteinY	89
42.999039	rbs	226
42.999039	ribosome	2
42.999039	rnapol	205
43.999369	phi1	0
43.999369	proteinX	169
43.999369	proteinY	92
43.999369	rbs	236
43.999369	ribosome	6
43.999369	rnapol	213
44.999401	phi1	0
44.999401	proteinX	173
44.999401	proteinY	97
44.999401	rbs	249
44.999401	ribosome	4
44.999401	rnapol	217
45.999208	phi1	0
45.999208	proteinX	179
45.999208	proteinY	99
45.999208	rbs	246
45.999208	ribosome	4
45.999208	rnapol	227
46.999021	phi1	0
46.999021	proteinX	186
46.999021	proteinY	108
46.999021	rbs	253
46.999021	ribosome	4
46.999021	rnapol	237
48.000327	phi1	0
48.000327	proteinX	194
48.000327	proteinY	114
48.000327	rbs	258
48.000327	ribosome	2
48.000327	rnapol	242
48.999068	phi1	0
48.999068	proteinX	196
48.999068	proteinY	115
48.999068	rbs	274
48.999068	ribosome	2
48.999068	rnapol	251
49.999111	phi1	0
49.999111	proteinX	204
49.999111	proteinY	119
49.999111	rbs	277
49.999111	ribosome	1
49.999111	rnapol	253
50.999008	phi1	0
50.999008	proteinX	208
50.999008	proteinY	124
50.999008	rbs	282
50.999008	ribosome	2
50.999008	rnapol	258
51.999091	phi1	0
51.999091	proteinX	214
51.999091	proteinY	128
51.999091	rbs	291
51.999091	ribosome	1
51.999091	rnapol	265
52.999107	phi1	0
52.999107	proteinX	226
52.999107	proteinY	130
52.999107	rbs	293
52.999107	ribosome	2
52.999107	rnapol	273
53.999017	phi1	0
53.999017	proteinX	231
53.999017	proteinY	134
53.999017	rbs	308
53.999017	ribosome	5
53.999017	rnapol	282
54.999028	phi1	0
54.999028	proteinX	237
54.999028	proteinY	137
54.999028	rbs	310
54.999028	ribosome	1
54.999028	rnapol	293
55.999118	phi1	0
55.999118	proteinX	244
55.999118	proteinY	142
55.999118	rbs	317
55.999118	ribosome	0
55.999118	rnapol	296
56.999043	phi1	0
56.999043	proteinX	249
56.999043	proteinY	149
56.999043	rbs	330
56.999043	ribosome	1
56.999043	rnapol	299
57.999215	phi1	0
57.999215	proteinX	254
57.999215	proteinY	155
57.999215	rbs	332
57.999215	ribosome	2
57.999215	rnapol	305
58.999616	phi1	0
58.999616	proteinX	258
58.999616	proteinY	160
58.999616	rbs	342
58.999616	ribosome	1
58.999616	rnapol	310
59.999009	phi1	0
59.999009	proteinX	261
59.999009	proteinY	162
59.999009	rbs	347
59.999009	ribosome	2
59.999009	rnapol	318
