33.999124	rnapol	3986	12428	0.320727
34.999340	proteinX	721	10781	0.066877
34.999340	proteinY	4848	10372	0.467412
34.999340	rnapol	3984	12430	0.320515
35.999785	proteinX	722	10783	0.066957
35.999785	proteinY	4848	10375	0.467277
35.999785	rnapol	3983	12432	0.320383
36.999158	proteinX	724	10786	0.067124
36.999158	proteinY	4850	10378	0.467335
36.999158	rnapol	3982	12436	0.320199
37.999363	proteinX	723	10788	0.067019
37.999363	proteinY	4851	10380	0.467341
37.999363	rnapol	3982	12438	0.320148
38.999027	proteinX	727	10791	0.067371
38.999027	proteinY	4847	10382	0.466866
38.999027	rnapol	3981	12440	0.320016
39.999847	proteinX	725	10793	0.067173
39.999847	proteinY	4848	10385	0.466827
39.999847	rnapol	3981	12443	0.319939
40.999146	proteinX	724	10795	0.067068
40.999146	proteinY	4846	10387	0.466545
40.999146	rnapol	3983	12446	0.320022
41.999114	proteinX	722	10798	0.066864
41.999114	proteinY	4842	10389	0.466070
41.999114	rnapol	3989	12448	0.320453
42.999334	proteinX	723	10800	0.066944
42.999334	proteinY	4841	10392	0.465839
42.999334	rnapol	3990	12450	0.320482
43.999047	proteinX	720	10802	0.066654
43.999047	proteinY	4841	10394	0.465749
43.999047	rnapol	3995	12453	0.320806
44.999219	proteinX	723	10805	0.066913
44.999219	proteinY	4841	10397	0.465615
44.999219	rnapol	3992	12456	0.320488
45.999252	proteinX	723	10807	0.066901
45.999252	proteinY	4841	10399	0.465526
45.999252	rnapol	3992	12457	0.320462
46.999235	proteinX	725	10810	0.067068
46.999235	proteinY	4839	10401	0.465244
46.999235	rnapol	3993	12460	0.320465
47.999265	proteinX	720	10812	0.066593
47.999265	proteinY	4843	10404	0.465494
47.999265	rnapol	3991	12463	0.320228
48.999357	proteinX	724	10815	0.066944
48.999357	proteinY	4848	10405	0.465930
48.999357	rnapol	3986	12465	0.319775
49.999159	proteinX	724	10816	0.066938
49.999159	proteinY	4849	10407	0.465936
49.999159	rnapol	3983	12467	0.319483
50.999104	proteinX	726	10819	0.067104
50.999104	proteinY	4849	10410	0.465802
50.999104	rnapol	3983	12469	0.319432
51.999166	proteinX	725	10821	0.066999
51.999166	proteinY	4850	10413	0.465764
51.999166	rnapol	3982	12472	0.319275
52.999524	proteinX	725	10823	0.066987
52.999524	proteinY	4848	10415	0.465482
52.999524	rnapol	3984	12474	0.319384
53.999213	proteinX	723	10825	0.066790
53.999213	proteinY	4848	10417	0.465393
53.999213	rnapol	3984	12477	0.319308
54.999270	proteinX	727	10827	0.067147
54.999270	proteinY	4843	10420	0.464779
54.999270	rnapol	3985	12479	0.319336
55.999410	proteinX	728	10830	0.067221
55.999410	proteinY	4844	10422	0.464786
55.999410	rnapol	3982	12482	0.319019
56.999244	proteinX	728	10832	0.067208
56.999244	proteinY	4846	10424	0.464889
56.999244	rnapol	3982	12484	0.318968
57.999024	proteinX	726	10835	0.067005
57.999024	proteinY	4846	10427	0.464755
57.999024	rnapol	3982	12486	0.318917
58.999074	proteinX	725	10837	0.066900
58.999074	proteinY	4845	10429	0.464570
58.999074	rnapol	3986	12488	0.319186
59.999035	proteinX	718	10840	0.066236
59.999035	proteinY	4849	10431	0.464864
59.999035	rnapol	3988	12491	0.319270
