38.999138	rnapol	184
39.999286	phi1	0
39.999286	proteinX	138
39.999286	proteinY	73
39.999286	rbs	189
39.999286	ribosome	4
39.999286	rnapol	190
40.999322	phi1	0
40.999322	proteinX	144
40.999322	proteinY	74
40.999322	rbs	196
40.999322	ribosome	3
40.999322	rnapol	194
41.999197	phi1	0
41.999197	proteinX	145
41.999197	proteinY	80
41.999197	rbs	206
41.999197	ribosome	3
41.999197	rnapol	198
42.999185	phi1	0
42.999185	proteinX	152
42.999185	proteinY	83
42.999185	rbs	209
42.999185	ribosome	5
42.999185	rnapol	207
43.999171	phi1	0
43.999171	proteinX	159
43.999171	proteinY	86
43.999171	rbs	215
43.999171	ribosome	4
43.999171	rnapol	213
44.999297	phi1	0
44.999297	proteinX	163
44.999297	proteinY	95
44.999297	rbs	225
44.999297	ribosome	5
44.999297	rnapol	218
45.999241	phi1	0
45.999241	proteinX	171
45.999241	proteinY	96
45.999241	rbs	232
45.999241	ribosome	3
45.999241	rnapol	223
46.999095	phi1	0
46.999095	proteinX	181
46.999095	proteinY	101
46.999095	rbs	231
46.999095	ribosome	2
46.999095	rnapol	231
47.999052	phi1	0
47.999052	proteinX	188
47.999052	proteinY	111
47.999052	rbs	239
47.999052	ribosome	3
47.999052	rnapol	236
48.999066	phi1	0
48.999066	proteinX	199
48.999066	proteinY	114
48.999066	rbs	250
48.999066	ribosome	2
48.999066	rnapol	240
49.999037	phi1	0
49.999037	proteinX	205
49.999037	proteinY	117
49.999037	rbs	261
49.999037	ribosome	3
49.999037	rnapol	245
50.999551	phi1	0
50.999551	proteinX	209
50.999551	proteinY	123
50.999551	rbs	262
50.999551	ribosome	2
50.999551	rnapol	252
51.999629	phi1	0
51.999629	proteinX	212
51.999629	proteinY	123
51.999629	rbs	276
51.999629	ribosome	2
51.999629	rnapol	257
52.999204	phi1	0
52.999204	proteinX	217
52.999204	proteinY	126
52.999204	rbs	283
52.999204	ribosome	1
52.999204	rnapol	261
53.999065	phi1	0
53.999065	proteinX	221
53.999065	proteinY	131
53.999065	rbs	286
53.999065	ribosome	3
53.999065	rnapol	269
54.999074	phi1	1
54.999074	proteinX	222
54.999074	proteinY	139
54.999074	rbs	293
54.999074	ribosome	3
54.999074	rnapol	280
55.999383	phi1	0
55.999383	proteinX	228
55.999383	proteinY	143
55.999383	rbs	298
55.999383	ribosome	3
55.999383	rnapol	286
56.999211	phi1	0
56.999211	proteinX	236
56.999211	proteinY	146
56.999211	rbs	305
56.999211	ribosome	4
56.999211	rnapol	293
57.999047	phi1	0
57.999047	proteinX	240
57.999047	proteinY	152
57.999047	rbs	316
57.999047	ribosome	2
57.999047	rnapol	298
58.999374	phi1	0
58.999374	proteinX	245
58.999374	proteinY	156
58.999374	rbs	326
58.999374	ribosome	5
58.999374	rnapol	301
59.999521	phi1	0
59.999521	proteinX	250
59.999521	proteinY	161
59.999521	rbs	325
59.999521	ribosome	2
59.999521	rnapol	310
