18.999146	rnapol	3674	11380	0.322847
19.999055	proteinX	661	9867	0.066991
19.999055	proteinY	4428	9490	0.466596
19.999055	rnapol	3675	11383	0.322850
20.999509	proteinX	666	9869	0.067484
20.999509	proteinY	4425	9492	0.466182
20.999509	rnapol	3670	11386	0.322326
21.999187	proteinX	667	9871	0.067572
21.999187	proteinY	4422	9494	0.465768
21.999187	rnapol	3668	11388	0.322093
22.999900	proteinX	666	9874	0.067450
22.999900	proteinY	4424	9497	0.465831
22.999900	rnapol	3672	11391	0.322360
23.999593	proteinX	665	9875	0.067342
23.999593	proteinY	4428	9500	0.466105
23.999593	rnapol	3670	11393	0.322128
24.999302	proteinX	666	9878	0.067423
24.999302	proteinY	4428	9501	0.466056
24.999302	rnapol	3672	11395	0.322247
25.999325	proteinX	662	9880	0.067004
25.999325	proteinY	4425	9504	0.465593
25.999325	rnapol	3674	11398	0.322337
26.999228	proteinX	662	9883	0.066984
26.999228	proteinY	4431	9506	0.466127
26.999228	rnapol	3674	11400	0.322281
27.999042	proteinX	663	9885	0.067071
27.999042	proteinY	4433	9508	0.466239
27.999042	rnapol	3668	11403	0.321670
28.999267	proteinX	666	9888	0.067354
28.999267	proteinY	4436	9510	0.466456
28.999267	rnapol	3665	11405	0.321350
29.999033	proteinX	665	9890	0.067240
29.999033	proteinY	4437	9513	0.466414
29.999033	rnapol	3664	11408	0.321178
30.999617	proteinX	667	9893	0.067421
30.999617	proteinY	4438	9516	0.466372
30.999617	rnapol	3663	11410	0.321034
31.999026	proteinX	665	9895	0.067206
31.999026	proteinY	4441	9518	0.466590
31.999026	rnapol	3663	11412	0.320978
32.999146	proteinX	665	9897	0.067192
32.999146	proteinY	4442	9521	0.466548
32.999146	rnapol	3663	11415	0.320894
33.999064	proteinX	665	9900	0.067172
33.999064	proteinY	4440	9522	0.466289
33.999064	rnapol	3661	11417	0.320662
34.999938	proteinX	663	9902	0.066956
34.999938	proteinY	4442	9524	0.466401
34.999938	rnapol	3663	11419	0.320781
35.999211	proteinX	667	9904	0.067347
35.999211	proteinY	4444	9526	0.466513
35.999211	rnapol	3658	11422	0.320259
36.999216	proteinX	663	9907	0.066922
36.999216	proteinY	4444	9528	0.466415
36.999216	rnapol	3662	11424	0.320553
37.999213	proteinX	665	9909	0.067111
37.999213	proteinY	4442	9531	0.466058
37.999213	rnapol	3661	11426	0.320410
38.999236	proteinX	662	9911	0.066794
38.999236	proteinY	4442	9533	0.465960
38.999236	rnapol	3662	11428	0.320441
39.999001	proteinX	666	9913	0.067185
39.999001	proteinY	4441	9536	0.465709
39.999001	rnapol	3660	11431	0.320182
40.999070	proteinX	666	9916	0.067164
40.999070	proteinY	4442	9539	0.465667
40.999070	rnapol	3662	11433	0.320301
41.999655	proteinX	666	9918	0.067151
41.999655	proteinY	4438	9541	0.465150
41.999655	rnapol	3663	11434	0.320360
42.999505	proteinX	665	9920	0.067036
42.999505	proteinY	4436	9543	0.464843
42.999505	rnapol	3664	11437	0.320364
43.999189	proteinX	668	9923	0.067318
43.999189	proteinY	4431	9546	0.464173
43.999189	rnapol	3672	11439	0.321007
44.999008	proteinX	662	9925	0.066700
44.999008	proteinY	4437	9547	0.464753
44.999008	rnapol	3670	11441	0.320776
45.999245	proteinX	663	9927	0.066788
45.999245	proteinY	4438	9550	0.464712
45.999245	rnapol	3669	11443	0.320633
46.999063	proteinX	664	9929	0.066875
46.999063	proteinY	4438	9552	0.464615
46.999063	rnapol	3669	11446	0.320549
47.999077	proteinX	663	9931	0.066761
47.999077	proteinY	4436	9555	0.464260
47.999077	rnapol	3671	11448	0.320667
48.999256	proteinX	661	9934	0.066539
48.999256	proteinY	4442	9557	0.464790
48.999256	rnapol	3669	11450	0.320437
49.999190	proteinX	664	9936	0.066828
49.999190	proteinY	4445	9560	0.464958
49.999190	rnapol	3664	11452	0.319944
50.999342	proteinX	662	9939	0.066606
50.999342	proteinY	4444	9562	0.464756
50.999342	rnapol	3662	11454	0.319714
51.999205	proteinX	665	9941	0.066895
51.999205	proteinY	4448	9564	0.465077
51.999205	rnapol	3658	11457	0.319281
52.999006	proteinX	663	9943	0.066680
52.999006	proteinY	4449	9566	0.465085
52.999006	rnapol	3656	11459	0.319051
53.999190	proteinX	661	9945	0.066466
53.999190	proteinY	4451	9568	0.465196
53.999190	rnapol	3659	11461	0.319257
54.999012	proteinX	662	9947	0.066553
54.999012	proteinY	4452	9570	0.465204
54.999012	rnapol	3659	11464	0.319173
55.999052	proteinX	663	9950	0.066633
55.999052	proteinY	4451	9572	0.465002
55.999052	rnapol	3657	11466	0.318943
56.999211	proteinX	666	9952	0.066921
56.999211	proteinY	4446	9575	0.464334
56.999211	rnapol	3658	11469	0.318947
57.999266	proteinX	669	9955	0.067202
57.999266	proteinY	4444	9577	0.464028
57.999266	rnapol	3658	11471	0.318891
58.999062	proteinX	663	9957	0.066586
58.999062	proteinY	4443	9579	0.463827
58.999062	rnapol	3662	11474	0.319156
59.999009	proteinX	665	9959	0.066774
59.999009	proteinY	4444	9582	0.463786
59.999009	rnapol	3662	11476	0.319101
