37.999449	rbs	192
37.999449	ribosome	3
37.999449	rnapol	193
38.999087	phi1	0
38.999087	proteinX	128
38.999087	proteinY	69
38.999087	rbs	192
38.999087	ribosome	1
38.999087	rnapol	199
39.999007	phi1	0
39.999007	proteinX	133
39.999007	proteinY	72
39.999007	rbs	206
39.999007	ribosome	4
39.999007	rnapol	205
40.999595	phi1	0
40.999595	proteinX	140
40.999595	proteinY	77
40.999595	rbs	213
40.999595	ribosome	3
40.999595	rnapol	209
41.999024	phi1	0
41.999024	proteinX	146
41.999024	proteinY	80
41.999024	rbs	218
41.999024	ribosome	4
41.999024	rnapol	212
42.999308	phi1	0
42.999308	proteinX	148
42.999308	proteinY	83
42.999308	rbs	229
42.999308	ribosome	3
42.999308	rnapol	217
43.999424	phi1	0
43.999424	proteinX	154
43.999424	proteinY	86
43.999424	rbs	227
43.999424	ribosome	2
43.999424	rnapol	224
44.999228	phi1	0
44.999228	proteinX	159
44.999228	proteinY	91
44.999228	rbs	240
44.999228	ribosome	3
44.999228	rnapol	234
45.999349	phi1	0
45.999349	proteinX	168
45.999349	proteinY	98
45.999349	rbs	242
45.999349	ribosome	4
45.999349	rnapol	238
46.999040	phi1	0
46.999040	proteinX	172
46.999040	proteinY	100
46.999040	rbs	255
46.999040	ribosome	3
46.999040	rnapol	242
47.999064	phi1	0
47.999064	proteinX	174
47.999064	proteinY	107
47.999064	rbs	259
47.999064	ribosome	2
47.999064	rnapol	249
48.999824	phi1	0
48.999824	proteinX	179
48.999824	proteinY	112
48.999824	rbs	270
48.999824	ribosome	3
48.999824	rnapol	254
49.999007	phi1	0
49.999007	proteinX	180
49.999007	proteinY	119
49.999007	rbs	278
49.999007	ribosome	2
49.999007	rnapol	261
50.999107	phi1	0
50.999107	proteinX	186
50.999107	proteinY	125
50.999107	rbs	283
50.999107	ribosome	4
50.999107	rnapol	265
52.000099	phi1	0
52.000099	proteinX	189
52.000099	proteinY	129
52.000099	rbs	288
52.000099	ribosome	7
52.000099	rnapol	279
52.999330	phi1	0
52.999330	proteinX	193
52.999330	proteinY	131
52.999330	rbs	297
52.999330	ribosome	2
52.999330	rnapol	285
53.999292	phi1	0
53.999292	proteinX	200
53.999292	proteinY	132
53.999292	rbs	305
53.999292	ribosome	0
53.999292	rnapol	292
54.999051	phi1	0
54.999051	proteinX	203
54.999051	proteinY	136
54.999051	rbs	312
54.999051	ribosome	2
54.999051	rnapol	294
55.999497	phi1	0
55.999497	proteinX	205
55.999497	proteinY	140
55.999497	rbs	315
55.999497	ribosome	2
55.999497	rnapol	302
56.999125	phi1	0
56.999125	proteinX	208
56.999125	proteinY	143
56.999125	rbs	327
56.999125	ribosome	1
56.999125	rnapol	309
57.999127	phi1	0
57.999127	proteinX	212
57.999127	proteinY	149
57.999127	rbs	326
57.999127	ribosome	0
57.999127	rnapol	317
58.999140	phi1	0
58.999140	proteinX	219
58.999140	proteinY	157
58.999140	rbs	340
58.999140	ribosome	5
58.999140	rnapol	325
59.999454	phi1	0
59.999454	proteinX	225
59.999454	proteinY	160
59.999454	rbs	349
59.999454	ribosome	3
59.999454	rnapol	330
