30.999107	phi1	0
30.999107	proteinX	93
30.999107	proteinY	40
30.999107	rbs	137
30.999107	ribosome	7
30.999107	rnapol	126
31.999163	phi1	0
31.999163	proteinX	101
31.999163	proteinY	43
31.999163	rbs	144
31.999163	ribosome	9
31.999163	rnapol	131
32.999290	phi1	0
32.999290	proteinX	106
32.999290	proteinY	47
32.999290	rbs	154
32.999290	ribosome	10
32.999290	rnapol	136
33.999287	phi1	0
33.999287	proteinX	112
33.999287	proteinY	50
33.999287	rbs	152
33.999287	ribosome	3
33.999287	rnapol	146
34.999315	phi1	0
34.999315	proteinX	117
34.999315	proteinY	54
34.999315	rbs	165
34.999315	ribosome	5
34.999315	rnapol	153
35.999065	phi1	0
35.999065	proteinX	122
35.999065	proteinY	58
35.999065	rbs	174
35.999065	ribosome	5
35.999065	rnapol	161
36.999345	phi1	0
36.999345	proteinX	127
36.999345	proteinY	63
36.999345	rbs	177
36.999345	ribosome	2
36.999345	rnapol	165
37.999051	phi1	0
37.999051	proteinX	132
37.999051	proteinY	65
37.999051	rbs	188
37.999051	ribosome	4
37.999051	rnapol	171
38.999126	phi1	0
38.999126	proteinX	139
38.999126	proteinY	70
38.999126	rbs	193
38.999126	ribosome	4
38.999126	rnapol	176
39.999202	phi1	0
39.999202	proteinX	142
39.999202	proteinY	72
39.999202	rbs	196
39.999202	ribosome	0
39.999202	rnapol	184
40.999012	phi1	0
40.999012	proteinX	144
40.999012	proteinY	78
40.999012	rbs	208
40.999012	ribosome	5
40.999012	rnapol	190
41.999074	phi1	0
41.999074	proteinX	149
41.999074	proteinY	81
41.999074	rbs	213
41.999074	ribosome	4
41.999074	rnapol	198
42.999429	phi1	0
42.999429	proteinX	152
42.999429	proteinY	87
42.999429	rbs	220
42.999429	ribosome	1
42.999429	rnapol	203
43.999005	phi1	0
43.999005	proteinX	158
43.999005	proteinY	90
43.999005	rbs	228
43.999005	ribosome	3
43.999005	rnapol	208
44.999364	phi1	0
44.999364	proteinX	161
44.999364	proteinY	98
44.999364	rbs	231
44.999364	ribosome	3
44.999364	rnapol	213
45.999002	phi1	0
45.999002	proteinX	167
45.999002	proteinY	104
45.999002	rbs	239
45.999002	ribosome	3
45.999002	rnapol	220
46.999021	phi1	0
46.999021	proteinX	171
46.999021	proteinY	107
46.999021	rbs	249
46.999021	ribosome	3
46.999021	rnapol	227
47.999066	phi1	0
47.999066	proteinX	175
47.999066	proteinY	108
47.999066	rbs	258
47.999066	ribosome	1
47.999066	rnapol	230
48.999031	phi1	0
48.999031	proteinX	180
48.999031	proteinY	114
48.999031	rbs	257
48.999031	ribosome	3
48.999031	rnapol	241
49.999333	phi1	0
49.999333	proteinX	184
49.999333	proteinY	120
49.999333	rbs	273
49.999333	ribosome	4
49.999333	rnapol	249
50.999051	phi1	0
50.999051	proteinX	192
50.999051	proteinY	123
50.999051	rbs	274
50.999051	ribosome	2
50.999051	rnapol	253
51.999038	phi1	0
51.999038	proteinX	196
51.999038	proteinY	129
51.999038	rbs	278
51.999038	ribosome	2
51.999038	rnapol	262
52.999044	phi1	0
52.999044	proteinX	199
52.999044	proteinY	132
52.999044	rbs	290
52.999044	ribosome	1
52.999044	rnapol	266
53.999232	phi1	0
53.999232	proteinX	202
53.999232	proteinY	136
53.999232	rbs	297
53.999232	ribosome	1
53.999232	rnapol	272
54.999190	phi1	0
54.999190	proteinX	204
54.999190	proteinY	139
54.999190	rbs	305
54.999190	ribosome	3
54.999190	rnapol	277
55.999134	phi1	0
55.999134	proteinX	208
55.999134	proteinY	146
55.999134	rbs	306
55.999134	ribosome	2
55.999134	rnapol	285
56.999084	phi1	0
56.999084	proteinX	213
56.999084	proteinY	152
56.999084	rbs	317
56.999084	ribosome	4
56.999084	rnapol	288
57.999024	phi1	0
57.999024	proteinX	219
57.999024	proteinY	158
57.999024	rbs	321
57.999024	ribosome	3
57.999024	rnapol	296
58.999013	phi1	0
58.999013	proteinX	225
58.999013	proteinY	160
58.999013	rbs	331
58.999013	ribosome	2
58.999013	rnapol	304
59.999036	phi1	0
59.999036	proteinX	227
59.999036	proteinY	165
59.999036	rbs	340
59.999036	ribosome	3
59.999036	rnapol	313
