40.999359	ribosome	5
40.999359	rnapol	197
41.999452	phi1	0
41.999452	proteinX	140
41.999452	proteinY	79
41.999452	rbs	209
41.999452	ribosome	2
41.999452	rnapol	201
42.999256	phi1	0
42.999256	proteinX	143
42.999256	proteinY	82
42.999256	rbs	220
42.999256	ribosome	4
42.999256	rnapol	203
43.999163	phi1	0
43.999163	proteinX	146
43.999163	proteinY	84
43.999163	rbs	222
43.999163	ribosome	3
43.999163	rnapol	214
44.999093	phi1	0
44.999093	proteinX	148
44.999093	proteinY	90
44.999093	rbs	232
44.999093	ribosome	3
44.999093	rnapol	217
45.999366	phi1	0
45.999366	proteinX	151
45.999366	proteinY	95
45.999366	rbs	239
45.999366	ribosome	3
45.999366	rnapol	222
46.999320	phi1	0
46.999320	proteinX	155
46.999320	proteinY	104
46.999320	rbs	244
46.999320	ribosome	6
46.999320	rnapol	225
47.999114	phi1	0
47.999114	proteinX	156
47.999114	proteinY	110
47.999114	rbs	254
47.999114	ribosome	4
47.999114	rnapol	232
48.999249	phi1	0
48.999249	proteinX	164
48.999249	proteinY	118
48.999249	rbs	255
48.999249	ribosome	4
48.999249	rnapol	236
49.999143	phi1	0
49.999143	proteinX	166
49.999143	proteinY	125
49.999143	rbs	261
49.999143	ribosome	3
49.999143	rnapol	241
50.999010	phi1	0
50.999010	proteinX	175
50.999010	proteinY	131
50.999010	rbs	266
50.999010	ribosome	1
50.999010	rnapol	246
51.999064	phi1	0
51.999064	proteinX	183
51.999064	proteinY	136
51.999064	rbs	273
51.999064	ribosome	1
51.999064	rnapol	254
52.999368	phi1	0
52.999368	proteinX	191
52.999368	proteinY	138
52.999368	rbs	286
52.999368	ribosome	3
52.999368	rnapol	259
53.999142	phi1	0
53.999142	proteinX	197
53.999142	proteinY	144
53.999142	rbs	290
53.999142	ribosome	2
53.999142	rnapol	266
54.999232	phi1	0
54.999232	proteinX	204
54.999232	proteinY	146
54.999232	rbs	298
54.999232	ribosome	2
54.999232	rnapol	269
55.999014	phi1	0
55.999014	proteinX	208
55.999014	proteinY	150
55.999014	rbs	307
55.999014	ribosome	2
55.999014	rnapol	271
56.999276	phi1	0
56.999276	proteinX	212
56.999276	proteinY	155
56.999276	rbs	314
56.999276	ribosome	1
56.999276	rnapol	274
57.999390	phi1	0
57.999390	proteinX	215
57.999390	proteinY	161
57.999390	rbs	316
57.999390	ribosome	5
57.999390	rnapol	285
58.999048	phi1	0
58.999048	proteinX	222
58.999048	proteinY	166
58.999048	rbs	324
58.999048	ribosome	0
58.999048	rnapol	290
59.999192	phi1	1
59.999192	proteinX	230
59.999192	proteinY	173
59.999192	rbs	330
59.999192	ribosome	3
59.999192	rnapol	295
